test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.333526629991983,36.10014126891968,150x300 cylinder,36.55159484482187,5.740151838121772,3.784778049627901,27.71327382203944,0.20844824910036883,0.0026291752981975162,Crushing,41.19406310036321,15
INSITU_20C_02,20,2.6229171250328354,30.459665949964364,150x300 cylinder,36.66917649928069,3.218213666148069,3.9389169564103117,24.615337964504427,0.18013102081327179,0.002629954338465847,Crushing,37.48846607652547,15
INSITU_20C_03,20,3.1540391159699137,54.255586194010334,150x300 cylinder,38.77551570345296,6.2512454015628265,3.875804010076078,24.75596841624879,0.21185239568247727,0.00244170673091479,Crushing,34.85327876711463,15
INSITU_200C_01,200,3.5500411016501148,50.08401590450375,150x300 cylinder,33.70906489933964,5.964201796184655,3.060072242084857,22.718903888831946,0.2313839053819668,0.0037913684030148422,Crushing,35.617432657475426,15
INSITU_200C_02,200,3.753822882457623,32.98162719901758,150x300 cylinder,33.67643884612868,5.014387358251426,3.1222363906130033,20.966064543883814,0.24044223965980574,0.003667446835807888,Crushing,24.911672840827638,15
INSITU_200C_03,200,2.622785744392525,48.33304725606135,150x300 cylinder,33.35088781842019,4.644695873211212,2.947336549039029,21.92302990638312,0.225436520462094,0.0039055225112440838,Crushing,31.901101356056845,15
INSITU_400C_01,400,4.0616850127564845,43.19924504113597,150x300 cylinder,30.622300263356763,5.110455136620873,1.8853899914703665,13.75733798503939,0.2727550657933967,0.006283699937495107,Crushing with minor spalling,36.44262672592312,15
INSITU_400C_02,400,2.8962561580794106,50.5002661914251,150x300 cylinder,28.759920276007293,5.738798963344328,1.7300494885356792,13.144905964225558,0.26220259593102174,0.0062942954639371535,Crushing with minor spalling,15.466165354648675,15
INSITU_400C_03,400,2.8375762446327397,59.68678931442191,150x300 cylinder,27.038563227548607,5.483357408466301,1.9006109448555497,13.981504828136542,0.25759944863844536,0.006310683964871417,Crushing with minor spalling,30.649359581280166,15
INSITU_600C_01,600,3.309297385077151,56.05986961431836,150x300 cylinder,16.008389567523675,6.126453292742958,0.8939675293439524,6.072188721194161,0.2755945166657829,0.012516475376039433,Explosive spalling,27.602422849077968,15
INSITU_600C_02,600,3.617484436982364,32.25534295000141,150x300 cylinder,16.941544261269087,5.30151509854029,0.9681546139903677,5.913912752740827,0.30747993172698396,0.012577406961227498,Explosive spalling,27.210424414323807,15
INSITU_600C_03,600,3.1275219502469387,49.40059518593608,150x300 cylinder,15.395848061585173,3.558422577743091,0.7455612464757628,5.73500673070469,0.2946809738697743,0.01238655427835101,Explosive spalling,37.11957844130073,15
INSITU_800C_01,800,3.7852489747643503,49.743720138617576,150x300 cylinder,5.382886500138791,6.590938509362395,0.15683748389153074,2.31412793186622,0.31686130332020934,0.01929707960080269,Gradual disintegration,28.64992579414019,15
INSITU_800C_02,800,4.119043786227451,57.53029288174314,150x300 cylinder,5.60828977989237,6.314939025021671,0.23327047005989207,1.3451542902153273,0.3141834174339342,0.019013442789642704,Gradual disintegration,35.06036367319359,15
INSITU_800C_03,800,2.3842670122868803,42.31277893542481,150x300 cylinder,5.578849173857651,6.286950496134816,0.18893550254652663,2.603870925992066,0.31662969979470634,0.019110071103883998,Gradual disintegration,36.18085307896382,15
