test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.036645644447446,47.423350513293535,150x300 cylinder,47.61080952333096,4.072615551668941,5.551365644923489,31.113764046684345,0.20506770265040197,0.00285197226292301,Crushing,22.07477943743175,25
INSITU_20C_02,20,3.700649045659324,58.071756981865974,150x300 cylinder,53.53322727009492,4.60666563477733,5.692710211043607,28.854781175386094,0.1948470762867948,0.0026924032824712464,Crushing,16.219501425245205,25
INSITU_20C_03,20,3.4687914504322745,45.51469679259749,150x300 cylinder,54.079163345418046,5.998689334620918,5.126463466407686,29.557051743141002,0.20434660305812122,0.0027018220493808696,Crushing,29.36836135187903,25
INSITU_200C_01,200,3.2617663218761184,49.220623058088414,150x300 cylinder,46.30001561985995,3.8526598050468492,4.1244509521659065,25.728793501276883,0.23315401852511355,0.003863246996825455,Crushing,39.08858333595723,25
INSITU_200C_02,200,4.38058198917395,46.013373731713926,150x300 cylinder,47.16246186524094,4.698732097891391,4.466395438144092,24.26228788261217,0.2147497139156646,0.003905821917585497,Crushing,17.295507778229368,25
INSITU_200C_03,200,3.6797736300170616,59.48643035131937,150x300 cylinder,48.768592718714515,4.700806817146244,4.324531955330031,24.45013171671264,0.22325926933134654,0.003886035320064886,Crushing,31.573009811254472,25
INSITU_400C_01,400,4.126519265668314,49.18173237772463,150x300 cylinder,38.33082454623259,6.915498688111125,2.7778103390173388,16.38036101652453,0.2581255838928145,0.006335398949560695,Crushing with minor spalling,33.25678702066266,25
INSITU_400C_02,400,3.537428806223227,44.95520973998307,150x300 cylinder,40.04831290843877,5.694735543349786,2.846010807492841,15.962445225678557,0.2838434433526217,0.006450934769965542,Crushing with minor spalling,44.37139872901277,25
INSITU_400C_03,400,3.501928137863426,36.171368970244174,150x300 cylinder,41.044784612101985,6.844434973471916,2.6754840187520808,16.559789188009717,0.24145329624922787,0.006575199600239847,Crushing with minor spalling,26.44788188901129,25
INSITU_600C_01,600,2.9230732815858067,47.04402036286828,150x300 cylinder,24.41269453128353,4.2167708789400855,1.3036529857513113,6.456733691841048,0.2639583573277676,0.012891385649622764,Explosive spalling,25.123845633589458,25
INSITU_600C_02,600,2.9549596991040614,56.8969406096744,150x300 cylinder,22.174669970398615,6.324208990864703,1.325243674729628,7.343835938947458,0.30236922691725954,0.012940842929068483,Explosive spalling,39.41357365936959,25
INSITU_600C_03,600,2.9656930418898213,45.10812791289626,150x300 cylinder,22.680666974282076,6.39285918655766,1.3289338697748159,7.905133884560306,0.283440887618935,0.013079383236571505,Explosive spalling,32.11506217405881,25
INSITU_800C_01,800,3.674152386335593,47.13400787676327,150x300 cylinder,9.37165501506234,4.040600149004224,0.312317365476446,2.2266840916059487,0.31982614269099724,0.019640759854875026,Gradual disintegration,33.61349225901493,25
INSITU_800C_02,800,2.5017294489858957,36.97483157256739,150x300 cylinder,8.334034260031638,6.025426544208336,0.49875705378004204,1.913442923435748,0.33834953275177954,0.019708481939111396,Gradual disintegration,18.44765436900107,25
INSITU_800C_03,800,4.606103036936572,52.15053589345759,150x300 cylinder,9.43857914987704,3.7809316599691036,0.16385670772245775,2.431462437112354,0.3317103164267117,0.019548452512345573,Gradual disintegration,42.97812434486764,25
