test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.5101144815347602,54.91907182421559,150x300 cylinder,30.909984098158112,5.32544146280449,3.115990711371158,24.326739016902756,0.20621374662745376,0.0027369539788774503,Crushing,25.189470879310953,5
INSITU_20C_02,20,2.775777561046533,33.34896180594569,150x300 cylinder,29.872996394937154,4.121282867107799,2.5435063727198046,23.64311866559326,0.20826664959331484,0.0024530864018863074,Crushing,35.254579837569366,5
INSITU_20C_03,20,2.3032413454932588,36.89314939991716,150x300 cylinder,27.454614429027576,3.355257678574231,2.8249129681758554,25.32719879240421,0.21025198424962208,0.0025983287724705207,Crushing,17.117702688993038,5
INSITU_200C_01,200,4.477846785524603,56.33822647163326,150x300 cylinder,25.24677500977922,3.206394465895212,2.2668354640580937,21.030811441594665,0.24368553524815717,0.0038004577510072158,Crushing,22.095651201156073,5
INSITU_200C_02,200,2.4189900643887294,30.55320322863332,150x300 cylinder,25.136349187719816,4.01276928531857,2.587228987312671,20.61691955028942,0.2238799857672248,0.003637887065708473,Crushing,39.882725705031575,5
INSITU_200C_03,200,3.113933893225536,55.88876296310664,150x300 cylinder,27.67430701592856,5.407687700912664,2.250914441294204,21.238019866346548,0.21067744642700784,0.003771115395517853,Crushing,34.630564320610645,5
INSITU_400C_01,400,4.803824021983994,53.31159218118644,150x300 cylinder,20.900460187939075,3.7881647308546755,1.5141181514474884,13.925968409544167,0.2568389482699876,0.006059360420568876,Crushing with minor spalling,26.40249584659566,5
INSITU_400C_02,400,3.314307838831218,52.51663297425317,150x300 cylinder,20.820153704013805,6.825057144340032,1.4453134424661864,13.176511119131996,0.2549823116816835,0.006063018887807229,Crushing with minor spalling,39.48688434775559,5
INSITU_400C_03,400,2.5385730515248013,34.19551314669866,150x300 cylinder,22.289785961679435,3.377134321021772,1.5134407440266642,12.999662413563911,0.24953407169175873,0.006028853051823685,Crushing with minor spalling,35.255397028573604,5
INSITU_600C_01,600,3.409251391072625,40.13320303973324,150x300 cylinder,14.45698234991544,5.781355767308,0.7520047493223837,6.238821945772944,0.3039025367228963,0.012167583716920047,Explosive spalling,16.160408497112854,5
INSITU_600C_02,600,3.583507622148925,39.01093196698707,150x300 cylinder,13.71337182023368,6.461812333062097,0.7572598387240776,6.356983541333988,0.29091436626674194,0.01202955721255065,Explosive spalling,38.51807168703975,5
INSITU_600C_03,600,3.877778690412038,32.59304194182444,150x300 cylinder,12.437050059434977,3.1962066180412423,0.7979487923522474,6.247349939495825,0.27745523747817075,0.012517135117580788,Explosive spalling,16.17880867394271,5
INSITU_800C_01,800,4.650739009343084,55.54186329324345,150x300 cylinder,3.900489079916857,3.763153186917374,0.13317710027783988,2.1217125476325447,0.2957709285113831,0.018677801092698,Gradual disintegration,22.35992908058586,5
INSITU_800C_02,800,2.5306043069844613,58.3914762077849,150x300 cylinder,5.12324628820004,3.714207542244922,0.19359763519685969,2.7514202738437903,0.29087711002662947,0.01865720760914272,Gradual disintegration,44.269205380838095,5
INSITU_800C_03,800,3.56204841971369,30.469601969210178,150x300 cylinder,4.726996468714987,3.0956179150937513,0.1088191723648609,1.4828320141779532,0.3211859433474219,0.018812576785033695,Gradual disintegration,43.21244950287075,5
