test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.2329195585873975,59.55432742893872,150x300 cylinder,34.99709251731969,5.99560887120783,3.7412106669779814,25.074946386523603,0.21741499496035332,0.0028219702835197385,Crushing,35.776651122620564,30
INSITU_20C_02,20,3.1712227665884556,37.16486961693941,150x300 cylinder,34.783545132730794,5.796608418624443,3.6446595268975233,24.38183501323983,0.19379719022988462,0.0027967734889176774,Crushing,20.93479106373721,30
INSITU_20C_03,20,2.6692431309218154,53.644998826445146,150x300 cylinder,35.187842598352425,6.393634681520814,3.690100585573854,24.659576651284983,0.2096690987226762,0.0026573152928896678,Crushing,29.35452879217093,30
INSITU_200C_01,200,2.118505555393572,38.23772277098918,150x300 cylinder,31.2950955678115,5.967624287436829,2.7554043429031245,23.89505387503101,0.24784688499453256,0.004065530545636099,Crushing,37.90171571425743,30
INSITU_200C_02,200,4.6309991176036736,39.49479381914276,150x300 cylinder,31.05277130348887,3.023202400988025,2.7233042479263263,19.956598188299836,0.23908015730118953,0.003969838920611518,Crushing,15.15782488165599,30
INSITU_200C_03,200,3.3624651748891043,40.30734160289974,150x300 cylinder,30.453463775955036,3.848976119583665,2.7172891958699616,19.845921861306394,0.20391964879098448,0.004048020594864386,Crushing,24.922567915386047,30
INSITU_400C_01,400,2.345057738875135,53.89552314173919,150x300 cylinder,24.85168642333783,5.289996556187501,1.8286986390418476,15.23427886458956,0.2728751040605255,0.006577775506219632,Crushing with minor spalling,33.12233488549908,30
INSITU_400C_02,400,2.2661972231009573,54.98476556174504,150x300 cylinder,24.56018622224835,6.912017516038118,1.9476690850446048,12.52221992207139,0.2595302095811043,0.006640518529888477,Crushing with minor spalling,33.84687335156913,30
INSITU_400C_03,400,4.43884392535116,58.03492982739963,150x300 cylinder,26.192200041373226,6.826155658877868,1.7056102168198224,12.593657074595214,0.23911703951300106,0.006451700455410235,Crushing with minor spalling,18.467566868690042,30
INSITU_600C_01,600,4.213599910567105,43.14511322309242,150x300 cylinder,14.207972871966241,3.1308535714209413,0.9414248619785294,6.270099299804015,0.30038369363490763,0.013171902255568925,Explosive spalling,24.640207707072566,30
INSITU_600C_02,600,4.453490842033993,42.88135570045526,150x300 cylinder,16.262322747032982,6.747779719922493,0.8254025843996907,4.824735969449697,0.2744082272364799,0.013197372445884113,Explosive spalling,41.1364385039402,30
INSITU_600C_03,600,3.130735850377786,37.42606642670528,150x300 cylinder,14.99453701758645,3.8992118394636193,0.6328491220968286,6.3234107174934495,0.3069952538244288,0.012900475636838233,Explosive spalling,26.672982719401414,30
INSITU_800C_01,800,3.7618400560598584,55.208113452044174,150x300 cylinder,4.896496518293352,6.251900097124251,0.10290926761364864,2.9020580537555976,0.3578537396966999,0.020071910674276418,Gradual disintegration,30.757011497157716,30
INSITU_800C_02,800,2.862274735941395,41.571924876391535,150x300 cylinder,5.57266375040316,3.232257260597216,0.2670335621526401,2.883539551474183,0.31698844335234383,0.020077278418668205,Gradual disintegration,19.553969201204804,30
INSITU_800C_03,800,3.11007872624838,45.77100328602534,150x300 cylinder,4.822284529831533,4.741793753868533,0.30695771677567424,2.387458776940546,0.3277522427322145,0.019894227142895404,Gradual disintegration,40.56885672408735,30
