test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.4333095752964535,41.8971130969637,150x300 cylinder,57.59274271459656,4.66055521661646,6.082156469667226,33.82326252829162,0.22356444477363763,0.002336719290065961,Crushing,23.29666980180093,5
INSITU_20C_02,20,3.7030594264380987,57.97664881880418,150x300 cylinder,59.24808109273183,5.292833728451037,6.140644078884549,30.960070372412655,0.20745849180297538,0.0023727874672755,Crushing,16.577557107827158,5
INSITU_20C_03,20,4.647867385026208,51.420841324583236,150x300 cylinder,59.72040879981189,3.819008827525553,5.9806689223348934,31.00630424857868,0.2126048877880297,0.002431408459301255,Crushing,18.26072108688968,5
INSITU_200C_01,200,2.4713294015500096,43.06397475127322,150x300 cylinder,54.165771172756976,4.518462147417723,4.305509400844642,27.754241882392463,0.19742103731150687,0.003617267476334541,Crushing,19.03037677399238,5
INSITU_200C_02,200,2.9780463947287807,33.79593302617358,150x300 cylinder,50.92508779097663,3.2385094143774436,5.080204177616363,28.577497042377647,0.2212355297301451,0.0037773075831894366,Crushing,27.816555001712203,5
INSITU_200C_03,200,3.6468361773121165,35.650778518344,150x300 cylinder,52.126288209231724,3.115890073517498,4.203960730484587,29.025992979621066,0.2277238394763797,0.003914093665868998,Crushing,42.24756934468537,5
INSITU_400C_01,400,2.841787980267548,31.8501038941739,150x300 cylinder,44.288424953922245,5.068844797812039,2.853197498447017,17.60304765104087,0.26629225572579013,0.0059682273796811385,Crushing with minor spalling,18.11668580124207,5
INSITU_400C_02,400,4.927541407607833,46.63403755119744,150x300 cylinder,43.434557364185956,4.28104770119656,3.0456713654829293,18.130198469846334,0.24772150537062945,0.00614526812948301,Crushing with minor spalling,16.478606496420156,5
INSITU_400C_03,400,4.117374419507968,32.88234611090614,150x300 cylinder,44.82964373078303,6.439822366993846,3.133805831842172,17.576171593290752,0.2455987686272216,0.006199270879855258,Crushing with minor spalling,27.10335599852121,5
INSITU_600C_01,600,4.508008336806744,42.55632553574131,150x300 cylinder,29.163697067541804,6.547686547779384,1.2867532384009368,7.9842623954128165,0.28169494613866014,0.012163984223982459,Explosive spalling,23.647687357778086,5
INSITU_600C_02,600,4.582051071803421,49.43417416966494,150x300 cylinder,26.324367861544534,3.798271869065307,1.2495304034819084,7.067936767027915,0.2867445420960929,0.012156913962657919,Explosive spalling,24.026699148789923,5
INSITU_600C_03,600,4.610237269627893,40.38198115771433,150x300 cylinder,27.27494470488065,3.4467096509940527,1.5077522319733938,7.347620469452809,0.274017361477132,0.01209786303184499,Explosive spalling,29.114123796233997,5
INSITU_800C_01,800,4.60610781039749,30.034972957561287,150x300 cylinder,8.727282227570592,5.1017870910821,0.46346054136699527,3.1354225749454034,0.3249067735546833,0.018571920183369374,Gradual disintegration,30.806017646139313,5
INSITU_800C_02,800,2.9857402837719853,48.78230547248164,150x300 cylinder,9.721132191356752,6.431205809846265,0.364899833935224,2.441136723513981,0.32422416424800865,0.018628066402003422,Gradual disintegration,35.02717992297079,5
INSITU_800C_03,800,4.009398328954061,50.0761258369198,150x300 cylinder,9.874617691321413,5.172055048820551,0.3871214903108289,2.749881754761404,0.31569271232171864,0.01842324612533567,Gradual disintegration,32.75987451353089,5
