test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.9256250792012013,52.31557963036799,150x300 cylinder,27.32293357445379,3.927595196183899,2.9044877779263616,23.891298662288673,0.22426274459167728,0.002488329983151085,Crushing,16.262523719376762,25
INSITU_20C_02,20,2.3237293478543113,30.586660812690223,150x300 cylinder,28.02656475105204,5.847110845877583,3.043760116088119,21.832534746602647,0.20714212066137386,0.002798004614705273,Crushing,28.02559032032904,25
INSITU_20C_03,20,2.789121080486098,58.22837408105926,150x300 cylinder,28.392953237394103,4.016228455849698,2.5454094488523884,22.499060534280275,0.20588611633310364,0.0025465343106252387,Crushing,37.82507546382406,25
INSITU_200C_01,200,4.4341849054152735,34.54232491334759,150x300 cylinder,23.09387641312816,4.314044746872039,1.952814795877473,18.793438556915387,0.2358321844245643,0.003949096035157197,Crushing,15.67915906679761,25
INSITU_200C_02,200,4.462891973524352,40.41446567397473,150x300 cylinder,24.54693303303292,4.526884936450697,2.190335207805701,19.116213125072203,0.22044570164739288,0.004009557091956922,Crushing,20.912474196901073,25
INSITU_200C_03,200,2.7626246362355786,31.026622759896245,150x300 cylinder,23.41665592411204,4.613061459745769,2.4111315171014405,18.751855633974106,0.21370262499453288,0.004003258338695184,Crushing,42.58012209733863,25
INSITU_400C_01,400,4.593990931138937,47.79868615773487,150x300 cylinder,19.90194190592271,6.920028824335979,1.5523716826864797,12.307090976053745,0.28309376854140006,0.006446387022988259,Crushing with minor spalling,15.202621366372114,25
INSITU_400C_02,400,4.903468170994964,56.63007246825619,150x300 cylinder,19.101711528448575,3.9381327123523855,1.4071783043049289,12.358660090118326,0.2492081710217894,0.00662097891734994,Crushing with minor spalling,22.49632776393326,25
INSITU_400C_03,400,4.787087001093376,36.01466504981247,150x300 cylinder,19.294161567753772,5.662698031914151,1.2282016982378956,12.30979589302585,0.23904968934883158,0.006345849071667317,Crushing with minor spalling,39.578418500226334,25
INSITU_600C_01,600,2.4684719199091485,52.98206131302719,150x300 cylinder,12.191837673771195,6.023792990064424,0.5686952503649912,6.06450083231366,0.28557149786803,0.01286269299120792,Explosive spalling,27.00593053726476,25
INSITU_600C_02,600,4.939964590363312,34.121682295636454,150x300 cylinder,11.207272845824823,5.295379211469373,0.3934356157576568,5.1372031583828175,0.28024025614495957,0.012856828785227996,Explosive spalling,37.36986048827215,25
INSITU_600C_03,600,4.165441854036402,56.58604443322723,150x300 cylinder,12.037302051821632,3.6008971641122267,0.664736920744838,5.376145441025396,0.277747664133169,0.012851845118231774,Explosive spalling,18.395893321258097,25
INSITU_800C_01,800,4.223995776060722,55.993041002531,150x300 cylinder,3.756563014854021,3.190809458221658,0.10448975203150701,1.0410372964487393,0.33443297603766686,0.019698606284500573,Gradual disintegration,30.683305862224515,25
INSITU_800C_02,800,4.330195513156314,57.94059975726688,150x300 cylinder,4.6269526276082145,5.351477932363455,0.09899841853057231,1.9631478750432731,0.30434198891141057,0.01987118190894289,Gradual disintegration,15.23368297759398,25
INSITU_800C_03,800,2.4619015658822825,38.99541608784597,150x300 cylinder,4.047907665730996,3.55354057711064,0.21830184128350544,1.7670010965274472,0.34202440572625187,0.019834115711496663,Gradual disintegration,17.18280393483922,25
