test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.9017822005424563,56.51251644776852,150x300 cylinder,56.82934554055627,4.300461369453945,5.349404501737074,30.88541402455567,0.20485866845348333,0.002698618876762761,Crushing,22.688852221022593,20
INSITU_20C_02,20,4.013780633362944,51.77815216534337,150x300 cylinder,55.78324106181904,6.579238561168125,5.4173038747688445,28.939128169608587,0.21379822429782214,0.0025769410848837143,Crushing,44.830823811230914,20
INSITU_20C_03,20,4.351202796614977,42.972105848561775,150x300 cylinder,56.20303664670706,5.6578750401763305,5.829892334890967,31.995109609721975,0.1977498091137316,0.0026652883541015914,Crushing,38.362549481381414,20
INSITU_200C_01,200,4.111079154203152,47.48832510021187,150x300 cylinder,49.303224031466655,3.931358765551325,4.501945603017362,24.167151611026114,0.23259144684678051,0.004013877583696152,Crushing,41.79906021272337,20
INSITU_200C_02,200,2.685302151813187,57.13771246701447,150x300 cylinder,46.483736865839774,6.600818914527011,4.821128474432946,25.165047153488985,0.22981523265118745,0.003916210961758064,Crushing,33.9636174800135,20
INSITU_200C_03,200,4.546538200761091,36.319098081898126,150x300 cylinder,49.787593770500884,5.08612281054235,4.627156913943793,25.37051461810798,0.21041939613537036,0.003967020233354725,Crushing,35.81903142095968,20
INSITU_400C_01,400,3.6771469010036704,50.325823857720835,150x300 cylinder,40.3369150017229,6.839393488746449,2.8594019975493112,17.193212924357795,0.2552592788993268,0.006515604087045435,Crushing with minor spalling,24.794681325107653,20
INSITU_400C_02,400,4.096197433295211,34.363774374167974,150x300 cylinder,38.84709977849751,5.4001570764530324,2.508772165060475,15.151987000744343,0.26677958091637954,0.006265052335092551,Crushing with minor spalling,25.290319945614236,20
INSITU_400C_03,400,3.77996546286092,49.01235495169054,150x300 cylinder,42.172923084774,5.342665860507053,2.983843432381636,16.998613586701996,0.2666672521209716,0.006369781280380992,Crushing with minor spalling,15.33945491726142,20
INSITU_600C_01,600,4.65991945791826,46.24092418854399,150x300 cylinder,25.375891276644033,5.485024898904353,1.1988496440109366,7.117040077965614,0.29413730728110765,0.012665567943468398,Explosive spalling,30.495659184624216,20
INSITU_600C_02,600,2.6740518295961984,38.062065690758004,150x300 cylinder,25.420155460630376,4.129691744830772,1.2429268865521375,6.998799174077738,0.2948296346927736,0.01269034696779621,Explosive spalling,39.921498758243025,20
INSITU_600C_03,600,4.695344288612577,52.72895262861884,150x300 cylinder,25.513198743803134,5.371102190016252,1.0706915131831716,6.674167010072384,0.2669841571526725,0.012717393858048605,Explosive spalling,42.78721563620738,20
INSITU_800C_01,800,2.207702307879534,44.04384373604755,150x300 cylinder,7.255612520306758,6.144490653242295,0.4155943463792549,3.3292196116509434,0.3012592765655281,0.01951428149913367,Gradual disintegration,32.954033096369585,20
INSITU_800C_02,800,2.6933876260140366,38.051139908067036,150x300 cylinder,8.243682259117678,5.268590992428473,0.12989661873763914,2.697091516268868,0.31394089851750395,0.019407308413092895,Gradual disintegration,41.54891349074188,20
INSITU_800C_03,800,3.3724975787952456,43.31566369499217,150x300 cylinder,8.653995109584482,5.724829335894711,0.3603442584117848,2.0623911637364807,0.3171844798885572,0.019431963475494987,Gradual disintegration,43.37766556843681,20
