test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.624035277999388,50.294105323131724,150x300 cylinder,27.288197361208304,4.47201311983642,2.750787418526269,23.113178464104124,0.21417078309472776,0.002776150825459633,Crushing,31.72328441868221,20
INSITU_20C_02,20,2.295521221957188,53.99306666254151,150x300 cylinder,29.3741806393836,5.251194601012969,2.89056922867491,22.76699134445115,0.21583340496267855,0.0027167085622422484,Crushing,18.70148991696382,20
INSITU_20C_03,20,2.270116668758344,50.76288048117167,150x300 cylinder,27.82249992288693,6.07121942653005,3.0392642861867936,21.531153713605367,0.21073785269075082,0.0027492911583008625,Crushing,32.94098060933743,20
INSITU_200C_01,200,2.1606146700390516,31.5339966867477,150x300 cylinder,24.42114848792926,4.001953034472132,2.0967032178371867,19.10631621155025,0.2560346935632324,0.00390885610791343,Crushing,34.4768489706656,20
INSITU_200C_02,200,4.737326447901978,35.41842283855815,150x300 cylinder,23.730875570938323,6.3985454117529486,2.407688213738744,21.16222673432175,0.2085860065318436,0.003914923907687892,Crushing,16.946383517288247,20
INSITU_200C_03,200,2.2709503076247683,30.791337829441563,150x300 cylinder,24.21237966081416,5.171419707724981,2.107030814451845,20.513015755439607,0.2265291062605993,0.0039863662967129405,Crushing,24.21219495671752,20
INSITU_400C_01,400,4.301112324779129,41.14410860416275,150x300 cylinder,19.79135525134417,4.0879168082347945,1.2216985548405006,12.586789067919069,0.2772880981953639,0.006465653690041098,Crushing with minor spalling,21.56540425596214,20
INSITU_400C_02,400,2.640331483203833,30.808817141842574,150x300 cylinder,19.9655214890279,3.013198983737571,1.4846282076252917,11.800924352259958,0.2648158119876102,0.00634699613171671,Crushing with minor spalling,23.790221163961377,20
INSITU_400C_03,400,4.008769044671842,33.31129697536879,150x300 cylinder,18.879141343683905,5.809940572182195,1.4467850833860492,11.328450670643903,0.25187647890523324,0.0063510104599003876,Crushing with minor spalling,38.29002032413179,20
INSITU_600C_01,600,3.933282967366435,46.120760684805646,150x300 cylinder,11.348594960830457,4.036348518212948,0.5918734959259617,6.416592185414933,0.3043463454108984,0.012751009915529752,Explosive spalling,32.98273081652118,20
INSITU_600C_02,600,2.1781412578735164,46.36164094168635,150x300 cylinder,11.719283741516307,5.8468242183630466,0.5415470236957354,5.459996880853125,0.2985501899409701,0.012673480300492534,Explosive spalling,31.702023699620014,20
INSITU_600C_03,600,2.9847848614806445,41.87597942741607,150x300 cylinder,11.769787927934628,5.2496685778699606,0.6577032609642064,5.242411903808916,0.28014199395313893,0.012713931709229069,Explosive spalling,36.240888618257216,20
INSITU_800C_01,800,3.960728869783476,40.42005744397967,150x300 cylinder,3.779980477074368,6.98730390790918,0.10211618569100137,1.3170549131088558,0.3097722991771843,0.01942078167209857,Gradual disintegration,17.427708093574363,20
INSITU_800C_02,800,3.162180329871495,36.9856434843731,150x300 cylinder,4.633806239874145,5.692673836653663,0.25642505586201625,2.0570701514931664,0.3143218740309555,0.019625145216224684,Gradual disintegration,21.291281243441247,20
INSITU_800C_03,800,4.655588298136306,45.84034974098445,150x300 cylinder,3.941922925014915,4.526921343901034,0.43099086298168565,2.696294337733091,0.3215459888842508,0.019400203426759195,Gradual disintegration,41.108002025218894,20
