test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.332705230417055,54.927529242624544,150x300 cylinder,58.57461364655814,5.141086862253772,5.973991706182657,30.827371721600304,0.20494645579713555,0.0026019079441071263,Crushing,43.907681567485064,10
INSITU_20C_02,20,2.321054973536008,47.38447547794115,150x300 cylinder,54.9343335953074,6.989368990310361,5.624215987769287,32.466966031997536,0.2045677328643331,0.0024801887539168755,Crushing,22.967190602060114,10
INSITU_20C_03,20,3.353566483751872,43.921975454974714,150x300 cylinder,54.626473241530036,4.630207129966427,6.354035120702362,30.543902583329874,0.19699389828891423,0.002609193814608456,Crushing,33.851855849967706,10
INSITU_200C_01,200,2.634902071382953,59.00164539449257,150x300 cylinder,52.03688858237824,3.7329515476588666,4.948736786271157,26.536394292791393,0.20972980483694242,0.003773589951359453,Crushing,34.268934017166046,10
INSITU_200C_02,200,4.062548726458055,52.40061610776736,150x300 cylinder,48.80099380118218,6.1776155725883575,4.407852644879745,26.995987570322075,0.2306310627081911,0.0038733013437443433,Crushing,17.90773414438595,10
INSITU_200C_03,200,2.330346647668611,46.69838296535788,150x300 cylinder,51.5713977268879,3.1103349882680393,4.240429777954689,27.156485332035086,0.24700096163204507,0.003864777934532506,Crushing,31.75843761925454,10
INSITU_400C_01,400,4.21043634585257,58.10961362757406,150x300 cylinder,42.030145558064596,5.662303240745054,3.2193765297852615,16.72139065501911,0.2546279628957888,0.006216035057779299,Crushing with minor spalling,31.6785615253247,10
INSITU_400C_02,400,2.868538712939598,45.34734723788136,150x300 cylinder,45.15372309594967,4.095588848290005,3.32774965599162,16.589954189705537,0.2509611601319408,0.006011669267571436,Crushing with minor spalling,17.16417634691352,10
INSITU_400C_03,400,2.152953271267431,50.198499867341255,150x300 cylinder,40.98804249983531,4.169130735636461,2.927951786316366,17.61319060717214,0.25617057189255127,0.006494645508981069,Crushing with minor spalling,19.12698191443935,10
INSITU_600C_01,600,3.959244891802001,33.08937684215382,150x300 cylinder,24.710541915195833,3.0757716531789527,1.252795991773075,8.718237674613539,0.3016424042565004,0.012460996723724738,Explosive spalling,32.66286989271376,10
INSITU_600C_02,600,2.6887508805701703,34.78724068052554,150x300 cylinder,26.401359853696285,3.303070635538671,1.5320309493099988,8.270255845633796,0.25517764282283517,0.012439842911097506,Explosive spalling,32.01873090647669,10
INSITU_600C_03,600,3.6375588151735343,33.032303070928734,150x300 cylinder,24.725284675549453,3.410809212678195,1.3798769800174047,7.244576879423657,0.28512014677278064,0.012381821007922969,Explosive spalling,17.375424233976833,10
INSITU_800C_01,800,2.2174688924251886,59.42228713247886,150x300 cylinder,7.621227367651973,4.803607442587333,0.2353832593312244,2.1001278303381152,0.3144477146366818,0.018869518965980825,Gradual disintegration,27.7805972455928,10
INSITU_800C_02,800,2.9283114366050524,41.80745790462219,150x300 cylinder,8.707447086957176,6.95795626487341,0.42972207255277367,2.8442967226931515,0.31667915784141215,0.018880873873569362,Gradual disintegration,16.557506170402945,10
INSITU_800C_03,800,3.3165193048561195,35.87463169750717,150x300 cylinder,7.2943863697739415,5.976513559046442,0.2022002863798041,3.1293940714076665,0.31775329788803974,0.01880474357445546,Gradual disintegration,41.58138824356645,10
