test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.299000809384001,46.93883262030407,150x300 cylinder,28.368318255401583,4.860605761221091,2.6879588290412704,24.006779988718492,0.21246192382576212,0.0024957455918494043,Crushing,30.987917091731276,15
INSITU_20C_02,20,4.768193813369799,34.53775252698394,150x300 cylinder,29.297203097055785,3.88905246925061,2.8462586565197876,22.54847812636488,0.21245739019896254,0.0027570076610045576,Crushing,34.030117458280955,15
INSITU_20C_03,20,4.0905891598021284,40.87131413082627,150x300 cylinder,28.359844326167682,6.029614452937263,2.9049875619479746,24.386667532301423,0.21510782544169477,0.002587522706408931,Crushing,27.532498990302784,15
INSITU_200C_01,200,2.2489663517643463,49.934431512833996,150x300 cylinder,26.497246318491037,3.128964553997281,2.2922069970860393,19.59616796776592,0.2159455161058728,0.003900532735439322,Crushing,30.033249524779286,15
INSITU_200C_02,200,4.2818155353903755,41.148483009831075,150x300 cylinder,26.45368264881637,4.019041739174222,2.4466749877619014,19.796970342077437,0.2246877677614,0.003840406896497025,Crushing,25.23740263839992,15
INSITU_200C_03,200,3.0611444692729255,32.81114659663186,150x300 cylinder,25.040305384648036,3.858468931206342,2.0100772632982973,19.68392963761667,0.22862623612235175,0.0037653691937423414,Crushing,23.905468232266372,15
INSITU_400C_01,400,3.1403278818063245,59.18634089351272,150x300 cylinder,21.259434996868624,4.774989420479036,1.4888500035879453,12.495241598377676,0.2569905434753142,0.006239816496280519,Crushing with minor spalling,25.545413156586605,15
INSITU_400C_02,400,4.437866288136458,55.06172993706396,150x300 cylinder,21.25534767998913,4.1623878189536665,1.686252689450752,12.866685832740133,0.2254827975121366,0.006269665318048712,Crushing with minor spalling,15.985931025728688,15
INSITU_400C_03,400,3.2313520825323363,49.72722372405289,150x300 cylinder,21.319028552385426,5.473366308667891,1.4165841845775102,11.663706359670767,0.2580591119010084,0.00640091687255759,Crushing with minor spalling,37.19634506670528,15
INSITU_600C_01,600,3.981648927140905,32.21902455213025,150x300 cylinder,13.829972800011646,6.613527761762277,0.6069520038465556,5.185372269946521,0.2825867911717858,0.012422161151617338,Explosive spalling,20.355245211370516,15
INSITU_600C_02,600,4.793492473565578,35.56044217740459,150x300 cylinder,11.588227122370547,6.9765429027266475,0.6182231739873986,5.829882563280006,0.273558180482079,0.012562981942682426,Explosive spalling,43.62646817688815,15
INSITU_600C_03,600,2.601143913803083,56.68446193010878,150x300 cylinder,13.094881140253543,3.479114290713532,0.6760850992444755,5.127559410034865,0.2828141652409817,0.012355378515455307,Explosive spalling,30.26291110897613,15
INSITU_800C_01,800,2.596645563290242,59.527611695055505,150x300 cylinder,3.534910243833477,5.00969109990066,0.2449648160424665,1.9764415314660202,0.3256629532088887,0.019180763388598497,Gradual disintegration,33.67033332218277,15
INSITU_800C_02,800,4.504797985045895,39.04720269505516,150x300 cylinder,4.447019346199659,4.745455883584719,0.18548989164803786,1.9836757289472815,0.3365867004251368,0.019268968212840958,Gradual disintegration,43.86183753664068,15
INSITU_800C_03,800,3.7693413835134533,46.6368323569078,150x300 cylinder,3.389698873426894,6.207807702643801,0.3426075470752137,1.63628510351838,0.32709652312260085,0.019195671153135623,Gradual disintegration,20.542427508768903,15
