test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.277461974481181,44.89770053095364,150x300 cylinder,43.397687306733594,6.093027647353402,4.3520290281251635,25.319068622274994,0.20936164487898412,0.002771409030865949,Crushing,35.14818859978457,30
INSITU_20C_02,20,4.466738860179767,50.3499828424991,150x300 cylinder,45.06171076530507,6.738113797986833,4.16902854842151,26.473457314504987,0.1990266471163448,0.0025797721663929785,Crushing,29.20217943656374,30
INSITU_20C_03,20,3.219067099072266,32.469874999143535,150x300 cylinder,44.375033579893746,5.31021507342426,4.89212671877024,25.5749224013461,0.21900588450292724,0.002718273145287012,Crushing,44.012727343732735,30
INSITU_200C_01,200,3.4224490660581237,55.157717101034805,150x300 cylinder,41.07945346234752,3.7539575610080145,3.6020935967613212,22.593829255819823,0.20676552816291088,0.0039768022402594735,Crushing,20.360372815034037,30
INSITU_200C_02,200,4.801245445272334,55.72208714485558,150x300 cylinder,41.059996844268,4.958055659941378,4.139376448917162,23.246254921645942,0.22582278747358275,0.004087918677171369,Crushing,27.49646913305321,30
INSITU_200C_03,200,2.5259107213957592,35.812772544842915,150x300 cylinder,38.14075110907147,3.946410854314646,3.6808554246042324,20.7457063007948,0.24818689362067742,0.004230299287203824,Crushing,35.206914318295034,30
INSITU_400C_01,400,2.4898468166043877,58.636000809859894,150x300 cylinder,30.037275704965676,5.149754287746687,2.388061505312555,14.309075722911333,0.2604314086416995,0.006584006163018218,Crushing with minor spalling,17.794135921256164,30
INSITU_400C_02,400,4.116160310761882,33.037230988233304,150x300 cylinder,30.546143543833693,4.158052275013171,2.3766857449328933,13.873029856004171,0.27561495177935946,0.006628741688531862,Crushing with minor spalling,42.19826362892664,30
INSITU_400C_03,400,2.0599735072573675,31.901753672798588,150x300 cylinder,33.23746701380862,5.1518259750951945,2.429071915593672,15.914079536261433,0.29744872486430673,0.006767997504016002,Crushing with minor spalling,33.556914480971365,30
INSITU_600C_01,600,2.942474503400514,50.54700200569083,150x300 cylinder,21.37287899079758,6.422469324640769,1.166602053445313,6.717610009673198,0.31180033251230266,0.013031123073205801,Explosive spalling,35.8673062548611,30
INSITU_600C_02,600,4.7930367380783725,33.610875665951355,150x300 cylinder,19.94741169376135,5.6990013280847815,0.7474922907622936,6.466982133424289,0.2840139356907767,0.013071034266837622,Explosive spalling,39.97498926072465,30
INSITU_600C_03,600,2.530504493225848,42.00711507289949,150x300 cylinder,18.78176347817729,3.3356182753782897,0.9331228063079947,6.246869786986336,0.2758358269699108,0.013105422422235164,Explosive spalling,22.26106319548129,30
INSITU_800C_01,800,2.338966879602482,59.56166571018247,150x300 cylinder,5.495227310602489,5.356597146098846,0.2797821325887673,1.5374138390358012,0.32216037245653695,0.020012375022869833,Gradual disintegration,31.98141249073452,30
INSITU_800C_02,800,2.0741429457508302,51.86580992740814,150x300 cylinder,6.107138272023441,4.458141517094507,0.0931981786511393,1.6472719803713491,0.32379461411014937,0.020100438213904167,Gradual disintegration,35.41935372948679,30
INSITU_800C_03,800,2.7050264381130384,47.028597069278646,150x300 cylinder,5.570585591187018,4.614870194666571,0.2476603186694366,1.6413472440751937,0.3167647395412051,0.01999465739862282,Gradual disintegration,39.08968282498442,30
