test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.521651091853558,53.95117637330464,150x300 cylinder,55.62691862457165,3.187964500100498,5.4768056666361975,31.801991262451818,0.2159436308603925,0.002481101279819155,Crushing,43.16089424507699,15
INSITU_20C_02,20,2.8051411371846138,48.20869263134023,150x300 cylinder,54.42553164494097,3.2588299050767557,5.596559168051052,30.186950639976658,0.2280398794799154,0.0027752021812341167,Crushing,35.948053783103596,15
INSITU_20C_03,20,4.846673610178092,30.021426488909878,150x300 cylinder,53.99597018786608,5.383487307011123,5.510130600247612,31.586597297056954,0.216214510484637,0.0025694797106489073,Crushing,17.877701571432922,15
INSITU_200C_01,200,4.31947050582294,44.30852594078092,150x300 cylinder,51.04314870530683,6.310788999270521,4.3381585753803575,26.993707850709573,0.2247845371052767,0.003836763029705224,Crushing,16.360125836801775,15
INSITU_200C_02,200,3.2803436295398707,31.450042063806666,150x300 cylinder,50.582878895215586,3.0534877195678756,4.079988349789065,25.97460110768224,0.2239021971506204,0.0039246051186140555,Crushing,42.47179240438501,15
INSITU_200C_03,200,2.1967234327046583,54.20638529795339,150x300 cylinder,49.6715202547699,4.863379694545339,4.8463720163198465,26.78700883777818,0.22137048577403842,0.0037516738746604435,Crushing,18.6878997209247,15
INSITU_400C_01,400,2.669137433362918,55.86454768320855,150x300 cylinder,41.78230039810832,3.454774606947582,2.962859278857422,17.266464234536993,0.26304942491685357,0.006374290305864216,Crushing with minor spalling,24.630240653264174,15
INSITU_400C_02,400,3.579047321602425,43.30506637036443,150x300 cylinder,40.35977731602854,3.4443093027554603,3.0643444350514186,18.353787668972068,0.24254720546170394,0.006161853986625974,Crushing with minor spalling,26.287336019060486,15
INSITU_400C_03,400,3.827917687518483,40.73450842046649,150x300 cylinder,42.07516367204854,4.854066768862662,2.937380938761764,15.84075907948223,0.2659064218956027,0.006252007942105378,Crushing with minor spalling,38.45896782559668,15
INSITU_600C_01,600,3.8109359671372873,37.42172279054109,150x300 cylinder,24.853889365974283,3.6281540839122846,1.4224602609097143,7.092260787292342,0.31649424394823816,0.012451787407505145,Explosive spalling,28.193190448799722,15
INSITU_600C_02,600,2.9388720470362983,44.161213618715756,150x300 cylinder,25.99493067618869,3.2851555129262775,1.2989587865476864,7.176394949539078,0.2687693300746696,0.01255578124190077,Explosive spalling,42.79320273867517,15
INSITU_600C_03,600,4.260632570768459,33.842488470263596,150x300 cylinder,26.177304418289445,5.874230476093679,1.175620290729068,7.856383025408913,0.29055161296921095,0.012477055449973398,Explosive spalling,42.08220241792259,15
INSITU_800C_01,800,4.569224061608968,34.16187076985204,150x300 cylinder,8.582102732390902,3.827854904923777,0.32733831133201086,2.693615728411131,0.31042479889091,0.01923204151384217,Gradual disintegration,32.26222152061747,15
INSITU_800C_02,800,4.761877020674502,46.85316529103156,150x300 cylinder,8.680432844702198,6.2093512826164,0.3793766370818884,1.8171048760138757,0.3120434280826413,0.019154006632973876,Gradual disintegration,43.60912978016644,15
INSITU_800C_03,800,4.510022630935229,45.20385331535814,150x300 cylinder,8.434522845108381,4.103705721449882,0.34028789935081427,2.2778346356780297,0.3039751959279739,0.01928196812858878,Gradual disintegration,21.804637641135056,15
