test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.026295351453308,38.20268365688855,150x300 cylinder,46.168264299692396,4.9044225706460765,4.752022760025063,29.059419872945757,0.21155323816486366,0.002787703925407012,Crushing,33.182891889290694,20
INSITU_20C_02,20,2.617708686092083,49.17517764943296,150x300 cylinder,46.195983065547786,4.03094328720926,4.8112460825124375,28.36766731159313,0.20541751961996327,0.002661907595477225,Crushing,30.758671079008383,20
INSITU_20C_03,20,3.22060713646923,39.81763565621863,150x300 cylinder,43.503817756221416,5.538055223767621,4.501445079417694,26.411282211996575,0.2108796702934117,0.002775863736306532,Crushing,27.647038808705215,20
INSITU_200C_01,200,4.6929972650852845,54.261294116504246,150x300 cylinder,41.87658103305245,5.8471439386303485,4.053415825144645,22.20048679985524,0.21241002175987364,0.003788327004669258,Crushing,44.62252473643706,20
INSITU_200C_02,200,2.1363218083555844,45.27107909491052,150x300 cylinder,40.09065078345823,3.5323251285743194,3.918590190456723,23.51866410714864,0.22587000084981607,0.004001848453299876,Crushing,29.788070384530737,20
INSITU_200C_03,200,4.1236747548042025,48.71749579976224,150x300 cylinder,42.967870151816555,4.87758629629056,3.74359636814575,23.872434589408087,0.21208335826394192,0.003836829171348732,Crushing,41.81540930874081,20
INSITU_400C_01,400,3.0015187557012797,53.03412855834109,150x300 cylinder,33.258469155394046,3.488238196297191,2.324089054892063,15.867619656770163,0.2718435421881882,0.006431163432237348,Crushing with minor spalling,20.091440746158504,20
INSITU_400C_02,400,3.0106485736056365,51.59745229002462,150x300 cylinder,34.86971841075753,4.862113109234851,2.689219511196629,14.101498306231287,0.25764445458551444,0.0062099552791013545,Crushing with minor spalling,27.827966646999336,20
INSITU_400C_03,400,4.854916192676841,51.06682453462844,150x300 cylinder,32.60272038833686,3.517712108346277,2.6629101559986803,14.729719164332252,0.2647456270499791,0.0064298422021254,Crushing with minor spalling,35.98097508820961,20
INSITU_600C_01,600,4.651461355685601,42.73705589398715,150x300 cylinder,20.683483609840607,4.846419429362122,0.9485042390987237,6.820207353570482,0.2958479461698062,0.012754226807024403,Explosive spalling,20.157190299731003,20
INSITU_600C_02,600,2.121060751674519,50.25163549636872,150x300 cylinder,19.563420626492764,4.757598406012052,1.0401442450411937,6.205259264505903,0.28772566121052845,0.012737818147998932,Explosive spalling,22.49163988872773,20
INSITU_600C_03,600,2.200744121802224,41.00508408029429,150x300 cylinder,21.609362878506776,5.544411455577764,1.0154750739030858,5.722220506171139,0.30391856999393585,0.01268496290598981,Explosive spalling,15.683277207749967,20
INSITU_800C_01,800,4.928923235569355,56.74405503351659,150x300 cylinder,7.174025400037428,5.507737279329084,0.39676165710175415,2.888888397889232,0.315265038542256,0.019267821619415437,Gradual disintegration,23.529767114880084,20
INSITU_800C_02,800,2.076012805344906,34.8063230182611,150x300 cylinder,8.196450878414112,6.366040847730611,0.3158145195718435,1.9801842946213115,0.3171439915576653,0.019312834401939705,Gradual disintegration,44.682218595868086,20
INSITU_800C_03,800,4.17579222235622,52.51555274277949,150x300 cylinder,5.795862901085951,3.2387468959072776,0.0984505466427126,2.3841786956364652,0.3119790572633364,0.019348328320614415,Gradual disintegration,32.63353642198767,20
