test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.8279338735064377,36.54782129143624,150x300 cylinder,51.9165657704706,6.634775322661472,4.469651015111266,29.04993785598134,0.19553711113031808,0.002635062951997695,Crushing,26.384732411892816,0
INSITU_20C_02,20,4.478466358703887,36.20870922994435,150x300 cylinder,49.79925070485335,5.773457545138989,5.202816308728284,30.535776136092462,0.18202270745505308,0.0025414717088826674,Crushing,19.336966553732047,0
INSITU_20C_03,20,2.0905566173422176,30.082739485579573,150x300 cylinder,51.05217832716765,6.833849356333451,4.450765812413216,28.79415018004434,0.21609398497732452,0.0025729306500779114,Crushing,37.683460609317535,0
INSITU_200C_01,200,3.2995194544964104,37.00607386472156,150x300 cylinder,47.870337500377715,6.729912276602232,3.724576388527168,24.078549220045716,0.2314326687291392,0.003528437782823921,Crushing,37.52946631592131,0
INSITU_200C_02,200,4.505124467394581,54.35084192163286,150x300 cylinder,44.781542198845024,5.517155812799449,3.8447559886410545,25.12990988909154,0.2467130579401522,0.003575757695200359,Crushing,38.63048329522587,0
INSITU_200C_03,200,2.004050022416976,50.21492053322555,150x300 cylinder,38.30723382084889,4.820574221030048,4.034535017468183,25.86314329665406,0.2374729761679092,0.0036968313348675393,Crushing,19.75707133371364,0
INSITU_400C_01,400,2.33541549661912,47.954107554155655,150x300 cylinder,38.378319485110566,4.575749970674666,2.642832596585977,14.984683087305942,0.22779772244017318,0.005986153744552696,Crushing with minor spalling,21.072397526416825,0
INSITU_400C_02,400,4.677770182806697,31.99409749603594,150x300 cylinder,37.39179339653567,4.511298259366638,2.6550322467144847,18.228824805536554,0.2630863410941893,0.0059270334588834,Crushing with minor spalling,35.60841345811004,0
INSITU_400C_03,400,4.739393289299786,49.99909459905569,150x300 cylinder,38.28166492494598,5.570940118235104,2.6264443617235065,18.75921082944496,0.2479491439563939,0.005814614329182377,Crushing with minor spalling,39.13844304874803,0
INSITU_600C_01,600,4.742273228422768,54.889828096500636,150x300 cylinder,21.99564335333382,6.531118736631955,1.168949915183541,7.580936996600072,0.30077671931281674,0.011856478646144244,Explosive spalling,21.111440389563164,0
INSITU_600C_02,600,3.2866423604778405,48.86507737837293,150x300 cylinder,21.01384869924757,3.8623877648268676,1.2509133369563907,6.786117605919865,0.27078898286927944,0.012008501525809406,Explosive spalling,30.46081981303091,0
INSITU_600C_03,600,3.02937164159097,30.310276438556578,150x300 cylinder,21.410751115706123,6.675727670555234,1.3981388977308782,7.045240601334858,0.2561870743669137,0.011889451364547495,Explosive spalling,41.10973893847125,0
INSITU_800C_01,800,3.4340473313465982,40.831834737707034,150x300 cylinder,8.81843057161878,5.36346174726822,0.1767823391299339,1.8125868351742458,0.28883198507443586,0.018164789327678125,Gradual disintegration,27.191520550204455,0
INSITU_800C_02,800,4.301003872070802,56.67164594609212,150x300 cylinder,6.875441718153567,5.257068735179581,0.30552109632676683,2.7390037032237635,0.2955419972813188,0.018280745585386764,Gradual disintegration,35.68571619335856,0
INSITU_800C_03,800,2.5256134921838473,58.93227447109454,150x300 cylinder,6.836796434179943,4.535549177640352,0.2538306022135923,2.6949867597159134,0.3193523162458968,0.018442649817768133,Gradual disintegration,24.939804474617244,0
