test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.482504961805927,42.98406111709435,150x300 cylinder,42.211589011626465,4.076301634794945,3.999477759319268,27.213598786571254,0.2046007249146433,0.00249649988438409,Crushing,19.728361102059363,0
INSITU_20C_02,20,4.133130916508754,39.72063533568056,150x300 cylinder,39.49897225293262,6.7511589106062795,4.344690645830472,28.52922565487816,0.2026380209104771,0.0023091665946633508,Crushing,19.607233541592652,0
INSITU_20C_03,20,2.5618739592456823,41.69674268035177,150x300 cylinder,38.00137071964248,3.8285697225395703,3.8091229026102438,27.81805616925756,0.23311502431103148,0.0024332156755026055,Crushing,16.628532478242203,0
INSITU_200C_01,200,2.6483928645144212,37.14212676930816,150x300 cylinder,34.12203421287546,5.469065446367965,3.5113145667776293,24.97626398540659,0.19084789344320072,0.0036885171582822407,Crushing,32.297683100120835,0
INSITU_200C_02,200,4.14539715473933,41.93717018492868,150x300 cylinder,36.42533468177051,6.691724035603012,3.3261734765495596,24.45320087191188,0.20334842739620188,0.0035840359044519757,Crushing,21.435278731419224,0
INSITU_200C_03,200,3.8382912939401193,40.76374981201869,150x300 cylinder,37.46197155938921,4.069591977457525,3.359918487919867,22.891649244330416,0.1957123994141602,0.0037591284877709265,Crushing,36.14632645460737,0
INSITU_400C_01,400,4.430862686843328,54.33104459231144,150x300 cylinder,29.38535945403429,6.219707026219369,1.8147990237853369,14.744768891484728,0.24069883135423187,0.006083807292895162,Crushing with minor spalling,26.499384416794484,0
INSITU_400C_02,400,3.915489258112472,56.62338870151295,150x300 cylinder,29.338685520569168,3.3049389721556364,2.1795348665263043,15.105548069036608,0.24841157539562744,0.0060076177217462745,Crushing with minor spalling,34.923688790894346,0
INSITU_400C_03,400,4.312696298549332,31.40853958287257,150x300 cylinder,28.874952313289565,5.74492720221654,1.8775312008175715,14.704147421689354,0.23573523461669926,0.00596028017233631,Crushing with minor spalling,20.326094023228112,0
INSITU_600C_01,600,4.716722446717283,51.01110485330054,150x300 cylinder,19.612693069760574,5.287932866941079,0.8163803518522,7.226465692935774,0.24882516886333914,0.011870256157292461,Explosive spalling,30.225332041311155,0
INSITU_600C_02,600,2.7269370653170832,47.99899680149991,150x300 cylinder,18.01862367599606,6.694638328974955,0.9851589380062379,5.6704966998751,0.26686202649381896,0.012042835456359105,Explosive spalling,19.195294461000028,0
INSITU_600C_03,600,3.6386700650868615,55.27999921342483,150x300 cylinder,17.725740283355933,6.0736380676184645,0.8248306496479612,6.283543659148861,0.27783917333812697,0.012028909464155952,Explosive spalling,26.611740849582283,0
INSITU_800C_01,800,4.591704563011186,51.32686510964167,150x300 cylinder,5.272259315744545,4.102963212179917,0.37538965213134134,1.687966893513267,0.3266267583631638,0.01860503982849575,Gradual disintegration,15.568074027781659,0
INSITU_800C_02,800,2.120756265524047,56.55320138675427,150x300 cylinder,6.663186862052592,3.544756967600101,0.4723858535296945,1.795836440492208,0.3036750565007669,0.01833115502010143,Gradual disintegration,25.819797356209534,0
INSITU_800C_03,800,4.284969238037057,53.34999327244043,150x300 cylinder,6.813932922559768,3.6973479224524715,0.22098539233806497,3.0469312713332486,0.3081262517833016,0.018384960691128487,Gradual disintegration,31.32464271732277,0
