test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.379781882862173,43.47149576062852,150x300 cylinder,39.53386045752796,6.00917688962295,3.5937671804057625,26.531421980820326,0.18202679332162708,0.0024212605327178878,Crushing,23.64952540312968,5
INSITU_20C_02,20,2.1708150506415627,30.352571855845195,150x300 cylinder,37.19374684044788,6.524358411883582,3.505093315046798,27.505600353733083,0.188306386813439,0.002520764343906782,Crushing,36.54929654964539,5
INSITU_20C_03,20,3.3845258967368768,38.555742283081244,150x300 cylinder,37.51389047761452,3.921485121413649,4.299519111405252,26.5404201668132,0.19297993053494866,0.002571334858965097,Crushing,17.910237611416697,5
INSITU_200C_01,200,4.44102488249681,46.43407352874159,150x300 cylinder,33.70490418023169,5.708583304391897,3.0009465843573957,23.231651854727676,0.21853124633227225,0.003892193714769375,Crushing,29.645670645296672,5
INSITU_200C_02,200,3.2254085609786314,47.469934146732214,150x300 cylinder,34.317617541343125,3.9889831807808847,3.508617688216093,22.562380845322036,0.22168335643268416,0.0038541493790834737,Crushing,26.146846722503536,5
INSITU_200C_03,200,3.8846260500865863,55.853131712757985,150x300 cylinder,36.218741322354695,4.903978224780322,3.3122152931676614,25.72815982377302,0.1958724748560778,0.003815180251414537,Crushing,24.094347871227264,5
INSITU_400C_01,400,4.208226834457439,38.75509382281153,150x300 cylinder,30.35445343262426,6.033974100667374,2.2558354959106772,14.83628734278409,0.25788932509905615,0.0061964315338807,Crushing with minor spalling,23.291655920344716,5
INSITU_400C_02,400,2.2171856735272106,57.67426683785664,150x300 cylinder,30.56226022247479,5.37241239794998,2.4056228745285315,15.515774287851157,0.26041132737072054,0.006158671693021518,Crushing with minor spalling,37.30053861329671,5
INSITU_400C_03,400,4.967566648904097,48.85428333384401,150x300 cylinder,29.61535199292621,3.6406179515227746,2.181655121024669,15.906737009563859,0.23769268460310752,0.005936600184030719,Crushing with minor spalling,20.17359681350272,5
INSITU_600C_01,600,4.265431802994202,30.094107869486496,150x300 cylinder,19.253666440191008,5.212964497689631,0.8170779034579776,7.5441833952854,0.29551672678476787,0.0122802252124771,Explosive spalling,44.757511466057274,5
INSITU_600C_02,600,4.285619054235432,34.590530085001404,150x300 cylinder,17.685385722173283,6.82629896007511,0.9780624130435518,6.916640812278056,0.29000084677681076,0.012124778002224161,Explosive spalling,26.859177809860967,5
INSITU_600C_03,600,3.5631925471322234,53.48701482511258,150x300 cylinder,17.36752409887548,6.740767099310709,0.9970119476763302,6.444962380556511,0.3040537605630332,0.012071410946753638,Explosive spalling,20.922666784266397,5
INSITU_800C_01,800,3.273180620867545,41.43184905100753,150x300 cylinder,6.048509290858499,3.0725648995106583,0.13696256619412517,1.5929177237487775,0.3081476054485297,0.018306979555504938,Gradual disintegration,37.19696967271872,5
INSITU_800C_02,800,2.684556151725481,57.1546654086539,150x300 cylinder,6.870291491662991,6.679669184689885,0.3074835180481799,2.765740797743205,0.30377139820123916,0.018535645757982177,Gradual disintegration,24.513613471751917,5
INSITU_800C_03,800,2.926828434633099,36.746426170454086,150x300 cylinder,5.498537677811771,3.5837513914867642,0.10334387632941,2.9222652755432468,0.3191372146044147,0.018641264999212613,Gradual disintegration,25.749569075858275,5
