test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.8351681770287946,42.581444765445276,150x300 cylinder,33.84663075962272,4.776078469374784,3.706636841862966,24.935369958823408,0.1965171576593401,0.0027661039343719667,Crushing,21.10844209042613,25
INSITU_20C_02,20,4.404924867962762,48.72189384117847,150x300 cylinder,35.66488171073194,5.883749386113787,3.7956896021945767,24.23202935910029,0.21208773491795518,0.0027563001765320977,Crushing,16.690155091734603,25
INSITU_20C_03,20,4.831816461954988,45.231153318067086,150x300 cylinder,36.88693135637132,5.496948553716868,3.546648832449481,25.372762066227313,0.18155556784213017,0.00273290123300549,Crushing,15.746679571382428,25
INSITU_200C_01,200,3.973886230340329,50.71458114974813,150x300 cylinder,33.04318103548499,3.8483320960407164,3.1534100674333656,20.902426686274687,0.21960357676044373,0.003897724384270448,Crushing,28.069445295979175,25
INSITU_200C_02,200,2.7830205273996538,52.03106349339014,150x300 cylinder,33.76101402953364,5.449015699447162,2.936320608010632,23.380349740207617,0.21396244538751627,0.003914188535501456,Crushing,17.33501231233243,25
INSITU_200C_03,200,3.6522316130469097,52.47249596232901,150x300 cylinder,31.447825600920634,3.128548025537969,2.8767738250697885,21.172637886368808,0.2403582755389592,0.0039508451584302174,Crushing,16.86359284597488,25
INSITU_400C_01,400,2.5574483521678197,35.543252708956956,150x300 cylinder,26.478886195860763,4.359481925964104,1.845960323313918,12.98875942735836,0.25235370816651725,0.006589843989203029,Crushing with minor spalling,31.168937012770225,25
INSITU_400C_02,400,3.2106947335631997,56.52616170613324,150x300 cylinder,27.26628083120977,5.644329230048387,1.750186119645625,14.726298189478776,0.2900026778692827,0.006382574829020512,Crushing with minor spalling,38.71898705475823,25
INSITU_400C_03,400,2.4105210360697598,53.631248406709595,150x300 cylinder,27.15496847987987,4.7625596189157156,2.1211970559403444,14.601608536506193,0.26308275411654936,0.006549537096227618,Crushing with minor spalling,40.13642454720891,25
INSITU_600C_01,600,4.952592224691243,34.29332718841404,150x300 cylinder,17.04010508759671,4.0991256992023555,0.6055500876243051,5.428808918246981,0.29412554946689645,0.01274577199143557,Explosive spalling,37.16016284577567,25
INSITU_600C_02,600,2.2490474005774255,55.16739014571593,150x300 cylinder,14.786895702875647,5.117738834463389,1.0134136820116328,6.718236821349992,0.29171748873780495,0.013027714301801649,Explosive spalling,39.8425153852496,25
INSITU_600C_03,600,3.1655429795065566,49.753243434644304,150x300 cylinder,14.857105124446113,6.511912836146548,0.7377957378573957,6.597622051756339,0.31809556243078174,0.012937149580633748,Explosive spalling,38.13963057601618,25
INSITU_800C_01,800,4.449049355559755,51.9205787096051,150x300 cylinder,3.9911581944718972,4.067255057382731,0.1268555112427306,2.9280771671366255,0.3138022321119937,0.019813726020085947,Gradual disintegration,20.56658598391124,25
INSITU_800C_02,800,2.942862603184688,55.74403893276006,150x300 cylinder,6.565159656275472,4.469110491618987,0.33583412178095456,1.8473873628075954,0.3282227401215744,0.01980593934329946,Gradual disintegration,35.00472000585266,25
INSITU_800C_03,800,2.6128948145352853,54.201922328634666,150x300 cylinder,5.543657791924104,3.8848965793353374,0.3104699355071955,0.9213844301576121,0.3423454196781555,0.019745951820554237,Gradual disintegration,44.36328547033778,25
