test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.908919358882293,47.195312807289596,150x300 cylinder,28.26087296069709,6.581768596438447,3.030406561477632,24.714740162183823,0.2211622181993528,0.0026442494157435225,Crushing,41.24638288195407,10
INSITU_20C_02,20,2.5175576544107647,49.05793658374044,150x300 cylinder,29.10006143731191,5.8438016445098215,3.163261029919665,25.594729259363856,0.20993195842123857,0.002466373223560971,Crushing,19.101549886138375,10
INSITU_20C_03,20,4.87541822246839,34.94651695184765,150x300 cylinder,27.88354159108499,4.198028010928901,2.9370126163449948,25.168148288094358,0.22166742382163704,0.0025887366228073633,Crushing,42.655336928544074,10
INSITU_200C_01,200,2.476208279479028,32.6685013779638,150x300 cylinder,25.468822420891453,4.2300429576167655,2.143731439135398,19.361912420232127,0.21360241684491574,0.003779325504776646,Crushing,29.826064732041388,10
INSITU_200C_02,200,3.596283485076869,54.57493914034276,150x300 cylinder,25.396198744511597,6.628712347634373,2.134698963278033,20.63162737995536,0.20382686365598282,0.0038130233269193957,Crushing,15.973734088216027,10
INSITU_200C_03,200,3.764708967429677,38.01466243838322,150x300 cylinder,25.3417438664925,5.2570638998689265,2.1638057536161637,20.947262043274975,0.23715359081744752,0.0036497943164918623,Crushing,20.972441837591038,10
INSITU_400C_01,400,2.317713257763781,38.95961383380481,150x300 cylinder,23.2862806785687,5.883745986621031,1.5429546361682225,13.818597021817776,0.2603746333761844,0.006009571161949725,Crushing with minor spalling,16.630416977905238,10
INSITU_400C_02,400,3.0221477311255547,48.30529853906644,150x300 cylinder,21.518870749799213,4.790067666874753,1.4053422385904224,12.93950399368943,0.2456779830507933,0.006288206708236597,Crushing with minor spalling,31.375265152477176,10
INSITU_400C_03,400,4.643282770425464,58.056010852480384,150x300 cylinder,20.918544163711395,6.260624572757624,1.3104960819726483,13.353084396297158,0.25191451563800005,0.006211086072846517,Crushing with minor spalling,38.07090798948865,10
INSITU_600C_01,600,4.805606789949971,54.829995750870054,150x300 cylinder,13.7968877927196,3.030691591162823,0.5087672434625622,6.435620151585202,0.2946722777239176,0.012438601150098509,Explosive spalling,33.49093415069378,10
INSITU_600C_02,600,3.505362894590733,35.781961874802796,150x300 cylinder,11.669971082073097,3.3965856268472496,0.6304564380347631,4.335659629391833,0.27770869193491987,0.012189608799144542,Explosive spalling,15.73896457814967,10
INSITU_600C_03,600,2.4116269539888426,57.24412030955294,150x300 cylinder,13.087365676894539,4.906971171927458,0.6908412429939468,5.775919789757379,0.2900118966893435,0.012279508253042097,Explosive spalling,17.600884443121142,10
INSITU_800C_01,800,2.0910290336695248,41.69016376613523,150x300 cylinder,3.6610172417514764,6.4375252772457285,0.14114851839148052,2.1579897359738616,0.34883264231779415,0.018814504131406125,Gradual disintegration,29.128141651376964,10
INSITU_800C_02,800,3.1107442904654237,40.3154171972829,150x300 cylinder,4.124960957932149,4.047209012651361,0.27241220437667135,1.7965604888493325,0.32439869516698616,0.01891282162131929,Gradual disintegration,18.418140772243515,10
INSITU_800C_03,800,2.0478251636276257,45.66556601588561,150x300 cylinder,4.40312346910528,4.963186677253209,0.17920095168739103,1.7587189509061032,0.2890210686224359,0.018911283305111076,Gradual disintegration,32.34635288491134,10
