test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.6530935545634433,33.19043317924978,150x300 cylinder,30.477960823176865,4.424864118967403,2.966335705550619,25.356299188887746,0.19687289297020696,0.0026107719858281487,Crushing,41.33506535300549,0
INSITU_20C_02,20,2.1163547595519154,49.62075964759809,150x300 cylinder,30.242865985904658,5.201137836574781,3.150489051922374,25.439310055224773,0.20281113815012736,0.00270046258425141,Crushing,32.469178483926555,0
INSITU_20C_03,20,3.2293783152075553,36.947823740195204,150x300 cylinder,30.894831266740805,6.280091631347891,3.184592595386176,24.496545452991498,0.19030096788900625,0.002427276529773609,Crushing,25.901691421075448,0
INSITU_200C_01,200,3.396624905044511,33.83256531404206,150x300 cylinder,28.354861672286805,5.35219260392714,2.6305775610238373,21.914407883526682,0.20814865645763603,0.003544897534009693,Crushing,36.4766593728274,0
INSITU_200C_02,200,4.384700237707735,39.469185756420245,150x300 cylinder,26.246140368583095,3.568583682106166,2.3593525194788088,21.115478624569167,0.23847353545843455,0.003654452165314719,Crushing,34.65470149392104,0
INSITU_200C_03,200,4.825703732330602,30.067588653368382,150x300 cylinder,26.623210771517783,3.460841226055906,2.2018564240312206,21.800944843702446,0.21766357293948427,0.0036379992209214364,Crushing,19.135844729103333,0
INSITU_400C_01,400,3.9954793031542546,34.29650385764761,150x300 cylinder,21.393172691158544,6.032205726182092,1.4112860722929597,13.268635379982644,0.248009353541023,0.005878762159997507,Crushing with minor spalling,18.414723021430788,0
INSITU_400C_02,400,2.948224165550624,54.0399174759824,150x300 cylinder,22.799895753606258,3.401947695961716,1.5560319327441183,14.293354767592422,0.2385036747406395,0.006156154151639216,Crushing with minor spalling,17.486561744327645,0
INSITU_400C_03,400,3.371947946489758,33.21339442747119,150x300 cylinder,22.776466270184226,6.540709495838243,1.7115261639609187,14.275231939329101,0.2461080585646366,0.006060441051805949,Crushing with minor spalling,35.98286933444078,0
INSITU_600C_01,600,4.857042638659033,43.02254436202681,150x300 cylinder,13.556113759242601,3.734025099679726,0.6940056744230768,6.661977434015027,0.26973337265293235,0.011963662272150248,Explosive spalling,22.496902703997616,0
INSITU_600C_02,600,4.667705978014238,58.31181808497173,150x300 cylinder,14.373107250128127,4.940152445168324,0.7693199752332852,6.746184383384718,0.24414481958358672,0.0120430004700412,Explosive spalling,38.68846557734332,0
INSITU_600C_03,600,2.4372891634157416,33.80557655117661,150x300 cylinder,13.606230620340158,3.04562110597677,0.7966598268909382,6.506846629481822,0.2991325328403883,0.011804705372730394,Explosive spalling,36.03688077918596,0
INSITU_800C_01,800,4.878545477038195,47.06505027817039,150x300 cylinder,4.309999077527265,4.54193234585939,0.2233183867926839,2.3742016069745455,0.30566486065683596,0.01824649447836902,Gradual disintegration,27.9885399966386,0
INSITU_800C_02,800,2.4939110001140232,57.79399089727434,150x300 cylinder,4.18648084002634,6.860888356254152,0.20007097069363905,2.03475918186203,0.3255959043072954,0.018287383106740104,Gradual disintegration,44.986513161881696,0
INSITU_800C_03,800,4.912153932996169,32.18776863873172,150x300 cylinder,5.167830081808925,5.558402754236662,0.10456178554884671,1.417769969973998,0.317514903297216,0.018292791725856836,Gradual disintegration,32.52038574717916,0
