test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.134312434628189,42.86584692582554,150x300 cylinder,39.19005112967027,6.0978021950924575,3.8666084804364975,27.960422910575694,0.1849983496031746,0.002519698270870487,Crushing,19.443080871661284,10
INSITU_20C_02,20,3.5552358156770083,51.10441113070759,150x300 cylinder,39.13152447248864,4.800782388936745,4.084887737982138,27.27634865668487,0.18519656367527376,0.0026055828764920395,Crushing,18.05775713133159,10
INSITU_20C_03,20,2.1516319479222754,54.651152585966884,150x300 cylinder,37.89150418255707,3.9051392294433116,3.697782698547974,28.244765797563918,0.1969392981348321,0.002447305388750035,Crushing,27.30736099182422,10
INSITU_200C_01,200,3.1116439872652597,34.35953557106523,150x300 cylinder,33.847097143968405,5.525335675506336,3.3889620111459875,22.04310699197861,0.22318078757976287,0.0038285068956489727,Crushing,31.915448583794944,10
INSITU_200C_02,200,2.828965620885663,54.868779190073255,150x300 cylinder,33.24555703383047,3.84922357601761,3.261561280952527,22.092918621054046,0.23178633605424317,0.003813942814200704,Crushing,41.61684300573852,10
INSITU_200C_03,200,4.255365781900049,40.75307242041516,150x300 cylinder,34.35795730805305,6.636100590217762,2.6672226671371617,22.55194656448584,0.1952314018442703,0.0037851750964719906,Crushing,43.79921798621736,10
INSITU_400C_01,400,4.448678268955709,42.300237517278745,150x300 cylinder,28.509824762661697,5.185128663595368,1.9467226905292137,14.190711543202527,0.24282300534145224,0.006047213215473001,Crushing with minor spalling,25.928469059426586,10
INSITU_400C_02,400,4.127280030999506,37.0823467726284,150x300 cylinder,26.90402663559047,5.148181644190123,2.10730249533471,13.672954671535031,0.265233540566552,0.006271880415083081,Crushing with minor spalling,27.841051178259065,10
INSITU_400C_03,400,4.635455228908213,36.823376827042026,150x300 cylinder,27.572536051908877,4.6749262134152945,1.9859099041429091,14.68781684255852,0.2235428121011125,0.006380902729394244,Crushing with minor spalling,31.74005798055957,10
INSITU_600C_01,600,4.186874912773245,35.99944773538691,150x300 cylinder,17.347042783805268,6.680160087423042,0.7215275652541134,6.858979016285503,0.2950474249931545,0.012385335682874745,Explosive spalling,33.215483008544986,10
INSITU_600C_02,600,2.4885510166735347,53.34658100158725,150x300 cylinder,16.31995846851969,5.839290620732916,0.8361965202268846,5.711801549254394,0.285713017166159,0.012306049701093561,Explosive spalling,29.230148582498863,10
INSITU_600C_03,600,2.790616743352846,45.16176033294888,150x300 cylinder,17.401099310377354,4.860258014230119,1.0185379722145387,6.549072886177788,0.2849483644706917,0.012368945510238144,Explosive spalling,43.674557713738054,10
INSITU_800C_01,800,2.9801686492265946,44.87758076626538,150x300 cylinder,6.714024815859642,6.947212496793551,0.13474331632164727,2.603694889319831,0.31675135088180423,0.018857477456516235,Gradual disintegration,31.6758010241347,10
INSITU_800C_02,800,2.078670011376443,49.484175752644376,150x300 cylinder,6.230900645913527,3.362061966260214,0.22175173285423477,1.5021897718400057,0.320732282906971,0.018887144271332236,Gradual disintegration,44.331832057262204,10
INSITU_800C_03,800,4.019179176823465,54.889684022896006,150x300 cylinder,6.294813511826293,5.280903556707944,0.2285899213550264,2.5639097441358785,0.3285131863531988,0.01887347585986793,Gradual disintegration,33.57659855597642,10
