test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.9819323414776324,58.918478718720344,150x300 cylinder,26.74213227553043,6.210228394098113,2.5834802839321376,22.386597853842247,0.1916786084259913,0.002719466289605606,Crushing,29.388943487859265,30
INSITU_20C_02,20,4.769742479013633,43.47593959073821,150x300 cylinder,25.027362498943585,6.466702598869611,2.9281326606849007,22.149488503449355,0.20397180054018407,0.0025711191315371047,Crushing,40.47558145534441,30
INSITU_20C_03,20,4.787301738040622,46.980902892343465,150x300 cylinder,25.854224817991597,3.396563967525282,2.5776378646391165,23.056756100930627,0.20649959480392546,0.0028396752756946002,Crushing,22.976546401403517,30
INSITU_200C_01,200,2.550454079808766,38.45743671948925,150x300 cylinder,22.780357713963628,4.846828704405061,2.3622474790269243,19.873908223641603,0.23385339183730966,0.0039892682063951196,Crushing,17.229072742140012,30
INSITU_200C_02,200,2.7997852677173145,45.104878581766414,150x300 cylinder,24.11217619150222,3.220616709107362,2.158869220765422,18.41801152292708,0.23086228744075438,0.004104791325990145,Crushing,44.3350827545098,30
INSITU_200C_03,200,2.5326364346853545,44.26355435679024,150x300 cylinder,23.317335794706473,3.7157254279343848,2.2592007592556094,18.926689011611927,0.23097973881595343,0.003966423561219173,Crushing,21.31758960982266,30
INSITU_400C_01,400,2.277474851843645,46.7086750995323,150x300 cylinder,19.17016685993643,6.300404418971102,1.3529959704074936,12.514198418591354,0.24516314420437973,0.006703601721191662,Crushing with minor spalling,43.66750836021963,30
INSITU_400C_02,400,4.985644992891655,35.477397811187316,150x300 cylinder,19.847309407176997,6.72357942393997,1.4656232991348466,11.644594574039568,0.24153284769547473,0.006521693495103666,Crushing with minor spalling,26.55867429676686,30
INSITU_400C_03,400,4.107502574799719,31.452035951208195,150x300 cylinder,19.95385287979898,5.883440863366105,1.3664698970700806,11.707212660863293,0.2826910800554747,0.006487168525100559,Crushing with minor spalling,16.358567326401992,30
INSITU_600C_01,600,2.8290089190512173,57.84208980533012,150x300 cylinder,12.037009658943537,6.62115886845111,0.6598747110103148,5.691927340523419,0.2779479651337745,0.01306407935880242,Explosive spalling,27.28630159388422,30
INSITU_600C_02,600,3.231032921009695,57.20579037725224,150x300 cylinder,11.70758273443281,4.6789549262666466,0.5763933294765843,6.432714357284919,0.2791450240967477,0.012936701778457762,Explosive spalling,16.012587556332576,30
INSITU_600C_03,600,3.1865246103353266,38.85219262588732,150x300 cylinder,11.510144051889966,6.446150727771851,0.43809496555018357,5.693650523385488,0.2844422783670033,0.013072492869341595,Explosive spalling,36.633612074633206,30
INSITU_800C_01,800,4.206397269610773,43.04904760890227,150x300 cylinder,3.5827039432043284,5.177031558383678,0.09767147042713924,0.9208604394511033,0.32065213326026404,0.019879197020638534,Gradual disintegration,32.353152192499046,30
INSITU_800C_02,800,3.6506945769167807,32.62355856535275,150x300 cylinder,3.405798582777975,3.683302307245824,0.10143437084615299,1.5176756206521014,0.3381231296662184,0.019974265629036606,Gradual disintegration,25.611721691509572,30
INSITU_800C_03,800,3.1023607795107027,30.60511636233115,150x300 cylinder,4.160781336349055,4.0320798807006275,0.14219679819532619,1.9429162644556401,0.32783471456967017,0.020053738959110504,Gradual disintegration,35.95117668925275,30
