test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.7556829994614453,34.70564797603486,150x300 cylinder,51.92205867317148,6.2991218426176605,5.324027848183351,27.607352822429117,0.20585287162203292,0.0027655572397538644,Crushing,16.13614633086643,30
INSITU_20C_02,20,3.7570933556473403,30.1741291667542,150x300 cylinder,53.30917778045045,3.6779743867353307,4.822650273088184,26.03092831786089,0.22004385818908123,0.002768761416621738,Crushing,29.184633858374816,30
INSITU_20C_03,20,3.788630821957906,56.022958520054324,150x300 cylinder,51.61414399631399,4.298518000485561,5.12790466161385,27.984059423502455,0.1958006274618287,0.002772028027095011,Crushing,19.171210213640876,30
INSITU_200C_01,200,4.609018528076468,41.52729129253351,150x300 cylinder,46.29285196720478,5.638665428252151,4.0978918205023005,23.858581836134203,0.23124666907665817,0.004046587784346348,Crushing,26.630886751374078,30
INSITU_200C_02,200,3.792905039839069,52.39373331059973,150x300 cylinder,47.109520934905476,4.561523450631874,3.9643271317288113,25.754248993339484,0.23356928080475695,0.003931674702637657,Crushing,19.175862280076103,30
INSITU_200C_03,200,3.1205979726441364,47.334409878227035,150x300 cylinder,45.83478473990304,3.3653649338735208,4.15068167555846,23.350936925440333,0.1974909676786719,0.003967664041534769,Crushing,38.96302194749775,30
INSITU_400C_01,400,2.266181621751692,54.21830524239029,150x300 cylinder,39.875931363933596,4.516069238622256,3.1585571321411674,14.18188373876451,0.2571259431138133,0.006417999418129084,Crushing with minor spalling,19.19455169927928,30
INSITU_400C_02,400,4.657605046338872,34.414514218101246,150x300 cylinder,38.928500647663704,3.7680227960165755,2.6759087296542363,15.473371971530636,0.27485273119211445,0.0063739738375161205,Crushing with minor spalling,23.391991228080883,30
INSITU_400C_03,400,4.649955731660046,34.58140121026438,150x300 cylinder,37.42239253063114,6.641925197822756,2.669376396511782,15.472194440226232,0.27209374758703064,0.006374874552305366,Crushing with minor spalling,33.151268610802106,30
INSITU_600C_01,600,4.047498391873989,30.326226583497068,150x300 cylinder,23.092106363848632,6.641472024665836,1.1960727330626264,7.05432385948319,0.3022605670358103,0.013070380421940163,Explosive spalling,33.97244380128163,30
INSITU_600C_02,600,2.156180174490724,46.579034119119015,150x300 cylinder,24.28045576759753,4.53633617295985,1.1319350242081263,6.406157341303631,0.3074129860748959,0.012954266922185832,Explosive spalling,20.770592157978978,30
INSITU_600C_03,600,4.2800334328965395,38.14522516138682,150x300 cylinder,23.305143246297156,6.948385027514746,1.0177814546558404,6.736081945041622,0.28041589824471563,0.013045532972393576,Explosive spalling,42.784502085591626,30
INSITU_800C_01,800,2.0538781623728752,31.40878696171758,150x300 cylinder,6.599536620023129,3.223706792015161,0.6203996022631073,2.2901196599662006,0.3133488699169053,0.02005590956657421,Gradual disintegration,31.403991966728213,30
INSITU_800C_02,800,4.844864817584342,32.146867513478725,150x300 cylinder,7.379468576087941,5.660600943760247,0.3648855278976555,2.603486834951947,0.3463133749493448,0.020022223002212514,Gradual disintegration,28.271340676125433,30
INSITU_800C_03,800,2.8508348686080636,36.47055914600799,150x300 cylinder,7.491941235599527,6.955644344674926,0.31650212340094935,2.890290949873614,0.31457651458589825,0.02021528543044952,Gradual disintegration,40.74288205303032,30
