test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,2.774619430490053,59.13494140483458,150x300 cylinder,47.865215525010036,4.648133763949694,4.630021848132713,29.410490481131422,0.18419491473534663,0.0025493912535323954,Crushing,43.59325327425255,10
INSITU_20C_02,20,4.298803542351622,39.49050302733221,150x300 cylinder,45.064894909638724,6.309567632693014,5.437261852330029,29.745138374914394,0.18459992561828747,0.0026670629557735536,Crushing,23.79859131304161,10
INSITU_20C_03,20,3.7239819436041257,51.28651355872201,150x300 cylinder,47.64963450706953,6.648844769441529,4.772148354128854,27.92759113219828,0.21808390556359533,0.0023736153150081566,Crushing,34.709982712404965,10
INSITU_200C_01,200,4.147371249665111,31.035020207900146,150x300 cylinder,45.77525907827946,4.432188411869481,4.212259796301799,23.12519255851038,0.23026757161377184,0.003798631274289585,Crushing,19.223459550151603,10
INSITU_200C_02,200,2.6114189554902327,54.49697801298127,150x300 cylinder,42.90060172929815,3.76845178507317,3.4681432616194203,25.011941572532905,0.20025394380543182,0.0036840015951257413,Crushing,17.74902738814429,10
INSITU_200C_03,200,4.154450706995652,53.98837482071987,150x300 cylinder,42.37763706773077,4.486320762296781,3.633590823218716,24.759732646403506,0.24201183202978793,0.0037765480640508586,Crushing,35.264503024539785,10
INSITU_400C_01,400,4.931840032227931,39.89136055699323,150x300 cylinder,35.445287993397564,6.663638042196931,2.1588294181233594,16.02027938628842,0.25412135135684427,0.006151776877318166,Crushing with minor spalling,38.473553954330924,10
INSITU_400C_02,400,4.359370474720826,36.17659765432355,150x300 cylinder,32.495389155604684,3.696921213659107,2.4973782289509936,15.090395712247966,0.2619828985242926,0.006074294810062764,Crushing with minor spalling,35.621384637769935,10
INSITU_400C_03,400,2.71511286953203,36.37826112702636,150x300 cylinder,37.0803180696055,6.765566314000676,2.3540400171565175,16.326264230125776,0.2593600364481063,0.006291569350810216,Crushing with minor spalling,42.20589601833273,10
INSITU_600C_01,600,3.1277465397830944,33.49941762980421,150x300 cylinder,22.609914792656028,4.310814739474241,1.200212995275648,6.91970866825951,0.2956640597082452,0.012213060253831516,Explosive spalling,39.987793605366306,10
INSITU_600C_02,600,4.627094948504665,59.57541067292743,150x300 cylinder,20.763430200527594,5.04193448766431,1.2165380238011172,6.903456487306708,0.29629112716014544,0.01219117795426651,Explosive spalling,15.248923464400038,10
INSITU_600C_03,600,2.3856345831958157,43.99843012674529,150x300 cylinder,22.13247838446631,6.427065914846626,0.9945645032528463,5.964793005800482,0.30054532729727695,0.012373208708967137,Explosive spalling,38.778149207127264,10
INSITU_800C_01,800,4.031342609484264,39.34333944239124,150x300 cylinder,7.05198471878028,5.443572441583214,0.4471070817114964,3.1205633573472813,0.3300369401832411,0.018819663326561358,Gradual disintegration,15.502371769919783,10
INSITU_800C_02,800,2.947374340995948,41.46239303354692,150x300 cylinder,6.899726906362785,4.529638754259272,0.5219850192713886,2.427508729531306,0.3157713627684358,0.01890842599444105,Gradual disintegration,19.8936142844031,10
INSITU_800C_03,800,2.4330097620385644,36.925307841080354,150x300 cylinder,6.6002074840909275,5.0551396499628645,0.25606768659770185,2.801080111161922,0.3305296261784772,0.018792555380271244,Gradual disintegration,28.68686381600676,10
