test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.186873095599098,30.44630550927581,150x300 cylinder,44.87511142133444,6.304453826228212,4.474507066524679,27.890712731944863,0.20997305066877872,0.0025073718423371232,Crushing,20.855670626371257,25
INSITU_20C_02,20,2.829883834955621,44.31211278347642,150x300 cylinder,44.621192980880465,5.2853732154219,4.7367762731975365,26.033742567500248,0.18616005908577538,0.002825449429685296,Crushing,37.55869182567518,25
INSITU_20C_03,20,2.6621379426468215,45.636316261113905,150x300 cylinder,43.63703030132548,4.90117066853991,4.872513065709449,26.777090358459393,0.20884445430652626,0.0027725173838842516,Crushing,35.026275362371685,25
INSITU_200C_01,200,2.046016037320582,34.42201354362077,150x300 cylinder,39.44422760571226,6.78568816043671,3.834492653958299,23.014185886482014,0.21145293872137844,0.0038049231300519557,Crushing,30.24385750272969,25
INSITU_200C_02,200,2.283489293290429,33.48409202008341,150x300 cylinder,38.50837487933762,4.861249363713858,3.6240643302085824,24.293642546291224,0.22579669289797272,0.00396732738866709,Crushing,36.36053304086986,25
INSITU_200C_03,200,4.248431725015461,49.493984596899274,150x300 cylinder,41.466652337189615,4.987547870199114,3.403721630308035,21.32882482417639,0.21961918468467492,0.003864087838265651,Crushing,42.07110600752031,25
INSITU_400C_01,400,3.899223589483002,41.771403362895484,150x300 cylinder,32.759889212043284,6.890946045242856,2.3806391354099943,14.548587523315257,0.26689968715352125,0.00630524498567164,Crushing with minor spalling,22.570430189062417,25
INSITU_400C_02,400,3.349234929078195,34.67755079249624,150x300 cylinder,32.680072583853224,5.128507595021012,2.7322621672613856,14.112704990828442,0.24740776832996925,0.0062853847771692055,Crushing with minor spalling,20.185015563765873,25
INSITU_400C_03,400,4.922388087926826,33.39926924155501,150x300 cylinder,34.04497688755077,5.317806237614179,2.151230069906721,14.695670715563876,0.26490621552228777,0.006329560081110399,Crushing with minor spalling,24.67361026303653,25
INSITU_600C_01,600,3.2033070244057336,50.20602785342729,150x300 cylinder,19.327355303839024,3.1457575191939737,0.8196248993638728,6.656744220026626,0.2673684357297008,0.012870741072561516,Explosive spalling,15.196812658039363,25
INSITU_600C_02,600,4.007733647532656,47.65311526725479,150x300 cylinder,21.658516002857255,5.941193947419741,1.0090388481273442,7.756918987472383,0.3047312607945646,0.012965956147746307,Explosive spalling,15.408937087702487,25
INSITU_600C_03,600,2.3213576158670577,39.678497965232744,150x300 cylinder,19.359251872676467,5.0420736776467425,1.1755299285858722,6.997442199671001,0.2947983920526112,0.012909499751121014,Explosive spalling,32.65469014558737,25
INSITU_800C_01,800,2.063564079399485,32.704024503274844,150x300 cylinder,5.63494968286474,6.73159627809374,0.2563025032059855,1.7588330992007033,0.3173425924914819,0.019642572467079976,Gradual disintegration,16.438624012848166,25
INSITU_800C_02,800,3.0400833008630066,45.30648882699375,150x300 cylinder,4.803038088712229,5.939890115997718,0.2791965561670483,2.182057518909754,0.34336199771266285,0.01970370737131795,Gradual disintegration,35.15495755469348,25
INSITU_800C_03,800,3.7578696585110647,51.57997648496324,150x300 cylinder,6.089923926933729,4.624682842876532,0.19242272926349052,2.2592027697229184,0.3262060330754597,0.019675873647055527,Gradual disintegration,31.845565205210164,25
