test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.6296893755766995,48.388047247516376,150x300 cylinder,43.75929956390604,4.549138558351666,4.896524950734997,27.400523630853733,0.20507159616150744,0.0027716189294191,Crushing,23.46069935376586,15
INSITU_20C_02,20,3.6621473862543956,52.612534479975224,150x300 cylinder,46.230504052709776,3.0236922342906785,4.501059052695683,26.721967476723474,0.2175267433276699,0.00266327952053415,Crushing,28.127811905820682,15
INSITU_20C_03,20,3.3411720245711303,53.18243803551138,150x300 cylinder,46.29774970314951,6.016000353467645,4.993276662516641,28.489590772041574,0.18695746410729144,0.002624932735047744,Crushing,44.63154358140474,15
INSITU_200C_01,200,4.587733242138894,43.00999637965685,150x300 cylinder,41.6591807090981,5.6027994154535055,3.94687184568482,23.8783835182983,0.2044738122387504,0.0038077227640213153,Crushing,36.2288598459146,15
INSITU_200C_02,200,4.7837983907137565,40.25660475865517,150x300 cylinder,41.92967365313843,5.339908888456774,4.09186438397661,23.902337060588284,0.20582602883357407,0.0038223361344026253,Crushing,24.41804027234671,15
INSITU_200C_03,200,2.4173734667534106,30.532802966416366,150x300 cylinder,41.85844298135939,3.1448828513190072,4.06982422626509,22.691811081497583,0.22659954201095697,0.0038928457641193045,Crushing,23.79805922265517,15
INSITU_400C_01,400,2.277523245649828,41.80659792130055,150x300 cylinder,34.211974097783624,6.446219777564573,2.6195507076845805,15.26143164329715,0.24501532233800538,0.006212010402033426,Crushing with minor spalling,33.90292224214938,15
INSITU_400C_02,400,4.834068899930989,33.6580818729201,150x300 cylinder,35.85707573850787,3.5612987749083844,2.5271655088722382,17.572304570751605,0.260470963524648,0.006446011345415257,Crushing with minor spalling,27.00123502855703,15
INSITU_400C_03,400,2.148596178574369,39.716285754297246,150x300 cylinder,32.67809958676091,4.879990117228873,2.2013700446875117,15.86730150064759,0.2392004699806386,0.0062207478641072055,Crushing with minor spalling,17.89227949165696,15
INSITU_600C_01,600,4.631467142101629,43.6332684912545,150x300 cylinder,19.48477832296297,6.798010477883,0.8875315367373622,7.044535432415052,0.2753330274214039,0.012281168694834924,Explosive spalling,43.056433729909074,15
INSITU_600C_02,600,2.486689784851116,37.29477756784387,150x300 cylinder,19.02641728556527,3.548633934888311,1.1190933894871438,7.627668606255751,0.2918794434424897,0.012485444382541492,Explosive spalling,20.009569577223942,15
INSITU_600C_03,600,3.138767999619481,42.957853782579434,150x300 cylinder,21.987304352348108,6.405161039289177,0.9872001974473614,7.186531141190045,0.2668038460750022,0.012634204422857636,Explosive spalling,37.984996657776975,15
INSITU_800C_01,800,2.2519683649957347,35.96875133684837,150x300 cylinder,6.760393981054752,4.997445551142762,0.2775985785267144,2.0976079097242235,0.32654680035711625,0.01916057115259067,Gradual disintegration,30.857496495638905,15
INSITU_800C_02,800,2.7516398515576515,30.38547438691823,150x300 cylinder,6.0769139868791155,5.8769819977142905,0.44361797964400473,2.152751805807763,0.3335801106508245,0.018994598817439808,Gradual disintegration,34.841523506418326,15
INSITU_800C_03,800,3.830254073102938,56.49779507672919,150x300 cylinder,8.113503337323012,6.153164392472338,0.32296013516640976,2.104941669687799,0.31541196038384,0.019070679450531165,Gradual disintegration,33.011780030674565,15
