x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,27950.53320025051,-524305.2998075726,22.228652510151967
-4.473684210526316,-5.0,-1965416.264389428,1068790.0998732294,15.800508054186757
-3.947368421052632,-5.0,4501499.012298916,4494293.6910842545,19.63043371507763
-3.4210526315789473,-5.0,4501552.927179728,4494249.580983455,20.832355822537718
-2.8947368421052633,-5.0,-4439507.230523587,-2950230.0862203347,15.87850166352328
-2.368421052631579,-5.0,1556399.158433768,1445883.7414723777,21.59823918481096
-1.8421052631578947,-5.0,1556405.4235329723,1445890.1727161144,19.116868251205137
-1.3157894736842106,-5.0,2242531.0251386664,1482251.844224468,18.431701176242488
-0.7894736842105265,-5.0,-3143239.5322037004,189183.93162623665,16.025971034476985
-0.2631578947368425,-5.0,-3143279.458841761,189195.2033356186,17.370470974421764
0.2631578947368416,-5.0,-3143248.9270978305,189178.00924376163,17.096733040787598
0.7894736842105257,-5.0,-3143252.3298690277,189181.079546141,16.580360975062504
1.3157894736842106,-5.0,816886.7023865317,-1505708.4581779211,15.423577520959986
1.8421052631578947,-5.0,856069.6411257039,2099230.140318068,19.609854647377084
2.3684210526315788,-5.0,856063.6880167286,2099261.8458981593,15.119422007695302
2.894736842105263,-5.0,-1702157.153439306,190903.1534061478,15.738838881046911
3.421052631578947,-5.0,617695.6770910111,2115760.624973879,16.555429507290615
3.947368421052632,-5.0,617680.9644145868,2115703.582461897,20.94980140576932
4.473684210526315,-5.0,-406127.67091170605,3785348.543870928,17.24803768672131
5.0,-5.0,3219586.5253926325,3446275.7988444925,18.152727984219478
-5.0,-4.473684210526316,5718208.817917569,5018953.610064625,16.028136039505924
-4.473684210526316,-4.473684210526316,-3136431.231259841,-1490281.2693182237,20.371134830979592
-3.947368421052632,-4.473684210526316,237953.67161169508,-3648375.171414619,18.327141411303916
-3.4210526315789473,-4.473684210526316,237916.83219293802,-3648366.9008136727,18.094557823515427
-2.8947368421052633,-4.473684210526316,-1646510.796681442,933250.5315926116,15.225518603627364
-2.368421052631579,-4.473684210526316,3236964.812384713,1867522.108243072,19.09194599351551
-1.8421052631578947,-4.473684210526316,3236940.41016704,1867529.4837617811,19.071989221036425
-1.3157894736842106,-4.473684210526316,-1315633.9604973,-3414726.1509574144,24.77335318386408
-0.7894736842105265,-4.473684210526316,-1066884.2272101454,1246425.2593921728,15.027922545881427
