z_um,sigma_mpa
0.0,283.1738104241768
10.429104390575178,285.2201248790509
20.858208781150356,287.71624889075997
31.287313171725536,290.8396114016214
41.71641756230071,293.52708891713957
52.14552195287589,296.27870256528007
62.57462634345107,298.7391484881997
73.00373073402625,300.34848003846344
83.43283512460143,300.73704507312834
93.8619395151766,300.81454643671555
104.29104390575178,300.99061227415325
114.72014829632695,300.8337965574769
125.14925268690214,300.74262292113
135.5783570774773,300.7007943665368
146.0074614680525,300.6251731675369
156.43656585862766,300.4533857855939
166.86567024920285,300.6640320413823
177.29477463977804,300.7154191754823
187.7238790303532,300.729683313224
198.1529834209284,300.5793990446049
208.58208781150356,300.7210317725408
219.01119220207875,300.61298244289543
229.4402965926539,300.6318595735338
239.8694009832291,300.59280031368195
250.2985053738043,300.40508402630513
260.72760976437945,300.2577116325114
271.1567141549546,300.1709597192979
281.58581854552983,300.6502959216536
292.014922936105,300.6283098120771
302.44402732668016,300.3204698067551
312.8731317172553,300.37022017499896
323.30223610783054,300.36112963299144
333.7313404984057,300.5834118802088
344.16044488898086,300.3405788340372
354.5895492795561,300.39176920293556
365.01865367013124,300.22615275520775
375.4477580607064,300.33735507299957
385.87686245128157,300.4115875393647
396.3059668418568,300.2894894348929
406.73507123243195,300.4300040192218
417.1641756230071,300.1868249714468
427.59328001358233,300.163692280239
438.0223844041575,300.25112872735576
448.45148879473265,300.17542450151205
458.8805931853078,300.36433056864706
469.30969757588304,300.1251073026837
479.7388019664582,300.15635345437477
490.16790635703336,300.3126623064585
500.5970107476086,299.9944194803335
511.02611513818374,300.2110602896889
521.4552195287589,300.0473944687035
531.8843239193341,300.0504141396576
542.3134283099092,300.11526715986093
552.7425327004844,299.95370884140215
563.1716370910597,300.07860229944555
573.6007414816348,300.1671396753597
584.02984587221,300.0284558561582
594.4589502627852,300.1410120755134
604.8880546533603,299.94960488389626
615.3171590439355,299.9951857615973
625.7462634345106,300.0466081869462
636.1753678250859,299.7424798176798
646.6044722156611,300.07513150198145
657.0335766062362,299.751780150852
667.4626809968114,299.8052661866611
677.8917853873866,299.7570958599982
688.3208897779617,299.9988711706182
698.7499941685369,299.7457608218033
709.1790985591122,299.78213421972004
719.6082029496873,299.9496352115106
730.0373073402625,299.5909396511381
740.4664117308376,299.70860055265047
750.8955161214128,299.8146973503763
761.324620511988,299.6791489430491
771.7537249025631,299.8703812404165
782.1828292931384,299.76346083609377
792.6119336837136,299.72004392324703
803.0410380742887,299.6388337364715
813.4701424648639,299.5875289109244
823.8992468554391,299.54482098914116
834.3283512460142,299.7595594796165
844.7574556365894,299.45334497333056
855.1865600271647,299.6273445261607
865.6156644177398,299.56584818062026
876.044768808315,299.55311690462366
886.4738731988901,299.5789232712561
896.9029775894653,299.48495971006906
907.3320819800405,299.63518189949787
917.7611863706156,299.5213554334617
928.1902907611909,299.52697759932477
938.6193951517661,299.4463316594558
949.0484995423412,299.59849720724736
959.4776039329164,299.3019391606712
969.9067083234916,299.61054490849017
980.3358127140667,299.22819079859175
990.7649171046419,299.24485155238705
1001.1940214952172,299.38253934234257
1011.6231258857923,299.2817737807546
1022.0522302763675,299.4246264109945
1032.4813346669425,299.39631287277757
1042.9104390575178,299.2924428216041
