z_um,sigma_mpa
0.0,282.00043780830555
10.429104390575178,284.8721581597654
20.858208781150356,287.74387851122526
31.287313171725536,290.6155988626851
41.71641756230071,293.487319214145
52.14552195287589,296.3590395656048
62.57462634345107,299.23075991706463
73.00373073402625,301.61101624334026
83.43283512460143,300.7773020754167
93.8619395151766,300.76143676402023
104.29104390575178,300.74557145262384
114.72014829632695,300.7297061412273
125.14925268690214,300.7138408298309
135.5783570774773,300.6979755184344
146.0074614680525,300.68211020703797
156.43656585862766,300.66624489564146
166.86567024920285,300.650379584245
177.29477463977804,300.63451427284855
187.7238790303532,300.6186489614521
198.1529834209284,300.6027836500556
208.58208781150356,300.58691833865913
219.01119220207875,300.57105302726274
229.4402965926539,300.5551877158663
239.8694009832291,300.5393224044698
250.2985053738043,300.5234570930733
260.72760976437945,300.50759178167687
271.1567141549546,300.4917264702804
281.58581854552983,300.4758611588839
292.014922936105,300.45999584748745
302.44402732668016,300.444130536091
312.8731317172553,300.4282652246945
323.30223610783054,300.41239991329803
333.7313404984057,300.39653460190164
344.16044488898086,300.3806692905052
354.5895492795561,300.3648039791087
365.01865367013124,300.3489386677122
375.4477580607064,300.33307335631577
385.87686245128157,300.3172080449193
396.3059668418568,300.3013427335228
406.73507123243195,300.28547742212635
417.1641756230071,300.2696121107299
427.59328001358233,300.25374679933344
438.0223844041575,300.23788148793693
448.45148879473265,300.22201617654054
458.8805931853078,300.2061508651441
469.30969757588304,300.19028555374763
479.7388019664582,300.1744202423511
490.16790635703336,300.15855493095466
500.5970107476086,300.1426896195582
511.02611513818374,300.12682430816176
521.4552195287589,300.11095899676525
531.8843239193341,300.0950936853688
542.3134283099092,300.07922837397234
552.7425327004844,300.0633630625759
563.1716370910597,300.04749775117943
573.6007414816348,300.031632439783
584.02984587221,300.0157671283865
594.4589502627852,299.99990181699
604.8880546533603,299.98403650559356
615.3171590439355,299.9681711941971
625.7462634345106,299.95230588280066
636.1753678250859,299.93644057140415
646.6044722156611,299.9205752600077
657.0335766062362,299.90470994861124
667.4626809968114,299.88884463721485
677.8917853873866,299.87297932581833
688.3208897779617,299.8571140144219
698.7499941685369,299.8412487030254
709.1790985591122,299.825383391629
719.6082029496873,299.80951808023246
730.0373073402625,299.793652768836
740.4664117308376,299.77778745743956
750.8955161214128,299.7619221460431
761.324620511988,299.7460568346466
771.7537249025631,299.7301915232502
782.1828292931384,299.71432621185375
792.6119336837136,299.6984609004573
803.0410380742887,299.6825955890608
813.4701424648639,299.6667302776643
823.8992468554391,299.6508649662679
834.3283512460142,299.63499965487136
844.7574556365894,299.6191343434749
855.1865600271647,299.60326903207846
865.6156644177398,299.587403720682
876.044768808315,299.5715384092855
886.4738731988901,299.5556730978891
896.9029775894653,299.53980778649264
907.3320819800405,299.5239424750962
917.7611863706156,299.5080771636997
928.1902907611909,299.4922118523032
938.6193951517661,299.4763465409068
949.0484995423412,299.4604812295103
959.4776039329164,299.4446159181138
969.9067083234916,299.42875060671736
980.3358127140667,299.4128852953209
990.7649171046419,299.3970199839245
1001.1940214952172,299.381154672528
1011.6231258857923,299.36528936113154
1022.0522302763675,299.3494240497351
1032.4813346669425,299.33355873833864
1042.9104390575178,299.3176934269421
