x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,27925.09969746674,-524249.81044983753,34.785502721232916
-4.090909090909091,-5.0,4501454.230189443,4494251.14883664,29.822602160674005
-3.1818181818181817,-5.0,-4439471.86469427,-2950253.1452792855,35.95122784072662
-2.272727272727273,-5.0,1556402.2960788675,1445899.3854918627,33.63675908515203
-1.3636363636363638,-5.0,2242563.403461001,1482317.447885643,43.41275679737454
-0.45454545454545503,-5.0,-3143227.7290350073,189206.97873676562,28.891029314345186
0.45454545454545414,-5.0,-3143276.234685969,189175.15435664996,36.7596760250175
1.3636363636363633,-5.0,816852.8411460671,-1505724.822993872,44.63496588334017
2.2727272727272725,-5.0,856053.4576772159,2099173.973316373,46.13367440956724
3.1818181818181817,-5.0,-1702156.910957104,190932.85491927192,27.866392375074
4.09090909090909,-5.0,617610.6967927521,2115757.7767632566,38.78572475500412
5.0,-5.0,3219562.659029713,3446202.9813574944,25.73267039602175
-5.0,-4.090909090909091,-1266312.5043256583,-432502.85879835894,26.51184949471737
-4.090909090909091,-4.090909090909091,2713936.437546538,3918255.3933727946,42.88978192724308
-3.1818181818181817,-4.090909090909091,-2500949.432411406,-407827.5934306345,28.323323337771487
-2.272727272727273,-4.090909090909091,-1298984.5493169727,357526.7248293605,28.79881665852478
-1.3636363636363638,-4.090909090909091,5069495.853789242,5238891.483096035,25.490446629125927
-0.45454545454545503,-4.090909090909091,-4454854.877633995,-1143028.1545129938,27.694045995813237
0.45454545454545414,-4.090909090909091,-4454859.566051066,-1143010.7459681476,30.24028371699578
1.3636363636363633,-4.090909090909091,1475619.1844870902,2160870.933909066,33.47644268685225
2.2727272727272725,-4.090909090909091,-1441801.8701531931,-894023.3830601969,30.76577664035812
3.1818181818181817,-4.090909090909091,2309802.2141884286,2986910.353620172,39.82145423273741
4.09090909090909,-4.090909090909091,-1709025.4150826526,1480708.7046556305,28.17965215450671
5.0,-4.090909090909091,6421394.876100798,5571696.820190159,30.32372206646484
-5.0,-3.1818181818181817,-3709081.174744727,-4515268.152280803,35.84825465250459
-4.090909090909091,-3.1818181818181817,-1062325.6524695032,-3462780.71803119,42.11778967591769
-3.1818181818181817,-3.1818181818181817,1736129.7966423554,135213.5747247087,38.22998565863297
-2.272727272727273,-3.1818181818181817,-1719007.6048989594,-1824790.4202289684,30.881924585414932
-1.3636363636363638,-3.1818181818181817,191394.02676352707,-3324440.392983655,29.500713243431996
-0.45454545454545503,-3.1818181818181817,1842978.1632819597,297222.790056758,33.185767348752194
0.45454545454545414,-3.1818181818181817,1842972.8514840356,297291.6464166242,29.461591033185464
1.3636363636363633,-3.1818181818181817,-4159789.2949415366,-3522910.698215553,34.13674533509206
2.2727272727272725,-3.1818181818181817,2257741.2973979646,917576.5026064281,29.474609567821375
3.1818181818181817,-3.1818181818181817,2871036.827030073,198139.72739633295,29.10924057849735
4.09090909090909,-3.1818181818181817,-5151434.130774921,-4854610.073692727,29.994367355015928
5.0,-3.1818181818181817,-592440.3087356486,-5069416.2844308745,29.269136967716005
-5.0,-2.272727272727273,3312630.470692213,3591004.8127846094,41.15687109248518
-4.090909090909091,-2.272727272727273,3418582.3496744605,4392987.956930314,28.530261684122145
-3.1818181818181817,-2.272727272727273,415328.022499713,520747.0069233126,33.763656731875585
