experiment_id,cooling_rate_c_per_min,max_temperature_c,holding_time_min,heating_rate_c_per_min,atmosphere,pressure_mpa,density_percent,grain_size_um,hardness_hv,fracture_toughness_mpa_m05,residual_stress_mpa,optimization_score
EXP001,1.0,1450,120,5.0,argon,0.1,98.5,2.8,1580,8.2,-45,0.92
EXP002,1.2,1450,120,5.0,argon,0.1,98.3,3.0,1565,8.0,-52,0.90
EXP003,1.5,1450,120,5.0,argon,0.1,98.1,3.2,1550,7.8,-58,0.88
EXP004,1.8,1450,120,5.0,argon,0.1,97.9,3.4,1535,7.6,-65,0.86
EXP005,2.0,1450,120,5.0,argon,0.1,97.7,3.6,1520,7.4,-72,0.84
EXP006,1.0,1425,120,5.0,argon,0.1,97.8,2.6,1560,7.9,-40,0.89
EXP007,1.2,1425,120,5.0,argon,0.1,97.6,2.8,1545,7.7,-47,0.87
EXP008,1.5,1425,120,5.0,argon,0.1,97.4,3.0,1530,7.5,-53,0.85
EXP009,1.8,1425,120,5.0,argon,0.1,97.2,3.2,1515,7.3,-60,0.83
EXP010,2.0,1425,120,5.0,argon,0.1,97.0,3.4,1500,7.1,-67,0.81
EXP011,1.0,1475,120,5.0,argon,0.1,99.2,3.0,1600,8.5,-50,0.94
EXP012,1.2,1475,120,5.0,argon,0.1,99.0,3.2,1585,8.3,-57,0.92
EXP013,1.5,1475,120,5.0,argon,0.1,98.8,3.4,1570,8.1,-63,0.90
EXP014,1.8,1475,120,5.0,argon,0.1,98.6,3.6,1555,7.9,-70,0.88
EXP015,2.0,1475,120,5.0,argon,0.1,98.4,3.8,1540,7.7,-77,0.86
EXP016,1.0,1450,90,5.0,argon,0.1,97.9,2.9,1555,7.8,-43,0.88
EXP017,1.2,1450,90,5.0,argon,0.1,97.7,3.1,1540,7.6,-50,0.86
EXP018,1.5,1450,90,5.0,argon,0.1,97.5,3.3,1525,7.4,-56,0.84
EXP019,1.8,1450,90,5.0,argon,0.1,97.3,3.5,1510,7.2,-63,0.82
EXP020,2.0,1450,90,5.0,argon,0.1,97.1,3.7,1495,7.0,-70,0.80
EXP021,1.0,1450,150,5.0,argon,0.1,99.1,2.7,1605,8.6,-47,0.95
EXP022,1.2,1450,150,5.0,argon,0.1,98.9,2.9,1590,8.4,-54,0.93
EXP023,1.5,1450,150,5.0,argon,0.1,98.7,3.1,1575,8.2,-60,0.91
EXP024,1.8,1450,150,5.0,argon,0.1,98.5,3.3,1560,8.0,-67,0.89
EXP025,2.0,1450,150,5.0,argon,0.1,98.3,3.5,1545,7.8,-74,0.87
EXP026,1.1,1450,120,5.0,nitrogen,0.1,98.2,2.9,1570,8.1,-48,0.91
EXP027,1.3,1450,120,5.0,nitrogen,0.1,98.0,3.1,1555,7.9,-55,0.89
EXP028,1.6,1450,120,5.0,nitrogen,0.1,97.8,3.3,1540,7.7,-61,0.87
EXP029,1.9,1450,120,5.0,nitrogen,0.1,97.6,3.5,1525,7.5,-68,0.85
EXP030,1.0,1450,120,3.0,argon,0.1,98.3,2.7,1575,8.1,-42,0.91
EXP031,1.2,1450,120,3.0,argon,0.1,98.1,2.9,1560,7.9,-49,0.89
EXP032,1.5,1450,120,3.0,argon,0.1,97.9,3.1,1545,7.7,-55,0.87
EXP033,1.8,1450,120,3.0,argon,0.1,97.7,3.3,1530,7.5,-62,0.85
EXP034,2.0,1450,120,3.0,argon,0.1,97.5,3.5,1515,7.3,-69,0.83
EXP035,1.0,1450,120,7.0,argon,0.1,98.7,2.9,1590,8.3,-48,0.93
EXP036,1.2,1450,120,7.0,argon,0.1,98.5,3.1,1575,8.1,-55,0.91
EXP037,1.5,1450,120,7.0,argon,0.1,98.3,3.3,1560,7.9,-61,0.89
EXP038,1.8,1450,120,7.0,argon,0.1,98.1,3.5,1545,7.7,-68,0.87
EXP039,2.0,1450,120,7.0,argon,0.1,97.9,3.7,1530,7.5,-75,0.85
EXP040,1.0,1450,120,5.0,vacuum,0.001,99.3,2.5,1620,8.8,-38,0.96
