temperature,time,stress_retention
25.0,0.0,7.6000000000000005
25.775775775775777,0.12012012012012012,7.6000000000000005
26.55155155155155,0.24024024024024024,7.6000000000000005
27.32732732732733,0.36036036036036034,7.6000000000000005
28.103103103103102,0.4804804804804805,7.6000000000000005
28.87887887887888,0.6006006006006006,7.6000000000000005
29.654654654654657,0.7207207207207207,7.6000000000000005
30.43043043043043,0.8408408408408409,7.6000000000000005
31.206206206206204,0.960960960960961,7.6000000000000005
31.98198198198198,1.0810810810810811,7.6000000000000005
32.75775775775776,1.2012012012012012,7.6000000000000005
33.53353353353353,1.3213213213213213,7.6000000000000005
34.30930930930931,1.4414414414414414,7.6000000000000005
35.08508508508508,1.5615615615615615,7.6000000000000005
35.86086086086086,1.6816816816816818,7.6000000000000005
36.63663663663664,1.8018018018018018,7.6000000000000005
37.41241241241241,1.921921921921922,7.6000000000000005
38.188188188188185,2.042042042042042,7.6000000000000005
38.96396396396396,2.1621621621621623,7.6000000000000005
39.73973973973974,2.2822822822822824,7.6000000000000005
40.51551551551552,2.4024024024024024,7.6000000000000005
41.29129129129129,2.5225225225225225,7.6000000000000005
42.067067067067065,2.6426426426426426,7.6000000000000005
42.84284284284284,2.7627627627627627,7.6000000000000005
43.61861861861862,2.8828828828828827,7.6000000000000005
44.394394394394396,3.003003003003003,7.6000000000000005
45.17017017017017,3.123123123123123,7.6000000000000005
45.945945945945944,3.2432432432432434,7.6000000000000005
46.72172172172172,3.3633633633633635,7.6000000000000005
47.49749749749749,3.4834834834834836,7.6000000000000005
48.273273273273276,3.6036036036036037,7.6000000000000005
49.049049049049046,3.7237237237237237,7.6000000000000005
49.82482482482482,3.843843843843844,7.6000000000000005
50.6006006006006,3.963963963963964,7.6000000000000005
51.37637637637637,4.084084084084084,7.6000000000000005
52.152152152152155,4.2042042042042045,7.6000000000000005
52.927927927927925,4.324324324324325,7.6000000000000005
53.7037037037037,4.444444444444445,7.6000000000000005
54.47947947947948,4.564564564564565,7.6000000000000005
55.25525525525525,4.684684684684685,7.6000000000000005
56.03103103103103,4.804804804804805,7.6000000000000005
56.806806806806804,4.924924924924925,7.6000000000000005
57.58258258258258,5.045045045045045,7.6000000000000005
58.35835835835836,5.165165165165165,7.6000000000000005
59.13413413413413,5.285285285285285,7.6000000000000005
59.909909909909906,5.405405405405405,7.6000000000000005
60.685685685685684,5.525525525525525,7.6000000000000005
61.46146146146146,5.645645645645645,7.6000000000000005
62.23723723723724,5.7657657657657655,7.6000000000000005
63.01301301301301,5.885885885885886,7.6000000000000005
63.788788788788786,6.006006006006006,7.6000000000000005
64.56456456456456,6.126126126126126,7.6000000000000005
65.34034034034033,6.246246246246246,7.6000000000000005
66.1161161161161,6.366366366366366,7.6000000000000005
66.89189189189189,6.486486486486487,7.6000000000000005
67.66766766766767,6.606606606606607,7.6000000000000005
68.44344344344344,6.726726726726727,7.6000000000000005
69.21921921921921,6.846846846846847,7.6000000000000005
69.99499499499498,6.966966966966967,7.6000000000000005
70.77077077077077,7.087087087087087,7.6000000000000005
71.54654654654655,7.207207207207207,7.6000000000000005
72.32232232232232,7.327327327327327,7.6000000000000005
73.09809809809809,7.4474474474474475,7.6000000000000005
73.87387387387386,7.5675675675675675,7.6000000000000005
74.64964964964965,7.687687687687688,7.6000000000000005
75.42542542542543,7.807807807807808,7.6000000000000005
76.2012012012012,7.927927927927928,7.6000000000000005
76.97697697697697,8.048048048048049,7.6000000000000005
77.75275275275274,8.168168168168169,7.6000000000000005
78.52852852852853,8.288288288288289,7.6000000000000005
79.30430430430431,8.408408408408409,7.6000000000000005
80.08008008008008,8.528528528528529,7.6000000000000005
80.85585585585585,8.64864864864865,7.6000000000000005
81.63163163163162,8.76876876876877,7.6000000000000005
82.4074074074074,8.88888888888889,7.6000000000000005
83.18318318318319,9.00900900900901,7.6000000000000005
83.95895895895896,9.12912912912913,7.6000000000000005
84.73473473473473,9.24924924924925,7.6000000000000005
85.5105105105105,9.36936936936937,7.6000000000000005
86.28628628628628,9.48948948948949,7.6000000000000005
87.06206206206205,9.60960960960961,7.6000000000000005
87.83783783783784,9.72972972972973,7.6000000000000005
88.61361361361361,9.84984984984985,7.6000000000000005
89.38938938938938,9.96996996996997,7.6000000000000005
90.16516516516516,10.09009009009009,7.6000000000000005
90.94094094094093,10.21021021021021,7.6000000000000005
91.71671671671672,10.33033033033033,7.6000000000000005
92.49249249249249,10.45045045045045,7.6000000000000005
93.26826826826826,10.57057057057057,7.6000000000000005
94.04404404404404,10.69069069069069,7.6000000000000005
94.81981981981981,10.81081081081081,7.6000000000000005
95.5955955955956,10.93093093093093,7.6000000000000005
96.37137137137137,11.05105105105105,7.6000000000000005
97.14714714714714,11.17117117117117,7.6000000000000005
97.92292292292292,11.29129129129129,7.6000000000000005
98.69869869869869,11.411411411411411,7.6000000000000005
99.47447447447448,11.531531531531531,7.6000000000000005
100.25025025025025,11.651651651651651,7.6000000000000005
101.02602602602602,11.771771771771771,7.6000000000000005
101.8018018018018,11.891891891891891,7.6000000000000005
102.57757757757757,12.012012012012011,7.6000000000000005
103.35335335335334,12.132132132132131,7.6000000000000005
104.12912912912913,12.252252252252251,7.6000000000000005
104.9049049049049,12.372372372372372,7.6000000000000005
105.68068068068068,12.492492492492492,7.6000000000000005
106.45645645645645,12.612612612612612,7.6000000000000005
107.23223223223222,12.732732732732732,7.6000000000000005
108.008008008008,12.852852852852854,7.6000000000000005
108.78378378378378,12.972972972972974,7.6000000000000005
109.55955955955956,13.093093093093094,7.6000000000000005
110.33533533533533,13.213213213213214,7.6000000000000005
111.1111111111111,13.333333333333334,7.6000000000000005
111.88688688688688,13.453453453453454,7.6000000000000005
112.66266266266265,13.573573573573574,7.6000000000000005
113.43843843843844,13.693693693693694,7.6000000000000005
114.21421421421421,13.813813813813814,7.6000000000000005
114.98998998998998,13.933933933933934,7.6000000000000005
115.76576576576576,14.054054054054054,7.6000000000000005
116.54154154154153,14.174174174174174,7.6000000000000005
117.3173173173173,14.294294294294295,7.6000000000000005
118.09309309309309,14.414414414414415,7.6000000000000005
118.86886886886886,14.534534534534535,7.6000000000000005
119.64464464464464,14.654654654654655,7.6000000000000005
120.42042042042041,14.774774774774775,7.6000000000000005
121.19619619619618,14.894894894894895,7.6000000000000005
121.97197197197197,15.015015015015015,7.6000000000000005
122.74774774774774,15.135135135135135,7.6000000000000005
123.52352352352352,15.255255255255255,7.6000000000000005
124.29929929929929,15.375375375375375,7.6000000000000005
125.07507507507506,15.495495495495495,7.6000000000000005
125.85085085085085,15.615615615615615,7.6000000000000005
126.62662662662662,15.735735735735735,7.6000000000000005
127.4024024024024,15.855855855855856,7.6000000000000005
128.17817817817817,15.975975975975976,7.6000000000000005
128.95395395395394,16.096096096096097,7.6000000000000005
129.72972972972974,16.216216216216218,7.6000000000000005
130.50550550550548,16.336336336336338,7.6000000000000005
131.28128128128128,16.456456456456458,7.6000000000000005
132.05705705705705,16.576576576576578,7.6000000000000005
132.83283283283282,16.696696696696698,7.6000000000000005
133.60860860860862,16.816816816816818,7.6000000000000005
134.38438438438436,16.936936936936938,7.6000000000000005
135.16016016016016,17.057057057057058,7.6000000000000005
135.93593593593593,17.177177177177178,7.6000000000000005
136.7117117117117,17.2972972972973,7.6000000000000005
137.4874874874875,17.41741741741742,7.6000000000000005
138.26326326326324,17.53753753753754,7.6000000000000005
139.03903903903904,17.65765765765766,7.6000000000000005
139.8148148148148,17.77777777777778,7.6000000000000005
140.59059059059058,17.8978978978979,7.6000000000000005
141.36636636636638,18.01801801801802,7.6000000000000005
142.14214214214212,18.13813813813814,7.6000000000000005
142.91791791791792,18.25825825825826,7.6000000000000005
143.6936936936937,18.37837837837838,7.6000000000000005
144.46946946946946,18.4984984984985,7.6000000000000005
145.24524524524526,18.61861861861862,7.6000000000000005
146.021021021021,18.73873873873874,7.6000000000000005
146.7967967967968,18.85885885885886,7.6000000000000005
147.57257257257257,18.97897897897898,7.6000000000000005
148.34834834834834,19.0990990990991,7.6000000000000005
149.1241241241241,19.21921921921922,7.6000000000000005
149.89989989989988,19.33933933933934,7.6000000000000005
150.67567567567568,19.45945945945946,7.6000000000000005
151.45145145145145,19.57957957957958,7.6000000000000005
152.22722722722722,19.6996996996997,7.6000000000000005
153.003003003003,19.81981981981982,7.6000000000000005
153.77877877877876,19.93993993993994,7.6000000000000005
154.55455455455456,20.06006006006006,7.6000000000000005
155.33033033033033,20.18018018018018,7.6000000000000005
156.1061061061061,20.3003003003003,7.6000000000000005
156.88188188188187,20.42042042042042,7.6000000000000005
157.65765765765764,20.54054054054054,7.6000000000000005
158.43343343343344,20.66066066066066,7.6000000000000005
159.2092092092092,20.78078078078078,7.6000000000000005
159.98498498498498,20.9009009009009,7.6000000000000005
160.76076076076075,21.02102102102102,7.6000000000000005
161.53653653653652,21.14114114114114,7.6000000000000005
162.31231231231232,21.26126126126126,7.6000000000000005
163.08808808808809,21.38138138138138,7.6000000000000005
163.86386386386386,21.5015015015015,7.6000000000000005
164.63963963963963,21.62162162162162,7.6000000000000005
165.4154154154154,21.74174174174174,7.6000000000000005
166.1911911911912,21.86186186186186,7.6000000000000005
166.96696696696696,21.98198198198198,7.6000000000000005
167.74274274274273,22.1021021021021,7.6000000000000005
168.5185185185185,22.22222222222222,7.6000000000000005
169.29429429429428,22.34234234234234,7.6000000000000005
170.07007007007007,22.46246246246246,7.6000000000000005
170.84584584584584,22.58258258258258,7.6000000000000005
171.6216216216216,22.7027027027027,7.6000000000000005
172.39739739739738,22.822822822822822,7.6000000000000005
173.17317317317315,22.942942942942942,7.6000000000000005
