temperature,time,stress_retention
25.0,0.0,15.200000000000001
25.775775775775777,0.12012012012012012,15.200000000000001
26.55155155155155,0.24024024024024024,15.200000000000001
27.32732732732733,0.36036036036036034,15.200000000000001
28.103103103103102,0.4804804804804805,15.200000000000001
28.87887887887888,0.6006006006006006,15.200000000000001
29.654654654654657,0.7207207207207207,15.200000000000001
30.43043043043043,0.8408408408408409,15.200000000000001
31.206206206206204,0.960960960960961,15.200000000000001
31.98198198198198,1.0810810810810811,15.200000000000001
32.75775775775776,1.2012012012012012,15.200000000000001
33.53353353353353,1.3213213213213213,15.200000000000001
34.30930930930931,1.4414414414414414,15.200000000000001
35.08508508508508,1.5615615615615615,15.200000000000001
35.86086086086086,1.6816816816816818,15.200000000000001
36.63663663663664,1.8018018018018018,15.200000000000001
37.41241241241241,1.921921921921922,15.200000000000001
38.188188188188185,2.042042042042042,15.200000000000001
38.96396396396396,2.1621621621621623,15.200000000000001
39.73973973973974,2.2822822822822824,15.200000000000001
40.51551551551552,2.4024024024024024,15.200000000000001
41.29129129129129,2.5225225225225225,15.200000000000001
42.067067067067065,2.6426426426426426,15.200000000000001
42.84284284284284,2.7627627627627627,15.200000000000001
43.61861861861862,2.8828828828828827,15.200000000000001
44.394394394394396,3.003003003003003,15.200000000000001
45.17017017017017,3.123123123123123,15.200000000000001
45.945945945945944,3.2432432432432434,15.200000000000001
46.72172172172172,3.3633633633633635,15.200000000000001
47.49749749749749,3.4834834834834836,15.200000000000001
48.273273273273276,3.6036036036036037,15.200000000000001
49.049049049049046,3.7237237237237237,15.200000000000001
49.82482482482482,3.843843843843844,15.200000000000001
50.6006006006006,3.963963963963964,15.200000000000001
51.37637637637637,4.084084084084084,15.200000000000001
52.152152152152155,4.2042042042042045,15.200000000000001
52.927927927927925,4.324324324324325,15.200000000000001
53.7037037037037,4.444444444444445,15.200000000000001
54.47947947947948,4.564564564564565,15.200000000000001
55.25525525525525,4.684684684684685,15.200000000000001
56.03103103103103,4.804804804804805,15.200000000000001
56.806806806806804,4.924924924924925,15.200000000000001
57.58258258258258,5.045045045045045,15.200000000000001
58.35835835835836,5.165165165165165,15.200000000000001
59.13413413413413,5.285285285285285,15.200000000000001
59.909909909909906,5.405405405405405,15.200000000000001
60.685685685685684,5.525525525525525,15.200000000000001
61.46146146146146,5.645645645645645,15.200000000000001
62.23723723723724,5.7657657657657655,15.200000000000001
63.01301301301301,5.885885885885886,15.200000000000001
63.788788788788786,6.006006006006006,15.200000000000001
64.56456456456456,6.126126126126126,15.200000000000001
65.34034034034033,6.246246246246246,15.200000000000001
66.1161161161161,6.366366366366366,15.200000000000001
66.89189189189189,6.486486486486487,15.200000000000001
67.66766766766767,6.606606606606607,15.200000000000001
68.44344344344344,6.726726726726727,15.200000000000001
69.21921921921921,6.846846846846847,15.200000000000001
69.99499499499498,6.966966966966967,15.200000000000001
70.77077077077077,7.087087087087087,15.200000000000001
71.54654654654655,7.207207207207207,15.200000000000001
72.32232232232232,7.327327327327327,15.200000000000001
73.09809809809809,7.4474474474474475,15.200000000000001
73.87387387387386,7.5675675675675675,15.200000000000001
74.64964964964965,7.687687687687688,15.200000000000001
75.42542542542543,7.807807807807808,15.200000000000001
76.2012012012012,7.927927927927928,15.200000000000001
76.97697697697697,8.048048048048049,15.200000000000001
77.75275275275274,8.168168168168169,15.200000000000001
78.52852852852853,8.288288288288289,15.200000000000001
79.30430430430431,8.408408408408409,15.200000000000001
80.08008008008008,8.528528528528529,15.200000000000001
80.85585585585585,8.64864864864865,15.200000000000001
81.63163163163162,8.76876876876877,15.200000000000001
82.4074074074074,8.88888888888889,15.200000000000001
83.18318318318319,9.00900900900901,15.200000000000001
83.95895895895896,9.12912912912913,15.200000000000001
84.73473473473473,9.24924924924925,15.200000000000001
85.5105105105105,9.36936936936937,15.200000000000001
86.28628628628628,9.48948948948949,15.200000000000001
87.06206206206205,9.60960960960961,15.200000000000001
87.83783783783784,9.72972972972973,15.200000000000001
88.61361361361361,9.84984984984985,15.200000000000001
89.38938938938938,9.96996996996997,15.200000000000001
90.16516516516516,10.09009009009009,15.200000000000001
90.94094094094093,10.21021021021021,15.200000000000001
91.71671671671672,10.33033033033033,15.200000000000001
92.49249249249249,10.45045045045045,15.200000000000001
93.26826826826826,10.57057057057057,15.200000000000001
94.04404404404404,10.69069069069069,15.200000000000001
94.81981981981981,10.81081081081081,15.200000000000001
95.5955955955956,10.93093093093093,15.200000000000001
96.37137137137137,11.05105105105105,15.200000000000001
97.14714714714714,11.17117117117117,15.200000000000001
97.92292292292292,11.29129129129129,15.200000000000001
98.69869869869869,11.411411411411411,15.200000000000001
99.47447447447448,11.531531531531531,15.200000000000001
100.25025025025025,11.651651651651651,15.200000000000001
101.02602602602602,11.771771771771771,15.200000000000001
101.8018018018018,11.891891891891891,15.200000000000001
102.57757757757757,12.012012012012011,15.200000000000001
103.35335335335334,12.132132132132131,15.200000000000001
104.12912912912913,12.252252252252251,15.200000000000001
104.9049049049049,12.372372372372372,15.200000000000001
105.68068068068068,12.492492492492492,15.200000000000001
106.45645645645645,12.612612612612612,15.200000000000001
107.23223223223222,12.732732732732732,15.200000000000001
108.008008008008,12.852852852852854,15.200000000000001
108.78378378378378,12.972972972972974,15.200000000000001
109.55955955955956,13.093093093093094,15.200000000000001
110.33533533533533,13.213213213213214,15.200000000000001
111.1111111111111,13.333333333333334,15.200000000000001
111.88688688688688,13.453453453453454,15.200000000000001
112.66266266266265,13.573573573573574,15.200000000000001
113.43843843843844,13.693693693693694,15.200000000000001
114.21421421421421,13.813813813813814,15.200000000000001
114.98998998998998,13.933933933933934,15.200000000000001
115.76576576576576,14.054054054054054,15.200000000000001
116.54154154154153,14.174174174174174,15.200000000000001
117.3173173173173,14.294294294294295,15.200000000000001
118.09309309309309,14.414414414414415,15.200000000000001
118.86886886886886,14.534534534534535,15.200000000000001
119.64464464464464,14.654654654654655,15.200000000000001
120.42042042042041,14.774774774774775,15.200000000000001
121.19619619619618,14.894894894894895,15.200000000000001
121.97197197197197,15.015015015015015,15.200000000000001
122.74774774774774,15.135135135135135,15.200000000000001
123.52352352352352,15.255255255255255,15.200000000000001
124.29929929929929,15.375375375375375,15.200000000000001
125.07507507507506,15.495495495495495,15.200000000000001
125.85085085085085,15.615615615615615,15.200000000000001
126.62662662662662,15.735735735735735,15.200000000000001
127.4024024024024,15.855855855855856,15.200000000000001
128.17817817817817,15.975975975975976,15.200000000000001
128.95395395395394,16.096096096096097,15.200000000000001
129.72972972972974,16.216216216216218,15.200000000000001
130.50550550550548,16.336336336336338,15.200000000000001
131.28128128128128,16.456456456456458,15.200000000000001
132.05705705705705,16.576576576576578,15.200000000000001
132.83283283283282,16.696696696696698,15.200000000000001
133.60860860860862,16.816816816816818,15.200000000000001
134.38438438438436,16.936936936936938,15.200000000000001
135.16016016016016,17.057057057057058,15.200000000000001
135.93593593593593,17.177177177177178,15.200000000000001
136.7117117117117,17.2972972972973,15.200000000000001
137.4874874874875,17.41741741741742,15.200000000000001
138.26326326326324,17.53753753753754,15.200000000000001
139.03903903903904,17.65765765765766,15.200000000000001
139.8148148148148,17.77777777777778,15.200000000000001
140.59059059059058,17.8978978978979,15.200000000000001
141.36636636636638,18.01801801801802,15.200000000000001
142.14214214214212,18.13813813813814,15.200000000000001
142.91791791791792,18.25825825825826,15.200000000000001
143.6936936936937,18.37837837837838,15.200000000000001
144.46946946946946,18.4984984984985,15.200000000000001
145.24524524524526,18.61861861861862,15.200000000000001
146.021021021021,18.73873873873874,15.200000000000001
146.7967967967968,18.85885885885886,15.200000000000001
147.57257257257257,18.97897897897898,15.200000000000001
148.34834834834834,19.0990990990991,15.200000000000001
149.1241241241241,19.21921921921922,15.200000000000001
149.89989989989988,19.33933933933934,15.200000000000001
150.67567567567568,19.45945945945946,15.200000000000001
151.45145145145145,19.57957957957958,15.200000000000001
152.22722722722722,19.6996996996997,15.200000000000001
153.003003003003,19.81981981981982,15.200000000000001
153.77877877877876,19.93993993993994,15.200000000000001
154.55455455455456,20.06006006006006,15.200000000000001
155.33033033033033,20.18018018018018,15.200000000000001
