#,EX [Pa]
Temperature_C,elastic_modulus_pa
30.0,59657846381.591415
50.0,59566086445.391815
70.0,59450077137.87624
90.0,59303627199.72825
110.0,59119094572.0905
130.0,58887123643.96309
150.0,58596381664.67684
170.0,58233327768.648994
190.0,57782069154.0136
210.0,57224386153.24594
230.0,56540038536.49723
250.0,55707491692.13946
270.0,54705207922.356186
290.0,53513610501.75755
310.0,52117716387.141655
330.0,50510225374.436615
350.0,48694560403.09388
370.0,46687050806.95646
390.0,44517286928.63114
410.0,42225829949.28515
430.0,39859037140.33839
450.0,37461674327.07378
470.0,35068958259.86823
490.0,32700387508.325718
510.0,30357989763.15253
530.0,28031267846.345467
550.0,25709628507.023045
570.0,23399522856.47864
590.0,21138291196.61916
610.0,18994089091.43353
630.0,17047544317.995745
650.0,15364333176.409794
670.0,13975415153.232204
690.0,12874423583.606571
710.0,12028490945.075108
730.0,11392800655.915339
750.0,10921903696.24587
770.0,10575894113.009306
790.0,10322525872.19671
