Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
30.0,2110.0627442821014,21.100627442821015,855.591332205581,42.779566610279055,1.5003413097244769,0.07501706548622385,59657846381.591415,4772627710.527313,0.2005023170775713,0.006015069512327139,9.275663822465589e-06,6.492964675725913e-07,9.29313628875497e-05,6.50519540212848e-06,89060612.07525603,8906061.207525603,1.1259605210162096e-18,1e-12,0.6782909238375214,0.020348727715125643,1.2363461046482275e-11,3.0908652616205687e-12,0.10100961401800633,0.0050504807009003165,0.9988740827172246,0.04994370413586123,0.0006384439568918269,3.192219784459135e-05,0.012557926939282097,0.0008790548857497469
50.0,2109.699733409737,21.09699733409737,922.6990937974518,46.13495468987259,1.4909218141349405,0.07454609070674703,59566086445.391815,4765286915.631346,0.20061153113871114,0.006018345934161334,9.2981959492795e-06,6.508737164495651e-07,0.00027958556881852744,1.9570989817296923e-05,89546457.78572159,8954645.778572159,1.1560156442877506e-18,1e-12,0.6790110119130884,0.020370330357392653,1.6604615347660872e-11,4.151153836915218e-12,0.10125961530762682,0.0050629807653813415,0.9969472951500339,0.0498473647575017,0.0046862859236658635,0.00023431429618329318,0.015288278467777824,0.0010701794927444478
70.0,2107.142579225392,21.071425792253923,1305.3590039423748,65.26795019711874,1.4765399782074076,0.07382699891037038,59450077137.87624,4756006171.0301,0.20074396321182844,0.006022318896354853,9.36897710615942e-06,6.558283974311595e-07,0.0004697557629891171,3.28829034092382e-05,90705571.09679349,9070557.109679349,1.1975007335748921e-18,1e-12,0.6799118035783086,0.020397354107349257,2.104813401752316e-11,5.26203350438079e-12,0.10174689002920527,0.005087344501460264,0.9917594558266687,0.04958797279133344,0.03320046224979282,0.001660023112489641,0.018599080295710897,0.001301935620699763
90.0,2093.2365303338183,20.932365303338184,2123.7582013659867,106.18791006829935,1.4373471686277535,0.07186735843138768,59303627199.72825,4744290175.97826,0.20090429778161345,0.006027128933448403,9.676590292057996e-06,6.773613204440598e-07,0.0006796583317169158,4.7576083220184114e-05,91665152.37259918,9166515.237259919,1.271053953306037e-18,1e-12,0.6811434185057258,0.020434302555171775,2.6359475379080652e-11,6.589868844770163e-12,0.10327704913761201,0.005163852456880601,0.9780147074005323,0.04890073537002662,0.18826327876732535,0.009413163938366269,0.022607444540335978,0.0015825211178235187
110.0,2064.226315497883,20.64226315497883,2416.4067260190113,120.82033630095057,1.364524705650475,0.06822623528252375,59119094572.0905,4729527565.767241,0.20109804579974733,0.0060329413739924195,1.0298887703424747e-05,7.209221392397323e-07,0.0009307165628131023,6.515015939691716e-05,90999365.29977761,9099936.529977761,1.3923435599062567e-18,1e-12,0.6827909460966508,0.020483728382899524,3.319769515008807e-11,8.299423787522018e-12,0.10618773232153343,0.005309386616076672,0.943102648090357,0.04715513240451785,0.511748810517795,0.02558744052588975,0.027451144993682938,0.0019215801495578058
130.0,2050.3198644976187,20.503198644976187,1697.705235885551,84.88526179427755,1.3244451219566167,0.06622225609783083,58887123643.96309,4710969891.517047,0.20133163457509,0.0060399490372527,1.0616623861437909e-05,7.431636703006537e-07,0.0011736603284125742,8.21562229888802e-05,88713114.36297755,8871311.436297756,1.503636852148348e-18,1e-12,0.6845023813165306,0.020535071439495917,3.954985742219603e-11,9.887464355549008e-12,0.10786443481478754,0.005393221740739377,0.8631685176876341,0.04315842588438171,0.6668161108471234,0.033340805542356175,0.0332908643772497,0.0023303605064074794
150.0,2047.7617570101604,20.477617570101604,1057.9154401909698,52.895772009548494,1.3093848951355047,0.06546924475677524,58596381664.67684,4687710533.174148,0.20161247968803728,0.006048374390641118,1.0707917008424516e-05,7.495541905897162e-07,0.0014004465317003579,9.803125721902506e-05,86193570.96082294,8619357.096082294,1.613121418322683e-18,1e-12,0.6863752908297844,0.020591258724893532,4.534050801277089e-11,1.1335127003192723e-11,0.10864861853034342,0.005432430926517171,0.7168035416848924,0.03584017708424462,0.6953409172139577,0.03476704586069789,0.04031199220093176,0.002821839454065224
170.0,2047.3968882795614,20.473968882795614,882.3501744990161,44.11750872495081,1.2987784039478685,0.06493892019739343,58233327768.648994,4658666221.4919195,0.20194902198056155,0.0060584706594168465,1.0761876063770687e-05,7.533313244639482e-07,0.0016260799218783101,0.00011382559453148172,84223648.43364656,8422364.843364656,1.747465194817616e-18,1e-12,0.6885844030592303,0.02065753209177691,5.1224125445765546e-11,1.2806031361441387e-11,0.1093534378714713,0.005467671893573565,0.5330196496035662,0.02665098248017831,0.6994094756856686,0.03497047378428343,0.048725549514038416,0.0034107884659826896
190.0,2047.343962921434,20.47343962921434,864.517517096138,43.2258758548069,1.2883205036468866,0.06441602518234434,57782069154.0136,4622565532.321089,0.20235070629167382,0.006070521188750214,1.081842590321548e-05,7.572898132250837e-07,0.0018553446289675249,0.00012987412402772674,82560988.99262148,8256098.899262149,1.921385678515882e-18,1e-12,0.6912161257809581,0.020736483773428745,5.741306083037222e-11,1.4353265207593055e-11,0.11016140971997895,0.005508070485998948,0.38636951553867316,0.019318475776933658,0.6999996329014566,0.034999981645072835,0.05876765729184479,0.004113736010429136
210.0,2047.3309286221383,20.473309286221383,865.2181025487885,43.26090512743943,1.2773215865814844,0.06386607932907422,57224386153.24594,4577950892.259675,0.20282787168079336,0.006084836150423801,1.0884579023629571e-05,7.619205316540701e-07,0.0020900009018441426,0.00014630006312909,80807406.60867281,8080740.660867281,2.150452039920319e-18,1e-12,0.6943417291300166,0.020830251873900495,6.400829880055669e-11,1.6002074700139172e-11,0.11111687416705326,0.005555843708352663,0.30541623184660527,0.015270811592330263,0.7001449750598121,0.035007248752990605,0.07069679201983402,0.0049487754413883814
