#,NU [-]
Temperature_C,poisson_ratio
30.0,0.2005023170775713
50.0,0.20061153113871114
70.0,0.20074396321182844
90.0,0.20090429778161345
110.0,0.20109804579974733
130.0,0.20133163457509
150.0,0.20161247968803728
170.0,0.20194902198056155
190.0,0.20235070629167382
210.0,0.20282787168079336
230.0,0.2033915166300693
250.0,0.204052899348752
270.0,0.2048229362066166
290.0,0.20571137490544658
310.0,0.20672574778900824
330.0,0.20787015736103343
350.0,0.20914400832657984
370.0,0.2105408676416612
390.0,0.21204768558832296
410.0,0.21364461955617664
430.0,0.21530564409137576
450.0,0.21700000000000003
470.0,0.21869435590862427
490.0,0.22035538044382338
510.0,0.22195231441167707
530.0,0.22345913235833884
550.0,0.22485599167342019
570.0,0.2261298426389666
590.0,0.2272742522109918
610.0,0.22828862509455344
630.0,0.22917706379338343
650.0,0.22994710065124802
670.0,0.23060848336993073
690.0,0.23117212831920664
710.0,0.2316492937083262
730.0,0.23205097801943847
750.0,0.23238752031196275
770.0,0.23266836542491004
790.0,0.2329019542002527
