#,DENS [kg/m^3]
Temperature_C,density_kgm3
30.0,2110.0627442821014
50.0,2109.699733409737
70.0,2107.142579225392
90.0,2093.2365303338183
110.0,2064.226315497883
130.0,2050.3198644976187
150.0,2047.7617570101604
170.0,2047.3968882795614
190.0,2047.343962921434
210.0,2047.3309286221383
230.0,2047.318487131225
250.0,2047.2973827340302
270.0,2047.259255091283
290.0,2047.1902061102942
310.0,2047.0656933532725
330.0,2046.8430335872706
350.0,2046.45076702055
370.0,2045.7775534949606
390.0,2044.6724742860856
410.0,2042.984598681703
430.0,2040.6706386426717
450.0,2037.9275195
470.0,2035.1844003573283
490.0,2032.8704403182992
510.0,2031.18256471393
530.0,2030.0774855051573
550.0,2029.4042719803217
570.0,2029.0120054191711
590.0,2028.7893456943275
610.0,2028.664833241427
630.0,2028.5957865076068
650.0,2028.557675469309
670.0,2028.5366937630513
690.0,2028.5251588274884
710.0,2028.5188223051055
730.0,2028.5153429339914
750.0,2028.513432867962
770.0,2028.5123844367872
790.0,2028.5118089959392
