#,ALPX [1/K]
Temperature_C,cte_1k
30.0,9.275663822465589e-06
50.0,9.2981959492795e-06
70.0,9.36897710615942e-06
90.0,9.676590292057996e-06
110.0,1.0298887703424747e-05
130.0,1.0616623861437909e-05
150.0,1.0707917008424516e-05
170.0,1.0761876063770687e-05
190.0,1.081842590321548e-05
210.0,1.0884579023629571e-05
230.0,1.0962660808321409e-05
250.0,1.1054415765325828e-05
270.0,1.1161522821531436e-05
290.0,1.1285613221219061e-05
310.0,1.1428230834560965e-05
330.0,1.1590818358869118e-05
350.0,1.1774760582336054e-05
370.0,1.1981454931154687e-05
390.0,1.2212197722341549e-05
410.0,1.2467347577137534e-05
430.0,1.2744199632306505e-05
450.0,1.3034464108859894e-05
470.0,1.3324728585413275e-05
490.0,1.3601580640582208e-05
510.0,1.385673049537791e-05
530.0,1.4087473286562677e-05
550.0,1.4294167635365838e-05
570.0,1.4478109858718425e-05
590.0,1.4640697382181642e-05
610.0,1.47833149892803e-05
630.0,1.4907405342836224e-05
650.0,1.501451205817219e-05
670.0,1.5106264496477311e-05
690.0,1.5184327670663866e-05
710.0,1.5250343293668101e-05
730.0,1.5305878065691144e-05
750.0,1.5352386010480163e-05
770.0,1.5391185770231733e-05
790.0,1.5423450809074266e-05
