#,KXX [W/m/K]
Temperature_C,thermal_conductivity_wmk
30.0,1.5003413097244769
50.0,1.4909218141349405
70.0,1.4765399782074076
90.0,1.4373471686277535
110.0,1.364524705650475
130.0,1.3244451219566167
150.0,1.3093848951355047
170.0,1.2987784039478685
190.0,1.2883205036468866
210.0,1.2773215865814844
230.0,1.2656103705096855
250.0,1.2530834610008343
270.0,1.2396463240457114
290.0,1.225207043369469
310.0,1.2096752904847623
330.0,1.192958229058094
350.0,1.174951258654635
370.0,1.1555279423215818
390.0,1.134550478084612
410.0,1.1119502044694158
430.0,1.0879241312042114
450.0,1.0631543660651557
470.0,1.0387420012437407
490.0,1.015730268479278
510.0,0.994665115215311
530.0,0.9755973872635915
550.0,0.9583406884850312
570.0,0.9426711351727521
590.0,0.9283985732689088
610.0,0.9153692414798994
630.0,0.9034517358812943
650.0,0.8925260520152298
670.0,0.8824786424135509
690.0,0.8732015277878543
710.0,0.8645932295347015
730.0,0.8565600927937338
750.0,0.849017309006298
770.0,0.8418894135724616
790.0,0.8351102741770284
