#,NU [-]
Temperature_C,poisson_ratio
30.0,0.20351685569776423
50.0,0.20364021500999324
70.0,0.20380205742968857
90.0,0.20402518979060494
110.0,0.2043541211229255
130.0,0.204866209492098
150.0,0.2056424202755505
170.0,0.2066564596546564
190.0,0.20777195667226178
210.0,0.20892269209861655
230.0,0.21010821612266334
250.0,0.2113131935821155
270.0,0.21252656329461733
290.0,0.21374886577298494
310.0,0.2149786944036506
330.0,0.21624358697516152
350.0,0.21758163276579726
370.0,0.21901275652025107
390.0,0.22053804754160464
410.0,0.22214501580855403
430.0,0.2238115154339129
450.0,0.22550886641095058
470.0,0.2272048630734782
490.0,0.22886678716063236
510.0,0.2304642145317539
530.0,0.23197130317677678
550.0,0.23336831102716216
570.0,0.23464224350212504
590.0,0.23578669780479147
610.0,0.23680109523620016
630.0,0.23768954740690232
650.0,0.23845959165819927
670.0,0.2391209784344551
690.0,0.23968462561056492
710.0,0.24016179222179374
730.0,0.24056347720361268
750.0,0.24090001986422827
770.0,0.2411808651791882
790.0,0.24141445406539772
