#,KXX [W/m/K]
Temperature_C,thermal_conductivity_wmk
30.0,1.1310831769228877
50.0,1.123563687039271
70.0,1.1114892074924207
90.0,1.0772018539806452
110.0,1.013081577816538
130.0,0.9763749939425594
150.0,0.9590584109211062
170.0,0.943841584089327
190.0,0.9288343971614986
210.0,0.9143280622188614
230.0,0.9000735945931441
250.0,0.8859330754729459
270.0,0.8718166727079325
290.0,0.8576864970581515
310.0,0.8436360488138145
330.0,0.8294261440692755
350.0,0.8146272287875372
370.0,0.7989118095401845
390.0,0.7820640864362097
410.0,0.7639909826940763
430.0,0.7448482122972138
450.0,0.7251953286928482
470.0,0.7059232056689866
490.0,0.6878611408413932
510.0,0.6714300006905217
530.0,0.656654563759619
550.0,0.6433743412265942
570.0,0.6314023995452565
590.0,0.6205804330079521
610.0,0.6107799109095811
630.0,0.6018906375778912
650.0,0.5938120729325402
670.0,0.5864494879625317
690.0,0.5797132937454382
710.0,0.5735197557281497
730.0,0.5677919745121102
750.0,0.5624606069929725
770.0,0.5574641672078519
790.0,0.5527489298747706
