Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
30.0,1877.4337655204504,18.774337655204505,855.591332205581,42.779566610279055,1.1310831769228877,0.05655415884614439,48083609285.472084,3846688742.8377666,0.20351685569776423,0.006105505670932927,9.545317072325075e-06,6.681721950627553e-07,9.563727210693236e-05,6.694609047485266e-06,78369312.66935876,7836931.266935877,2.4970422677477746e-18,1e-12,0.6952792839737355,0.020858378519212066,1.2455445778795528e-11,3.113861444698882e-12,0.10876512716332093,0.005438256358166047,0.9988740827172246,0.04994370413586123,0.0006384439568918269,3.192219784459135e-05,0.012858059596949299,0.000900064171786451
50.0,1876.8721596295197,18.768721596295197,922.6990937974518,46.13495468987259,1.123563687039271,0.05617818435196355,47991690014.89109,3839335201.1912875,0.20364021500999324,0.006109206450299797,9.570861747460735e-06,6.699603223222515e-07,0.0002878077904184237,2.014654532928966e-05,78789867.3657419,7878986.73657419,2.5765890121123616e-18,1e-12,0.6960717161807455,0.020882151485422364,1.6762563296769144e-11,4.190640824192286e-12,0.10908867353493573,0.005454433676746787,0.9969472951500339,0.0498473647575017,0.0046862859236658635,0.00023431429618329318,0.015833660602020395,0.0011083562421414278
70.0,1873.912183883996,18.73912183883996,1305.3590039423748,65.26795019711874,1.1114892074924207,0.05557446037462104,47869019518.86612,3829521561.5092897,0.20380205742968857,0.006114061722890657,9.648841948581639e-06,6.754189364007148e-07,0.00048385960193453407,3.387017213541739e-05,79790642.59671648,7979064.259671648,2.6961313671481825e-18,1e-12,0.6970992112356359,0.020912976337069077,2.1308939810079426e-11,5.3272349525198564e-12,0.10968156635013239,0.00548407831750662,0.9917594558266687,0.04958797279133344,0.03320046224979282,0.001660023112489641,0.019587905132464282,0.0013711533592725
90.0,1859.5342583020351,18.59534258302035,2123.7582013659867,106.18791006829935,1.0772018539806452,0.05386009269903226,47704045783.081055,3816323662.6464844,0.20402518979060494,0.006120755693718148,9.977180268260598e-06,6.984026187782419e-07,0.0007009580465888776,4.906706326122144e-05,80583272.44478703,8058327.244478703,2.9240277043807296e-18,1e-12,0.698554655763751,0.020956639672912527,2.679066119832121e-11,6.6976652995803026e-12,0.11137591833100169,0.005568795916550085,0.9780147074005323,0.04890073537002662,0.18826327876732535,0.009413163938366269,0.024393072056402954,0.001707515043948207
110.0,1828.7985190279007,18.28798519027901,2416.4067260190113,120.82033630095057,1.013081577816538,0.050654078890826904,47480890700.06838,3798471256.0054708,0.2043541211229255,0.0061306236336877646,1.0645663524398109e-05,7.451964467078677e-07,0.000962514993389093,6.737604953723652e-05,79867068.11627512,7986706.811627512,3.35471580486375e-18,1e-12,0.7005943852391178,0.021017831557173534,3.391498449955083e-11,8.478746124887707e-12,0.114541648213751,0.0057270824106875505,0.943102648090357,0.04715513240451785,0.511748810517795,0.02558744052588975,0.030652552028220193,0.0021456786419754136
130.0,1806.5569263300056,18.065569263300056,1697.705235885551,84.88526179427755,0.9763749939425594,0.048818749697127975,47178641588.91147,3774291327.1129174,0.204866209492098,0.00614598628476294,1.1033563382247313e-05,7.72349436757312e-07,0.0012207845087382214,8.545491561167551e-05,77565083.97487704,7756508.397487705,3.9736489555936755e-18,1e-12,0.7029764829291915,0.02108929448787574,4.07159444710179e-11,1.0178986117754476e-11,0.116579108823977,0.00582895544119885,0.8631685176876341,0.04315842588438171,0.6668161108471234,0.033340805542356175,0.038958466422379386,0.002727092649566557
150.0,1786.8242330339976,17.868242330339978,1057.9154401909698,52.895772009548494,0.9590584109211062,0.047952920546055315,46772050781.657715,3741764062.532617,0.2056424202755505,0.006169272608266514,1.1237002115602384e-05,7.86590148092167e-07,0.0014717949926149761,0.00010302564948304834,74828446.55704968,7482844.655704968,4.971508435723764e-18,1e-12,0.7059675338824524,0.02117902601647357,4.723097295829114e-11,1.1807743239572784e-11,0.11789904903545477,0.005894952451772739,0.7168035416848924,0.03584017708424462,0.6953409172139577,0.03476704586069789,0.05013070610853693,0.003509149427597585
170.0,1764.6563003789197,17.646563003789197,882.3501744990161,44.11750872495081,0.943841584089327,0.04719207920446635,46235434132.796906,3698834730.6237526,0.2066564596546564,0.006199693789639691,1.143913132080369e-05,8.007391924562584e-07,0.001732636450995117,0.0001212845515696582,72447022.99423409,7244702.299423409,6.5189132222427844e-18,1e-12,0.7099463273244788,0.021298389819734365,5.428292528260931e-11,1.3570731320652327e-11,0.11940243773550777,0.0059701218867753885,0.5330196496035662,0.02665098248017831,0.6994094756856686,0.03497047378428343,0.0651438466566105,0.004560069265962735
190.0,1747.1857577688572,17.471857577688574,864.517517096138,43.2258758548069,0.9288343971614986,0.04644171985807494,45551033000.0055,3644082640.00044,0.20777195667226178,0.006233158700167853,1.164143475914948e-05,8.149004331404637e-07,0.002004212064141576,0.00014029484448991036,70465476.50975384,7046547.650975384,8.631354567023511e-18,1e-12,0.7151452984496548,0.021454358953489645,6.22577818346538e-11,1.556444545866345e-11,0.12133165290504076,0.0060665826452520385,0.38636951553867316,0.019318475776933658,0.6999996329014566,0.034999981645072835,0.08478220205559443,0.005934754143891611
210.0,1737.5565615850333,17.375565615850334,865.2181025487885,43.26090512743943,0.9143280622188614,0.04571640311094308,44719136443.60356,3577530915.488285,0.20892269209861655,0.006267680762958496,1.1832265331929663e-05,8.282585732350766e-07,0.002284886322029803,0.00015994204254208622,68634872.2583702,6863487.225837021,1.1446949755784394e-17,1e-12,0.7215551183476292,0.021646653550428874,7.133641892095703e-11,1.7834104730239257e-11,0.12370584647288684,0.0061852923236443424,0.30541623184660527,0.015270811592330263,0.7001449750598121,0.035007248752990605,0.1089969655067847,0.00762978758547493
230.0,1733.0100108625647,17.330100108625647,866.8001567736195,43.340007838680975,0.9000735945931441,0.04500367972965721,43761081128.951355,3500886490.3161087,0.21010821612266334,0.0063032464836799,1.2017637660875002e-05,8.412346362612502e-07,0.0025753721060819555,0.00018027604742573691,66718297.18119749,6671829.718119749,1.5288238672404672e-17,1e-12,0.728832091144678,0.021864962734340337,8.148561801621806e-11,2.0371404504054516e-11,0.12640103718988338,0.0063200518594941696,0.2672415857457606,0.013362079287288033,0.7002837069625815,0.03501418534812908,0.13648774226478166,0.009554141958534717
250.0,1730.2361139970717,17.302361139970717,868.400008205498,43.4200004102749,0.8859330754729459,0.0442966537736473,42707518071.062,3416601445.68496,0.2113131935821155,0.006339395807463465,1.2202452129029998e-05,8.541716490321e-07,0.0028761560859787423,0.00020133092601851198,64575049.21416952,6457504.921416952,2.0512083237207428e-17,1e-12,0.7364610757213733,0.0220938322716412,9.250181900524068e-11,2.312545475131017e-11,0.12922727321740518,0.006461363660870259,0.24405510048289614,0.012202755024144807,0.7005190367313343,0.03502595183656672,0.16530793895505025,0.011571555726853519
270.0,1727.060469836786,17.270604698367862,870.000099288497,43.50000496442485,0.8718166727079325,0.04359083363539663,41578737580.19341,3326299006.415473,0.21252656329461733,0.00637579689883852,1.2390231073861183e-05,8.673161751702829e-07,0.003187768767936802,0.00022314381375557616,62136383.28817469,6213638.328817469,2.757194084970771e-17,1e-12,0.7440974245405991,0.022322922736217974,1.0420377041866234e-10,2.6050942604665584e-11,0.1320576502325902,0.0066028825116295105,0.21761823390950158,0.01088091169547508,0.7009441883842348,0.03504720941921174,0.19415510802284253,0.013590857561598979
