#,DENS [kg/m^3]
Temperature_C,density_kgm3
30.0,1877.4337655204504
50.0,1876.8721596295197
70.0,1873.912183883996
90.0,1859.5342583020351
110.0,1828.7985190279007
130.0,1806.5569263300056
150.0,1786.8242330339976
170.0,1764.6563003789197
190.0,1747.1857577688572
210.0,1737.5565615850333
230.0,1733.0100108625647
250.0,1730.2361139970717
270.0,1727.060469836786
290.0,1723.307497905462
310.0,1720.5844653763509
330.0,1719.2274966979555
350.0,1718.468619576944
370.0,1717.7252967048503
390.0,1716.6736518839948
410.0,1715.1148509013176
430.0,1712.990471002196
450.0,1710.4752700268266
470.0,1707.9608336550589
490.0,1705.8399599861825
510.0,1704.292971263217
530.0,1703.2801439526634
550.0,1702.6631331616034
570.0,1702.303615511111
590.0,1702.0995450801179
610.0,1701.98542792799
630.0,1701.9221457931283
650.0,1701.8872165901253
670.0,1701.8679866182918
690.0,1701.8574147196844
710.0,1701.8516072256452
730.0,1701.8484183429562
750.0,1701.84666774602
770.0,1701.845706847099
790.0,1701.8451794491161
