#,ALPX [1/K]
Temperature_C,cte_1k
30.0,9.545317072325075e-06
50.0,9.570861747460735e-06
70.0,9.648841948581639e-06
90.0,9.977180268260598e-06
110.0,1.0645663524398109e-05
130.0,1.1033563382247313e-05
150.0,1.1237002115602384e-05
170.0,1.143913132080369e-05
190.0,1.164143475914948e-05
210.0,1.1832265331929663e-05
230.0,1.2017637660875002e-05
250.0,1.2202452129029998e-05
270.0,1.2390231073861183e-05
290.0,1.258185861131992e-05
310.0,1.2773556900760007e-05
330.0,1.2969122783494932e-05
350.0,1.3177392036061391e-05
370.0,1.3404962807420243e-05
390.0,1.3655801388596094e-05
410.0,1.3931544149522263e-05
430.0,1.4229910912834691e-05
450.0,1.4542317027605562e-05
470.0,1.4854519802068713e-05
490.0,1.5152196996465352e-05
510.0,1.5426489505758313e-05
530.0,1.567451769733159e-05
550.0,1.589668196728207e-05
570.0,1.609438371519946e-05
590.0,1.626912930096994e-05
610.0,1.642240946819519e-05
630.0,1.6555776053015957e-05
650.0,1.66708887788606e-05
670.0,1.6769499188729152e-05
690.0,1.685339695820071e-05
710.0,1.6924346620701592e-05
730.0,1.6984032035330814e-05
750.0,1.7034015933196826e-05
770.0,1.707571552908908e-05
790.0,1.711039200030689e-05
