Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R20S,Validation,20.0,1956.5056719367803,58.171417914263465,1.3180117483673983,0.1295932564797223,891.2798484493674,34.25305820756627,20609972701.4383,3055225090.6458135,0.20459465537044308,0.005612587245233327,8.205616986661436e-06,0.0,1.3713503592357756e-17,7.246591951885169e-18,0.10740928811013352,0.009389239091718913,0.6824687084242193,0.010866631978717345,52090803.55291269,7194266.035398671
R20S,Validation,40.0,1953.6958463170806,58.0878753297802,1.3057196828587332,0.12838799221701452,911.062854741265,34.38773602489616,20500041862.565704,3038928928.4904957,0.20480604248488124,0.005612587245233327,8.21734994873785e-06,0.0,1.5053348029746698e-17,7.936300214195832e-18,0.10791057004428709,0.009389239091718913,0.6830020248822379,0.010866631978717345,51700445.36409775,7140353.627298104
R20S,Validation,60.0,1945.9321715196184,57.857043404439274,1.2874280686738828,0.1265959634021475,1063.002126887345,34.52241384222602,20242388434.39856,3000734350.0778704,0.20524556932440405,0.005612587245233327,8.23114569252106e-06,0.0,1.6814989575039124e-17,8.825500420000562e-18,0.10889847429992185,0.009389239091718913,0.6836291041451112,0.010866631978717345,50805821.59102975,7016797.049436801
R20S,Validation,80.0,1927.5825290844577,57.31146629010546,1.256956689244799,0.1236116780776202,1603.8919214960974,34.6570916595559,19689618493.710392,2918791660.6522107,0.20609293615928997,0.005612587245233327,8.24735326329202e-06,0.0,1.9360016212473436e-17,1.0078940404505693e-17,0.11074752629121475,0.009389239091718914,0.6843658119074276,0.010866631978717345,48923326.36141892,6756805.446918472
R20S,Validation,100.0,1896.7023621743367,56.39332783522808,1.2122497142686004,0.11923454194041361,2000.0,0.0,18783501506.958588,2784468758.1870704,0.20751241412279944,0.005612587245233327,8.266375534505141e-06,0.0,2.3215862127437096e-17,1.1932603480060696e-17,0.11380134589012883,0.009389239091718914,0.6852304605989331,0.010866631978717345,45870385.45347513,6335163.475897831
R20S,Validation,120.0,1865.8018752005003,55.47458521807539,1.166378555028792,0.11474818233721476,1966.3445711440654,28.602091840175014,17791885976.997684,2637471540.320831,0.20941088030430596,0.005612587245233327,8.288675495281676e-06,0.0,2.8726762298864207e-17,1.4531984210146168e-17,0.11787381401659341,0.00938923909171891,0.6862440951796847,0.010866631978717345,42496687.91045013,5869221.77425296
R20S,Validation,140.0,1847.3879485762127,54.92709678680308,1.1330620913419591,0.11149602585296943,1289.690373920648,35.06112511154555,16981201888.446934,2517295623.3602633,0.21130892413452507,0.005612587245233327,8.314782470275767e-06,0.0,3.542805751660814e-17,1.765802824427573e-17,0.12198346826096627,0.009389239091718913,0.6874307758612342,0.010866631978717345,39620450.75509866,5471984.375995553
R20S,Validation,160.0,1839.505357454141,54.692729205361125,1.1118947793548166,0.10943280250185251,973.9206824917711,35.19580292887543,16349784043.533985,2423694158.16643,0.21272710055597727,0.005612587245233327,8.345297880392713e-06,0.0,4.2238376020529225e-17,2.0829118511531372e-17,0.12515036667549875,0.009389239091718916,0.6888178399574589,0.010866631978717345,37263269.83759149,5146433.886130564
R20S,Validation,180.0,1836.501752726883,54.603425121889885,1.0976793520905341,0.10804644210713242,922.5363587280689,35.33048074620531,15858952495.802773,2350933224.33927,0.21357218043392337,0.005612587245233327,8.380899987440536e-06,0.0,4.852403415712942e-17,2.3772629479644328e-17,0.12719296945706718,0.00938923909171891,0.6904361175505419,0.010866631978717343,35383052.120001,4886756.831022825
R20S,Validation,200.0,1835.2369738959153,54.56582033545833,1.086695548762916,0.1069731907844274,922.1430267241132,35.46515856353519,15498195617.621864,2297454576.8025637,0.21400824846112912,0.005612587245233327,8.42234686213424e-06,0.0,5.438966504728986e-17,2.654137682775003e-17,0.12846258066967842,0.00938923909171891,0.6923200664002558,0.010866631978717345,34004987.29904237,4696432.162179314
