z_um,sigma_mpa
0.0,674.5525810588612
10.206396521494762,728.570028520413
20.412793042989524,801.1282647316178
30.619189564484287,879.5171023573438
40.82558608597905,956.4979646052611
51.03198260747381,1038.2752603834583
61.238379128968575,1127.9207079111786
71.44477565046333,1219.1461059760295
81.6511721719581,1280.7567276117297
91.85756869345286,1311.193605816
102.06396521494761,1316.1440334898923
112.27036173644238,1316.9843143710214
122.47675825793715,1318.6526838724023
132.6831547794319,1317.2628663099342
142.88955130092666,1314.1688578844887
153.09594782242144,1313.6361396625618
163.3023443439162,1315.527307022285
173.50874086541094,1315.0271543708036
183.71513738690572,1313.291254044657
193.92153390840048,1315.296436595863
204.12793042989523,1315.6030287165797
214.33432695139,1311.0490026191226
224.54072347288476,1314.4380038752827
234.74711999437952,1316.8814421188579
244.9535165158743,1312.4316524738974
255.15991303736905,1315.3022736803962
265.3663095588638,1313.833795717456
275.57270608035856,1312.7073989579437
285.7791026018533,1311.0721051923992
295.9854991233481,1306.4091259082893
306.1918956448429,1310.659154930359
316.3982921663376,1311.5471141678217
326.6046886878324,1307.8830966982323
336.81108520932713,1309.690957543224
347.0174817308219,1310.9334991724354
357.22387825231664,1309.1639182260035
367.43027477381145,1307.4307542902382
377.6366712953062,1310.40706198011
387.84306781680095,1308.3829402887332
398.0494643382957,1308.0666443990258
408.25586085979046,1307.5457797244867
418.4622573812852,1305.9409037182545
428.66865390278,1305.8630029592941
438.8750504242748,1305.732228193581
449.0814469457695,1304.715708432185
459.2878434672643,1309.9314454257621
469.49423998875903,1306.9630080669212
479.7006365102538,1305.3963203414794
489.9070330317486,1304.369401009656
500.11342955324335,1304.3351323180596
510.3198260747381,1302.7463225887093
520.5262225962329,1299.3871158941602
530.7326191177276,1304.2631578700675
540.9390156392224,1304.1634358118192
551.1454121607171,1303.1246955695108
561.3518086822119,1300.4089216027855
571.5582052037066,1302.861571625799
581.7646017252014,1302.3823803075404
591.9709982466962,1301.9485776580138
602.177394768191,1300.3620263518264
612.3837912896857,1300.6510792506967
622.5901878111805,1301.5642795314207
632.7965843326753,1299.5361792270442
643.00298085417,1297.1650532018975
653.2093773756648,1297.414930438096
663.4157738971595,1302.0821915131803
673.6221704186543,1296.2501507408851
683.828566940149,1295.5205599698681
694.0349634616438,1298.6761460952978
704.2413599831385,1297.1735791365697
714.4477565046333,1295.7026750155476
724.6541530261281,1295.3748821159481
734.8605495476229,1295.87844659131
745.0669460691176,1295.951365556023
755.2733425906124,1296.9499814786682
765.4797391121072,1292.9657971044055
775.6861356336019,1294.6722126199252
785.8925321550967,1295.1899000764479
796.0989286765914,1293.5795707935195
806.3053251980862,1293.110498308836
816.5117217195809,1291.2570276350787
826.7181182410757,1293.1883325735807
836.9245147625704,1290.501324286566
847.1309112840652,1290.6971132501362
857.33730780556,1293.2198024954957
867.5437043270548,1292.0715421573527
877.7501008485496,1289.175843217169
887.9564973700443,1288.4650003545128
898.162893891539,1290.1827463819102
908.3692904130338,1294.1825288009923
918.5756869345286,1290.8781346646604
928.7820834560233,1285.5587333923957
938.9884799775181,1287.5564165086878
949.1948764990128,1289.483674603026
959.4012730205076,1287.8242176796305
969.6076695420023,1286.05080950734
979.8140660634972,1286.5347382744026
990.020462584992,1286.5237088121958
1000.2268591064867,1287.164656487257
1010.4332556279815,1285.1465451624592
1020.6396521494762,1286.5782383355352
