x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,579271.637913849,618379.565100308,18.335701989092883
-4.473684210526316,-5.0,318347.09756867547,371878.98563708365,18.89955202516471
-3.947368421052632,-5.0,494351.7046911814,123541.15763569818,21.477968454423998
-3.4210526315789473,-5.0,494358.0367249321,123518.24427565474,16.19109886327911
-2.8947368421052633,-5.0,418523.61155548284,-218291.44222746478,17.271596585423353
-2.368421052631579,-5.0,-159357.01517435696,209513.121831627,19.317207482295057
-1.8421052631578947,-5.0,-159415.4534483552,209508.48817910938,24.06343931841539
-1.3157894736842106,-5.0,453588.69240011607,91301.3443168204,20.577998343353265
-0.7894736842105265,-5.0,682863.3315653339,201658.08519762068,17.036756448734845
-0.2631578947368425,-5.0,682847.5262913079,201708.1209125885,23.799368335916405
0.2631578947368416,-5.0,682866.5222713413,201682.14637776135,17.545345740458778
0.7894736842105257,-5.0,682874.3901693618,201676.1894905729,17.09507268405303
1.3157894736842106,-5.0,178698.96063339143,-64733.17390096241,16.361085812060445
1.8421052631578947,-5.0,193677.08244210412,549111.9862024587,16.862463164589336
2.3684210526315788,-5.0,193661.1214756008,549125.1036945082,22.7711540356281
2.894736842105263,-5.0,940100.818416214,375600.78349415056,16.23499995860015
3.421052631578947,-5.0,-151912.42124328538,40618.66138437878,18.409266333809295
3.947368421052632,-5.0,-151866.91233728032,40589.04688241228,23.72037244677253
4.473684210526315,-5.0,511349.6395078844,-102890.22352704719,26.040903371994055
5.0,-5.0,297834.1783951928,28374.961142343393,15.987306674733212
-5.0,-4.473684210526316,155535.72664195544,-333574.47286656144,17.06613058650913
-4.473684210526316,-4.473684210526316,396354.70381334546,439827.8928529731,16.36334903330708
-3.947368421052632,-4.473684210526316,675533.6016834929,529040.6547388374,19.871764735799886
-3.4210526315789473,-4.473684210526316,675498.1198968868,529045.7613992931,22.48894858136584
-2.8947368421052633,-4.473684210526316,300820.1958297373,21786.911220521928,24.527335232261596
-2.368421052631579,-4.473684210526316,-137315.05610577483,401254.7468795465,23.51604397170099
-1.8421052631578947,-4.473684210526316,-137338.27746999255,401279.3184984647,20.183594407840403
-1.3157894736842106,-4.473684210526316,887523.0384805248,264705.2347123444,18.275854583256145
-0.7894736842105265,-4.473684210526316,-35956.270281406134,43941.49159258562,21.603812550192455
-0.2631578947368425,-4.473684210526316,-36000.78701536095,43963.19613922925,18.706043057923324
0.2631578947368416,-4.473684210526316,-35982.68810281945,43987.74803416688,15.66338200647311
0.7894736842105257,-4.473684210526316,-35948.394020706015,43957.52530984575,19.806425581930377
1.3157894736842106,-4.473684210526316,1016688.8907284562,564754.7135663042,17.615417267693715
1.8421052631578947,-4.473684210526316,-654731.1715420701,-323235.36396192206,16.60210208365186
2.3684210526315788,-4.473684210526316,-654750.4756383575,-323252.0346792099,19.7136946584297
2.894736842105263,-4.473684210526316,972229.2746174717,373946.56754220073,16.088256254192654
