z_um,sigma_mpa
0.0,643.190024238838
10.206396521494762,721.5678214787042
20.412793042989524,799.9456187185705
30.619189564484287,878.3234159584365
40.82558608597905,956.7012131983029
51.03198260747381,1035.079010438169
61.238379128968575,1113.4568076780354
71.44477565046333,1243.2092092786052
81.6511721719581,1319.2017013860896
91.85756869345286,1318.8321734852248
102.06396521494761,1318.4626455843604
112.27036173644238,1318.0931176834958
122.47675825793715,1317.723589782631
132.6831547794319,1317.3540618817665
142.88955130092666,1316.984533980902
153.09594782242144,1316.6150060800371
163.3023443439162,1316.2454781791726
173.50874086541094,1315.8759502783082
183.71513738690572,1315.5064223774436
193.92153390840048,1315.1368944765788
204.12793042989523,1314.7673665757143
214.33432695139,1314.3978386748497
224.54072347288476,1314.028310773985
234.74711999437952,1313.6587828731203
244.9535165158743,1313.289254972256
255.15991303736905,1312.9197270713912
265.3663095588638,1312.5501991705266
275.57270608035856,1312.180671269662
285.7791026018533,1311.8111433687973
295.9854991233481,1311.4416154679327
306.1918956448429,1311.0720875670681
316.3982921663376,1310.7025596662036
326.6046886878324,1310.333031765339
336.81108520932713,1309.9635038644744
347.0174817308219,1309.5939759636096
357.22387825231664,1309.224448062745
367.43027477381145,1308.8549201618805
377.6366712953062,1308.4853922610157
387.84306781680095,1308.1158643601514
398.0494643382957,1307.7463364592868
408.25586085979046,1307.376808558422
418.4622573812852,1307.0072806575574
428.66865390278,1306.6377527566929
438.8750504242748,1306.268224855828
449.0814469457695,1305.8986969549635
459.2878434672643,1305.5291690540992
469.49423998875903,1305.1596411532344
479.7006365102538,1304.7901132523698
489.9070330317486,1304.4205853515052
500.11342955324335,1304.0510574506404
510.3198260747381,1303.6815295497759
520.5262225962329,1303.3120016489113
530.7326191177276,1302.9424737480467
540.9390156392224,1302.5729458471822
551.1454121607171,1302.2034179463176
561.3518086822119,1301.833890045453
571.5582052037066,1301.4643621445882
581.7646017252014,1301.0948342437237
591.9709982466962,1300.725306342859
602.177394768191,1300.3557784419945
612.3837912896857,1299.98625054113
622.5901878111805,1299.6167226402654
632.7965843326753,1299.2471947394006
643.00298085417,1298.877666838536
653.2093773756648,1298.5081389376714
663.4157738971595,1298.1386110368067
673.6221704186543,1297.7690831359423
683.828566940149,1297.3995552350777
694.0349634616438,1297.030027334213
704.2413599831385,1296.6604994333484
714.4477565046333,1296.2909715324838
724.6541530261281,1295.921443631619
734.8605495476229,1295.5519157307544
745.0669460691176,1295.18238782989
755.2733425906124,1294.8128599290253
765.4797391121072,1294.4433320281607
775.6861356336019,1294.0738041272962
785.8925321550967,1293.7042762264314
796.0989286765914,1293.3347483255668
806.3053251980862,1292.9652204247022
816.5117217195809,1292.5956925238377
826.7181182410757,1292.226164622973
836.9245147625704,1291.8566367221085
847.1309112840652,1291.4871088212437
857.33730780556,1291.1175809203792
867.5437043270548,1290.7480530195146
877.7501008485496,1290.37852511865
887.9564973700443,1290.0089972177855
898.162893891539,1289.639469316921
908.3692904130338,1289.2699414160563
918.5756869345286,1288.9004135151915
928.7820834560233,1288.530885614327
938.9884799775181,1288.1613577134624
949.1948764990128,1287.7918298125976
959.4012730205076,1287.4223019117333
969.6076695420023,1287.0527740108687
979.8140660634972,1286.683246110004
990.020462584992,1286.3137182091393
1000.2268591064867,1285.9441903082748
1010.4332556279815,1285.57466240741
1020.6396521494762,1285.2051345065454
