x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,579271.7544659305,618445.536706292,43.98800762091666
-4.090909090909091,-5.0,494319.14353342634,123530.11241971105,27.566729735109043
-3.1818181818181817,-5.0,418509.9990318045,-218284.05692935424,27.133287477027903
-2.272727272727273,-5.0,-159381.09442200194,209545.13714318658,28.54597944136975
-1.3636363636363638,-5.0,453551.5116327827,91277.58980648259,45.33196306041586
-0.45454545454545503,-5.0,682890.8824141923,201643.28351610532,33.340140018041794
0.45454545454545414,-5.0,682840.4379033603,201672.3714583025,32.50179726327647
1.3636363636363633,-5.0,178681.05980877002,-64727.50991366119,28.219986339605946
2.2727272727272725,-5.0,193641.37011537992,549171.0031020585,39.1794637565645
3.1818181818181817,-5.0,940075.242193644,375677.32256749575,35.426044311624494
4.09090909090909,-5.0,-151877.22428886438,40608.601078584456,29.715314746955954
5.0,-5.0,297826.57316219585,28347.631999125908,37.80416070233041
-5.0,-4.090909090909091,1049612.8609381455,1237422.3165334733,35.97314161925189
-4.090909090909091,-4.090909090909091,260155.2223691966,-249373.03448317485,29.845990594764498
-3.1818181818181817,-4.090909090909091,1069851.5737006261,615950.5831579792,34.726423175871716
-2.272727272727273,-4.090909090909091,-631272.5246436837,173914.17225942778,28.390262882245107
-1.3636363636363638,-4.090909090909091,1237207.5973377905,924995.9052667469,28.433971766421035
-0.45454545454545503,-4.090909090909091,-13277.115430074258,338327.0366804418,25.51834422730362
0.45454545454545414,-4.090909090909091,-13296.506979584692,338409.5483160386,26.81789780221544
1.3636363636363633,-4.090909090909091,445899.0974737825,52464.61544042347,37.39834537747347
2.2727272727272725,-4.090909090909091,82033.26800118628,613592.8474168131,34.59681905802368
3.1818181818181817,-4.090909090909091,470249.46334103605,243662.56843523422,29.588395523896704
4.09090909090909,-4.090909090909091,311274.8484533887,501740.48752891854,28.305983092466825
5.0,-4.090909090909091,-158046.83981269182,-308972.2245738522,25.167053884938458
-5.0,-3.1818181818181817,-20887.804635556888,-238808.71067922167,25.49674816898562
-4.090909090909091,-3.1818181818181817,1117883.9747827624,901915.0285053722,25.67532678794539
-3.1818181818181817,-3.1818181818181817,531508.4487810719,667777.8448227751,42.525650761186235
-2.272727272727273,-3.1818181818181817,67842.05948384672,218935.9266266152,27.700092954037054
-1.3636363636363638,-3.1818181818181817,249110.72404073004,-556209.8609178056,36.5214089609916
-0.45454545454545503,-3.1818181818181817,310264.26378531643,138575.27337897135,34.246666869582
0.45454545454545414,-3.1818181818181817,310288.202555167,138646.86337598634,27.931704293002596
1.3636363636363633,-3.1818181818181817,722048.1033758875,295504.3759805987,29.99895718442081
2.2727272727272725,-3.1818181818181817,-112294.77055913035,-310349.3677858696,30.000828125398037
3.1818181818181817,-3.1818181818181817,596199.416617238,275714.730573498,25.25127415366759
4.09090909090909,-3.1818181818181817,211300.2841179324,35333.00222892714,36.3183818752581
5.0,-3.1818181818181817,817952.0112745075,871144.3936763731,32.11893832871185
-5.0,-2.272727272727273,-144429.3666937571,-99244.03638791837,25.575141440805723
-4.090909090909091,-2.272727272727273,1040042.9302389232,223580.35815005878,33.88250749742738
-3.1818181818181817,-2.272727272727273,-221512.6315409527,-451133.4194037208,25.49107871882544
-2.272727272727273,-2.272727272727273,440523.42045230273,632953.3132338035,33.467591425934195
-1.3636363636363638,-2.272727272727273,731126.7883353945,669414.5507345144,32.44387077009624
-0.45454545454545503,-2.272727272727273,95789.50869676941,257869.32690527674,30.615191773818722
0.45454545454545414,-2.272727272727273,95840.11081806039,257887.23036761736,31.146538754978707
1.3636363636363633,-2.272727272727273,235457.2823695587,420633.9416482821,33.40900918722956
2.2727272727272725,-2.272727272727273,885327.8224600804,1017934.2986723732,33.575629524269544
3.1818181818181817,-2.272727272727273,-104186.21580463761,-71816.7597264383,27.24418588733823
4.09090909090909,-2.272727272727273,512144.35525107314,342774.65181789687,25.630165019351516
5.0,-2.272727272727273,560604.7396825161,-155922.4544439961,26.268534003130497
-5.0,-1.3636363636363638,67315.10952455751,383994.6536665736,36.37307656887138
-4.090909090909091,-1.3636363636363638,102518.03327981946,-86632.99134031612,29.514360357297253
-3.1818181818181817,-1.3636363636363638,784372.3535606638,591707.5015243058,30.4056401156217
-2.272727272727273,-1.3636363636363638,-234321.9641394191,116135.76561646443,25.137694772359488
-1.3636363636363638,-1.3636363636363638,765043.3194327201,573598.7367766836,30.98034732131073
-0.45454545454545503,-1.3636363636363638,455702.95716265443,382658.9582854506,29.33663000658143
0.45454545454545414,-1.3636363636363638,455639.69805427646,382663.44763640413,38.17791470850855
1.3636363636363633,-1.3636363636363638,183337.46931577867,88685.96612360673,34.38443525973553
2.2727272727272725,-1.3636363636363638,195985.73043232065,-244332.72209670572,26.065121403626797
3.1818181818181817,-1.3636363636363638,699689.2760224062,379700.29457042704,44.85347225080402
4.09090909090909,-1.3636363636363638,109488.31561375191,92157.16529840676,26.44071472656774
5.0,-1.3636363636363638,565162.5072066531,710792.8934732806,25.409917784402293
-5.0,-0.45454545454545503,698083.4903461221,326216.06512151146,28.426195821264052
-4.090909090909091,-0.45454545454545503,501171.57460158283,304176.8288180321,40.282571462527414
-3.1818181818181817,-0.45454545454545503,636314.5869275989,450910.8595682622,27.847431745382632
-2.272727272727273,-0.45454545454545503,23820.617498103267,-484435.93977222533,28.806956697692524
-1.3636363636363638,-0.45454545454545503,150489.64282823433,-177184.23424312458,26.21536299537064
-0.45454545454545503,-0.45454545454545503,712575.1681888753,137050.80896870326,32.74839359339464
0.45454545454545414,-0.45454545454545503,712559.6362443704,137026.52302843897,40.872576730971296
1.3636363636363633,-0.45454545454545503,92188.39147674297,150176.85830088024,33.106339627831204
2.2727272727272725,-0.45454545454545503,463848.77977879246,868115.2657313591,44.928763407444904
3.1818181818181817,-0.45454545454545503,591851.2770242939,613632.9660031127,34.121957738326884
4.09090909090909,-0.45454545454545503,185031.9331399829,106727.84435319949,29.129443226572768
5.0,-0.45454545454545503,-211978.82944959484,-331003.01122691756,26.577589305971205
-5.0,0.45454545454545414,698104.0601054899,326193.8108535814,30.930308527915855
-4.090909090909091,0.45454545454545414,501188.6358575477,304161.6182059495,28.119328787771856
-3.1818181818181817,0.45454545454545414,636331.0759788384,450953.7827031942,26.595173966581985
