Specimen_ID,Rubber_Content_Percent,Fire_Curve,Applied_Load_MPa,First_Spall_Time_min,First_Spall_Temp_C,Number_Spalls_30min,Number_Spalls_60min,Number_Spalls_90min,Total_Spalled_Mass_g,Spall_Depth_mm,Spall_Pattern,Failure_Time_min,Failure_Mode,Notes
VAL-SPALL-01,0,ISO834,10.0,18.5,745,3,12,28,1852,15.5,Corner_Edge,112,Explosive_Spalling,Reference_behavior
VAL-SPALL-02,0,ISO834,10.0,17.8,738,4,14,31,1965,16.8,Corner_Edge,108,Explosive_Spalling,Replicate_1
VAL-SPALL-03,0,ISO834,10.0,19.2,752,2,11,26,1748,14.2,Corner_Edge,115,Explosive_Spalling,Replicate_2
VAL-SPALL-04,10,ISO834,10.0,32.5,815,1,5,14,885,8.5,Surface_Only,148,Progressive_Spalling,Improved_performance
VAL-SPALL-05,10,ISO834,10.0,31.2,808,2,6,16,952,9.2,Surface_Only,143,Progressive_Spalling,Replicate_1
VAL-SPALL-06,10,ISO834,10.0,33.8,822,1,4,13,818,7.8,Surface_Only,152,Progressive_Spalling,Replicate_2
VAL-SPALL-07,20,ISO834,10.0,48.5,875,0,2,8,425,4.5,Isolated_Patches,185,Minimal_Spalling,Excellent_performance
VAL-SPALL-08,20,ISO834,10.0,46.2,868,0,3,9,468,5.2,Isolated_Patches,178,Minimal_Spalling,Replicate_1
VAL-SPALL-09,20,ISO834,10.0,50.8,882,0,1,7,382,3.8,Isolated_Patches,192,Minimal_Spalling,Replicate_2
VAL-SPALL-10,30,ISO834,10.0,65.2,928,0,0,3,185,2.2,Superficial,228,No_Significant_Spalling,Best_performance
VAL-SPALL-11,30,ISO834,10.0,62.8,922,0,0,4,212,2.8,Superficial,221,No_Significant_Spalling,Replicate_1
VAL-SPALL-12,30,ISO834,10.0,67.5,935,0,0,2,158,1.8,Superficial,235,No_Significant_Spalling,Replicate_2
VAL-SPALL-13,0,ISO834,5.0,28.5,795,1,7,18,1245,11.5,Corner_Edge,142,Moderate_Spalling,Lower_load_better
VAL-SPALL-14,10,ISO834,5.0,45.2,862,0,3,10,585,6.5,Surface_Only,175,Progressive_Spalling,Reduced_spalling
VAL-SPALL-15,20,ISO834,5.0,68.5,945,0,1,5,265,3.2,Isolated_Patches,218,Minimal_Spalling,Excellent_results
VAL-SPALL-16,30,ISO834,5.0,92.5,992,0,0,1,95,1.2,Superficial,>240,No_Failure,No_significant_spalling
VAL-SPALL-17,0,ISO834,15.0,12.2,688,5,18,42,2485,22.5,Extensive,85,Severe_Explosive,High_load_critical
VAL-SPALL-18,10,ISO834,15.0,22.5,765,2,9,24,1285,12.8,Corner_Edge,118,Explosive_Spalling,Improved_but_severe
VAL-SPALL-19,20,ISO834,15.0,35.8,835,1,4,12,685,7.5,Surface_Edge,158,Progressive_Spalling,Good_performance
VAL-SPALL-20,30,ISO834,15.0,48.2,882,0,2,7,385,4.5,Isolated_Patches,195,Minimal_Spalling,Best_at_high_load
VAL-SPALL-21,0,ISO834,0.0,52.5,895,0,2,6,325,3.5,Surface_Only,>240,No_Failure,Unloaded_control
VAL-SPALL-22,10,ISO834,0.0,78.5,968,0,0,2,125,1.5,Superficial,>240,No_Failure,Excellent_without_load
VAL-SPALL-23,20,ISO834,0.0,>120,>1000,0,0,0,0,0,None,>240,No_Failure,No_spalling_observed
VAL-SPALL-24,30,ISO834,0.0,>120,>1000,0,0,0,0,0,None,>240,No_Failure,No_spalling_observed
