Specimen_ID,Rubber_Content_Percent,Fire_Curve,Applied_Load_MPa,First_Spall_Time_min,First_Spall_Temp_C,Number_Spalls_15min,Number_Spalls_30min,Number_Spalls_60min,Total_Spalled_Mass_g,Spall_Depth_mm,Spall_Pattern,Failure_Time_min,Failure_Mode,Notes
VAL-SPALL-HC01,0,Hydrocarbon,10.0,5.2,892,12,45,>80,4825,35.5,Catastrophic_Extensive,42,Explosive_Disintegration,Extreme_spalling
VAL-SPALL-HC02,0,Hydrocarbon,10.0,4.8,885,14,48,>85,5015,37.2,Catastrophic_Extensive,38,Explosive_Disintegration,Replicate_1
VAL-SPALL-HC03,0,Hydrocarbon,10.0,5.6,898,11,43,>78,4652,34.2,Catastrophic_Extensive,45,Explosive_Disintegration,Replicate_2
VAL-SPALL-HC04,10,Hydrocarbon,10.0,12.5,968,5,18,42,2385,18.5,Extensive_Corner_Edge,78,Severe_Explosive,Improved_but_severe
VAL-SPALL-HC05,10,Hydrocarbon,10.0,11.8,962,6,20,45,2518,19.8,Extensive_Corner_Edge,72,Severe_Explosive,Replicate_1
VAL-SPALL-HC06,10,Hydrocarbon,10.0,13.2,975,4,17,40,2265,17.5,Extensive_Corner_Edge,82,Severe_Explosive,Replicate_2
VAL-SPALL-HC07,20,Hydrocarbon,10.0,22.5,1032,2,8,22,1285,11.5,Corner_Surface,118,Explosive_Spalling,Significant_improvement
VAL-SPALL-HC08,20,Hydrocarbon,10.0,21.2,1025,3,9,24,1368,12.2,Corner_Surface,112,Explosive_Spalling,Replicate_1
VAL-SPALL-HC09,20,Hydrocarbon,10.0,23.8,1038,1,7,21,1215,10.8,Corner_Surface,125,Explosive_Spalling,Replicate_2
VAL-SPALL-HC10,30,Hydrocarbon,10.0,35.5,1075,0,3,12,685,7.2,Surface_Patches,158,Progressive_Spalling,Best_performance
VAL-SPALL-HC11,30,Hydrocarbon,10.0,33.8,1068,1,4,13,728,7.8,Surface_Patches,152,Progressive_Spalling,Replicate_1
VAL-SPALL-HC12,30,Hydrocarbon,10.0,37.2,1082,0,2,11,645,6.8,Surface_Patches,165,Progressive_Spalling,Replicate_2
VAL-SPALL-HC13,0,Hydrocarbon,5.0,8.5,925,7,28,58,3425,25.5,Extensive,68,Explosive_Disintegration,Lower_load_helps
VAL-SPALL-HC14,10,Hydrocarbon,5.0,18.5,1005,3,12,28,1685,13.5,Corner_Edge,98,Explosive_Spalling,Moderate_improvement
VAL-SPALL-HC15,20,Hydrocarbon,5.0,32.5,1058,1,5,15,885,8.5,Surface_Patches,142,Progressive_Spalling,Good_performance
VAL-SPALL-HC16,30,Hydrocarbon,5.0,48.5,1090,0,2,8,425,5.2,Isolated_Patches,188,Minimal_Spalling,Excellent_results
VAL-SPALL-HC17,0,Hydrocarbon,15.0,3.2,862,18,>60,>100,>6500,>45,Catastrophic,28,Complete_Disintegration,Total_failure
VAL-SPALL-HC18,10,Hydrocarbon,15.0,8.5,942,9,32,68,3685,28.5,Catastrophic_Extensive,58,Explosive_Disintegration,Severe_damage
VAL-SPALL-HC19,20,Hydrocarbon,15.0,16.5,1002,4,15,38,2125,16.8,Extensive_Edge,88,Severe_Explosive,Better_but_critical
VAL-SPALL-HC20,30,Hydrocarbon,15.0,26.5,1048,1,7,20,1185,10.5,Corner_Surface,128,Explosive_Spalling,Best_at_high_load
