x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-205574.18996363896,-284227.33130854997,33.042306564829005
-4.090909090909091,-5.0,-108511.93662878848,-70644.49610805041,28.337225084991033
-3.1818181818181817,-5.0,-72317.85736136299,-53540.19825663053,30.742896976642697
-2.272727272727273,-5.0,57943.50882251757,13301.965596331247,42.68205440670806
-1.3636363636363638,-5.0,-88689.58788019109,-165325.00572895905,32.397902187141895
-0.45454545454545503,-5.0,5798.086996976549,195432.00678338023,32.95838263892665
0.45454545454545414,-5.0,5750.731809447562,195368.27884543763,32.87691571077911
1.3636363636363633,-5.0,-93538.85153152216,44790.945386794876,25.155917788054307
2.2727272727272725,-5.0,12075.002457362416,-123717.83889029261,25.58363844057251
3.1818181818181817,-5.0,11652.988755751767,137478.1901312895,32.273412921086546
4.09090909090909,-5.0,-124758.48040633742,-164179.87417108804,25.037498389845673
5.0,-5.0,-8118.707007486077,-15937.14240800751,31.423686041019828
-5.0,-4.090909090909091,-54981.64865905452,-19768.14404039083,29.14744618354084
-4.090909090909091,-4.090909090909091,-190830.88952600776,-145362.77849047747,28.081370516175923
-3.1818181818181817,-4.090909090909091,90063.12690660801,57756.82257260202,40.73676494168612
-2.272727272727273,-4.090909090909091,-82795.836362153,-37844.101917504835,26.951730602742554
-1.3636363636363638,-4.090909090909091,171325.46823858633,-74399.67678368645,30.029751395878357
-0.45454545454545503,-4.090909090909091,-362028.7189727221,-136894.2534964066,37.5661743697531
0.45454545454545414,-4.090909090909091,-362037.57146055694,-136821.12874937366,27.62433843286344
1.3636363636363633,-4.090909090909091,100966.99484159876,63563.40093082454,39.69710702786066
2.2727272727272725,-4.090909090909091,-17586.5337134108,-190967.92247257193,35.592103376437365
3.1818181818181817,-4.090909090909091,-72388.9606850567,-32019.40494757419,29.193978966496925
4.09090909090909,-4.090909090909091,39516.231799092486,86233.66514308866,30.972929853543693
5.0,-4.090909090909091,-61632.87606469183,-201743.64113823228,28.052829366431027
-5.0,-3.1818181818181817,-74823.99351132204,-34381.64049454775,36.65112527387382
-4.090909090909091,-3.1818181818181817,-45452.35691684142,4394.713430066474,32.12025989827785
-3.1818181818181817,-3.1818181818181817,74071.56341084317,-99948.27064323903,44.534447927905326
-2.272727272727273,-3.1818181818181817,-328649.7610943826,-209058.6234898488,29.68571899619007
-1.3636363636363638,-3.1818181818181817,357417.66986015055,122888.34727235923,26.527283319008763
-0.45454545454545503,-3.1818181818181817,-259465.88758026785,-68048.09809964377,28.707030769963545
0.45454545454545414,-3.1818181818181817,-259453.21087228283,-67975.7976696513,27.841653105363093
1.3636363636363633,-3.1818181818181817,-87703.51355518457,-162598.8175155118,39.59161065197864
2.2727272727272725,-3.1818181818181817,87594.55574733095,-36641.48786376431,34.65157773601093
3.1818181818181817,-3.1818181818181817,38359.64047398683,-23208.7891118274,29.009544315337898
4.09090909090909,-3.1818181818181817,-328224.46478827886,-320627.1961967838,26.119726482046122
5.0,-3.1818181818181817,-106645.14689420996,19381.067085589202,34.4424139431041
-5.0,-2.272727272727273,-13854.724391161973,-86848.51862511036,27.05007809804791
-4.090909090909091,-2.272727272727273,-33038.49333143857,-144682.39636883882,32.39007638556442
-3.1818181818181817,-2.272727272727273,53140.34551260899,-58223.809174789094,27.944647307636345
-2.272727272727273,-2.272727272727273,-133402.93164185513,-32423.907644808944,29.11832528544506
-1.3636363636363638,-2.272727272727273,20673.35272976843,-103860.21293573592,27.76195649865732
-0.45454545454545503,-2.272727272727273,-60512.68069776819,67716.20411042053,25.54663354090745
0.45454545454545414,-2.272727272727273,-60546.6739129589,67700.56140041647,28.829978083215597
1.3636363636363633,-2.272727272727273,-55579.58065752086,51814.868051742014,27.434978697658043
2.2727272727272725,-2.272727272727273,80164.08595012988,-110403.15635712844,30.127419674386502
3.1818181818181817,-2.272727272727273,-161771.98165707797,-88205.05344984999,35.15248261484574
4.09090909090909,-2.272727272727273,-16227.134811648812,34050.83862492414,38.19449996301177
5.0,-2.272727272727273,-105875.5436990865,46057.23410023384,37.3514729270814
-5.0,-1.3636363636363638,-40867.70721951017,55402.76372414879,29.08552735320402
-4.090909090909091,-1.3636363636363638,53771.89889166169,151236.38955966727,42.581767988958035
