z_um,sigma_mpa
0.0,1134.4350043844652
10.364317432485743,1091.5108716909567
20.728634864971486,1040.4439040676477
31.09295229745723,992.0062992668229
41.45726972994297,964.2935875646396
51.82158716242871,950.5368879420057
62.18590459491446,947.1277934991716
72.5502220274002,946.4139029552254
82.91453945988594,947.0129496288413
93.27885689237169,944.6744069372704
103.64317432485743,944.8960602700935
114.00749175734317,947.4499635218899
124.37180918982892,945.1163432348338
134.73612662231466,945.1644193209768
145.1004440548004,945.1147902364553
155.46476148728615,943.5893760936982
165.8290789197719,945.1741956576242
176.19339635225762,944.2576741262193
186.55771378474338,945.6531624570069
196.92203121722912,945.9736096893004
207.28634864971485,944.1062597058246
217.65066608220062,944.7626745249711
228.01498351468635,946.2173702762591
238.37930094717208,946.1048340171103
248.74361837965785,947.6234072678908
259.1079358121436,946.9621108969285
269.4722532446293,944.5229710293573
279.83657067711505,947.8149017408084
290.2008881096008,946.5888508071283
300.5652055420866,944.206366559939
310.9295229745723,946.5095080057567
321.29384040705804,946.4530090297997
331.6581578395438,945.483981603833
342.0224752720295,945.819727781458
352.38679270451524,946.6077913780827
362.751110137001,945.972031349703
373.11542756948677,944.7995203913858
383.4797450019725,946.4641233776416
393.84406243445824,947.8236264222455
404.208379866944,946.3567323605846
414.5726972994297,946.7287982079235
424.93701473191544,946.3363175269258
435.30133216440123,946.5708756436318
445.66564959688696,946.1568891970601
456.0299670293727,946.2794583036084
466.39428446185843,945.9484740666268
476.75860189434417,947.5428188905122
487.1229193268299,947.8206951138441
497.4872367593157,947.3729710663767
507.8515541918014,948.2092645684331
518.2158716242872,949.1425080245506
528.5801890567728,947.0065660429266
538.9445064892586,948.522400641808
549.3088239217444,946.1948498020871
559.6731413542301,947.5521088546856
570.0374587867159,949.0405130221144
580.4017762192016,947.8425230238211
590.7660936516874,948.1750264932518
601.1304110841731,946.5591789641046
611.4947285166588,947.528534481651
621.8590459491446,947.7257537966383
632.2233633816303,945.8783303488657
642.5876808141161,949.5198282900279
652.9519982466018,949.4268053086404
663.3163156790876,947.3114961246805
673.6806331115733,949.3388331635658
684.044950544059,949.0346739940421
694.4092679765448,948.0582401599341
704.7735854090305,950.9521848922385
715.1379028415163,949.7604298845836
725.502220274002,950.4171460933987
735.8665377064877,950.2393486407248
746.2308551389735,950.4330493130429
756.5951725714592,948.8835212234496
766.959490003945,950.3503935563631
777.3238074364307,949.3314511097454
787.6881248689165,949.9822699764029
798.0524423014023,951.1826463629507
808.416759733888,950.2148948800408
818.7810771663737,949.153069339694
829.1453945988594,950.6026704679326
839.5097120313452,950.2017076806787
849.8740294638309,950.1445066312671
860.2383468963167,949.6675236241028
870.6026643288025,949.7579688042339
880.9669817612881,950.9690085683706
891.3312991937739,951.1758529425857
901.6956166262596,949.4797806765094
912.0599340587454,949.6685197440816
922.4242514912311,949.1257124257521
932.7885689237169,951.1938468615753
943.1528863562027,946.9781468530006
953.5172037886883,948.5233201052135
963.8815212211741,951.091854430792
974.2458386536598,950.2648857701352
984.6101560861456,950.8572139635463
994.9744735186314,951.1098151706798
1005.3387909511171,949.8592228654444
1015.7031083836029,952.6623120830267
1026.0674258160886,952.9245746482117
1036.4317432485743,951.5885837376544
