x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-205556.70033907724,-284285.8922690656,17.128128556795552
-4.473684210526316,-5.0,120435.16862623443,-192783.55850768738,16.014023215278247
-3.947368421052632,-5.0,-108529.79973463294,-70614.16015241749,24.160887550712538
-3.4210526315789473,-5.0,-108530.51573030309,-70632.5565812637,18.608270678353765
-2.8947368421052633,-5.0,-72335.34673809081,-53547.22213701864,19.986370019668122
-2.368421052631579,-5.0,57923.51943196908,13306.430175252533,18.64649604503277
-1.8421052631578947,-5.0,57907.82263896965,13265.487616206108,23.998328363769517
-1.3157894736842106,-5.0,-88711.05974175426,-165408.35876385178,16.395709703065773
-0.7894736842105265,-5.0,5769.713912611945,195361.52906799738,22.945472382525807
-0.2631578947368425,-5.0,5772.170092680153,195350.7362391059,15.53712450781141
0.2631578947368416,-5.0,5808.216959190617,195366.64176296856,20.32649258200955
0.7894736842105257,-5.0,5773.787451236228,195372.55589547305,23.58758035385936
1.3157894736842106,-5.0,-93496.21863497711,44821.13160079655,21.422163691210656
1.8421052631578947,-5.0,12063.413742202772,-123707.74707615224,17.53646958970013
2.3684210526315788,-5.0,12087.434546280672,-123705.9771342009,22.207433864225962
2.894736842105263,-5.0,11669.823774162789,137478.44705968082,16.73173625058902
3.421052631578947,-5.0,-124756.68800327428,-164166.16970962394,21.62887551408226
3.947368421052632,-5.0,-124751.01887775508,-164138.6351888872,20.912502638188904
4.473684210526315,-5.0,-9581.77216315232,-78793.04315148182,15.219224133806158
5.0,-5.0,-8123.437229763406,-15904.085056080661,20.972597301878494
-5.0,-4.473684210526316,-133065.8911064877,64772.10428553975,15.369493405694286
-4.473684210526316,-4.473684210526316,79100.93563341178,83481.00682228153,21.47828394714032
-3.947368421052632,-4.473684210526316,-72623.02088098126,76126.46715590634,24.280494275924248
-3.4210526315789473,-4.473684210526316,-72628.57450368236,76068.8758962934,15.277223835934704
-2.8947368421052633,-4.473684210526316,-192676.13886023752,-85365.07488230978,15.168587009303282
-2.368421052631579,-4.473684210526316,222085.00859698615,156194.0500512657,24.312228179968173
-1.8421052631578947,-4.473684210526316,222056.15405497488,156230.88863078688,15.583760671414193
-1.3157894736842106,-4.473684210526316,-40621.37807849981,-71207.1696095804,18.126633563233074
-0.7894736842105265,-4.473684210526316,-201767.94430377003,-134782.4933181859,31.250689850906415
-0.2631578947368425,-4.473684210526316,-201807.66836204493,-134834.25137996557,18.4356169024757
0.2631578947368416,-4.473684210526316,-201790.66837241725,-134819.5671823066,21.33859298588485
0.7894736842105257,-4.473684210526316,-201813.4375862332,-134819.87717504156,20.931655888441778
1.3157894736842106,-4.473684210526316,-165407.31256575833,-151133.22804073038,16.010794778121873
1.8421052631578947,-4.473684210526316,290883.6343469849,170890.29828415165,17.432026703898632
2.3684210526315788,-4.473684210526316,290854.15038549685,170900.9402538853,21.558805754767086
2.894736842105263,-4.473684210526316,-223922.74412041437,-94370.18041429888,18.863034106020145
3.421052631578947,-4.473684210526316,-29286.342912303182,27521.572683029965,18.38210345836929
3.947368421052632,-4.473684210526316,-29264.357868895222,27498.23987909618,15.463703018373302
4.473684210526315,-4.473684210526316,65422.01742360266,122714.72607183027,25.393982863351937
5.0,-4.473684210526316,-64770.4192985186,23097.165547109904,24.286713361270323
-5.0,-3.947368421052632,-54973.861118730856,-19813.73169864849,16.22592115806453
-4.473684210526316,-3.947368421052632,11623.440608036042,-84896.28700991222,18.248186718078678
-3.947368421052632,-3.947368421052632,-190855.8006890454,-145343.80994022536,16.460431458528177
-3.4210526315789473,-3.947368421052632,-190850.74059916762,-145355.06604818327,23.26563522818548
-2.8947368421052633,-3.947368421052632,90041.61914743492,57759.41613437565,18.752924947514728
-2.368421052631579,-3.947368421052632,-82765.0598842305,-37835.61582742645,20.22986218852198
-1.8421052631578947,-3.947368421052632,-82790.72034797947,-37834.09352982945,27.086516951468745
-1.3157894736842106,-3.947368421052632,171344.24834245368,-74460.3861002285,15.799484078563372
-0.7894736842105265,-3.947368421052632,-362041.7935875415,-136848.9489183976,16.24208729270452
-0.2631578947368425,-3.947368421052632,-362073.5215348021,-136849.69589630226,15.155588237239238
0.2631578947368416,-3.947368421052632,-362066.88542138884,-136841.0837531788,22.76985101986446
0.7894736842105257,-3.947368421052632,-362047.3536552181,-136821.15814989948,15.91731175430279
1.3157894736842106,-3.947368421052632,101025.23023849336,63587.87981033542,21.127008902000362
1.8421052631578947,-3.947368421052632,-17580.59446048838,-190990.84375014802,15.763146407185845
2.3684210526315788,-3.947368421052632,-17535.672225196533,-190987.79896690423,20.270952682311766
2.894736842105263,-3.947368421052632,-72411.24044302311,-31991.038171471566,21.999483189001186
3.421052631578947,-3.947368421052632,39544.33770883017,86258.21233903832,15.543681815459795
3.947368421052632,-3.947368421052632,39575.15410917772,86238.99068782946,15.310388052086903
4.473684210526315,-3.947368421052632,-54293.693026984365,-232054.65372226428,17.809601935822354
5.0,-3.947368421052632,-61609.51487171864,-201755.41692317335,19.374985397666237
-5.0,-3.4210526315789473,-54981.759824601,-19802.202610895307,16.183669393390645
-4.473684210526316,-3.4210526315789473,11595.389189831767,-84871.2072263476,16.042104978898262
-3.947368421052632,-3.4210526315789473,-190854.64918751526,-145331.9387169049,16.70202664165209
-3.4210526315789473,-3.4210526315789473,-190827.92064760937,-145350.71739623122,19.66707146539241
-2.8947368421052633,-3.4210526315789473,90020.71383939017,57771.07557848813,19.456186883665115
-2.368421052631579,-3.4210526315789473,-82764.88010751094,-37825.80579324585,15.531325697197484
-1.8421052631578947,-3.4210526315789473,-82761.78886118173,-37828.24641955235,16.015662967688762
-1.3157894736842106,-3.4210526315789473,171283.36978455,-74442.92337199484,16.331805977589816
-0.7894736842105265,-3.4210526315789473,-362052.9926489069,-136834.5997279151,19.09255125635979
-0.2631578947368425,-3.4210526315789473,-362069.59115188493,-136859.80405284633,15.728029426864122
0.2631578947368416,-3.4210526315789473,-362060.08225669066,-136884.03701176742,21.629298448708
0.7894736842105257,-3.4210526315789473,-362066.94590752054,-136851.6499328798,16.6429662882103
1.3157894736842106,-3.4210526315789473,100999.83542031178,63556.166248093534,23.081368343761838
1.8421052631578947,-3.4210526315789473,-17554.09311687953,-190974.82544190588,18.73362073907122
2.3684210526315788,-3.4210526315789473,-17531.73978684807,-191015.69844857848,18.006916248121925
2.894736842105263,-3.4210526315789473,-72390.3677048281,-32030.663414560124,19.278214262306292
3.421052631578947,-3.4210526315789473,39556.07409082775,86253.17429558458,15.34354700249782
3.947368421052632,-3.4210526315789473,39549.14118959322,86227.01605964857,15.322769194034922
4.473684210526315,-3.4210526315789473,-54314.541209701776,-232037.45415096864,18.229586068642185
5.0,-3.4210526315789473,-61611.49788135233,-201738.73144947496,22.148988232362402
-5.0,-2.8947368421052633,-74884.37825296719,-34428.74133171775,15.301742872929754
-4.473684210526316,-2.8947368421052633,-51256.75463001614,-24281.221202334626,19.6126185781997
-3.947368421052632,-2.8947368421052633,-45480.87598090156,4362.189163411787,18.113066571467407
-3.4210526315789473,-2.8947368421052633,-45513.66494320368,4375.972048571601,22.465531105303597
-2.8947368421052633,-2.8947368421052633,74028.16737830469,-99948.63472984757,18.27431084882879
-2.368421052631579,-2.8947368421052633,-328647.636740711,-209038.4869399688,20.174653014731874
-1.8421052631578947,-2.8947368421052633,-328608.5845412446,-209082.50301648077,20.053917964971
-1.3157894736842106,-2.8947368421052633,357399.39239081176,122923.3490449197,23.07324138181406
-0.7894736842105265,-2.8947368421052633,-259406.09003650054,-68038.06406075665,16.777546842324575
-0.2631578947368425,-2.8947368421052633,-259427.57858400448,-68033.32201373663,15.424610304195458
0.2631578947368416,-2.8947368421052633,-259418.25334901531,-68037.10924565892,21.385233048106375
0.7894736842105257,-2.8947368421052633,-259452.15488706788,-68046.46282941263,17.672427090894757
1.3157894736842106,-2.8947368421052633,-87672.1675204852,-162675.83156358768,16.176925830548097
1.8421052631578947,-2.8947368421052633,87576.06967525088,-36664.33378950835,15.289011191345926
2.3684210526315788,-2.8947368421052633,87585.95458869945,-36627.70672518913,21.478989337951173
2.894736842105263,-2.8947368421052633,38380.92679206005,-23176.208080268494,19.425338619622057
3.421052631578947,-2.8947368421052633,-328196.50109455903,-320608.8512769041,18.37222118261858
3.947368421052632,-2.8947368421052633,-328197.11919327657,-320613.7721501034,20.155179824537726
4.473684210526315,-2.8947368421052633,174541.98064371655,61604.60840676371,20.839702074315756
5.0,-2.8947368421052633,-106694.47334100973,19408.512037671135,16.100737539401344
-5.0,-2.368421052631579,-13878.035166980862,-86845.93765282967,15.95766673682303
-4.473684210526316,-2.368421052631579,-95642.84792147088,-156711.54007562177,17.727871957656518
-3.947368421052632,-2.368421052631579,-33094.1456258928,-144716.45408592932,19.176246745769916
-3.4210526315789473,-2.368421052631579,-33042.09173757283,-144683.7149716116,21.997455612812157
-2.8947368421052633,-2.368421052631579,53236.20357533032,-58247.989649424715,15.243253621689492
-2.368421052631579,-2.368421052631579,-133381.85462700727,-32366.270942518433,15.468647314737103
-1.8421052631578947,-2.368421052631579,-133392.21614887478,-32364.027580665923,19.46292374494636
-1.3157894736842106,-2.368421052631579,20654.333655787643,-103842.85646017359,15.827053651217769
-0.7894736842105265,-2.368421052631579,-60529.43489404066,67650.04572596941,21.771070326727497
-0.2631578947368425,-2.368421052631579,-60564.15077253534,67698.36858123708,19.872816956444233
0.2631578947368416,-2.368421052631579,-60539.21711335359,67682.47907768194,21.063471634723275
0.7894736842105257,-2.368421052631579,-60561.081227273484,67713.0610529642,25.05180654844198
1.3157894736842106,-2.368421052631579,-55619.44512731129,51851.79529475369,15.07989301254496
1.8421052631578947,-2.368421052631579,80188.26271196792,-110503.35907550281,18.485111873097896
2.3684210526315788,-2.368421052631579,80145.39221660218,-110531.55916528605,18.164667926906986
2.894736842105263,-2.368421052631579,-161749.26951832525,-88211.92087364079,18.135488231924697
3.421052631578947,-2.368421052631579,-16284.29358811648,34076.52676336452,21.149753225889473
3.947368421052632,-2.368421052631579,-16273.215410145958,34037.41970258541,19.382035660723453
4.473684210526315,-2.368421052631579,-21060.879829221307,-83211.52721700739,16.62509098341404
5.0,-2.368421052631579,-105794.80514953996,46016.310093429274,16.023428398915453
-5.0,-1.8421052631578947,-13856.353871904059,-86866.37527278767,26.352696326899558
-4.473684210526316,-1.8421052631578947,-95628.55137976438,-156720.5116977021,19.833146400737334
-3.947368421052632,-1.8421052631578947,-33053.28970863238,-144684.41764131183,15.015099419138288
-3.4210526315789473,-1.8421052631578947,-33064.24421586084,-144721.1528936063,15.490633492822997
-2.8947368421052633,-1.8421052631578947,53237.155540840555,-58208.42584538482,25.820004023610853
-2.368421052631579,-1.8421052631578947,-133404.49277004486,-32358.913403441846,19.926239616700574
-1.8421052631578947,-1.8421052631578947,-133383.0163924444,-32371.564329409975,20.219101840346116
-1.3157894736842106,-1.8421052631578947,20657.292071814827,-103852.31258508601,17.28612716827097
-0.7894736842105265,-1.8421052631578947,-60499.042124475265,67662.59493511944,19.014693174006517
-0.2631578947368425,-1.8421052631578947,-60526.806713861675,67659.2323225615,18.602521664534176
0.2631578947368416,-1.8421052631578947,-60492.72386237557,67700.55362619723,17.921167426623814
0.7894736842105257,-1.8421052631578947,-60492.54762095518,67681.17823110218,17.926954082789603
1.3157894736842106,-1.8421052631578947,-55618.468679559104,51847.162416128675,15.054092346362099
1.8421052631578947,-1.8421052631578947,80141.1465224797,-110469.21708612013,23.512655179223785
2.3684210526315788,-1.8421052631578947,80128.91354234198,-110489.06794862638,21.09320371830382
2.894736842105263,-1.8421052631578947,-161761.93829473446,-88255.53855023411,15.622691805525983
3.421052631578947,-1.8421052631578947,-16270.88650127741,34046.13404695102,15.61373619185803
3.947368421052632,-1.8421052631578947,-16227.098093648223,34034.217966258606,16.554598772825603
4.473684210526315,-1.8421052631578947,-21057.55777824815,-83226.92403743892,21.67462389628757
5.0,-1.8421052631578947,-105817.06290766275,46005.809300587614,19.180835032502035
-5.0,-1.3157894736842106,-40850.790097369965,55466.05408734922,16.693928628430598
-4.473684210526316,-1.3157894736842106,-58119.2491554677,107397.49951635071,21.028357535658323
-3.947368421052632,-1.3157894736842106,53784.98644511488,151255.22939006338,16.56811377724816
-3.4210526315789473,-1.3157894736842106,53762.55484466083,151292.91884023874,15.19532387569359
-2.8947368421052633,-1.3157894736842106,-28164.34657726494,3570.0912918498598,24.904829956861214
-2.368421052631579,-1.3157894736842106,-35490.27361523222,-42455.00527157051,27.61237237970425
-1.8421052631578947,-1.3157894736842106,-35512.10657097075,-42450.32925116995,17.233303171357207
-1.3157894736842106,-1.3157894736842106,-73097.34955085343,-110215.34512179624,15.024350297056195
-0.7894736842105265,-1.3157894736842106,-49004.48703495184,-135313.5811894098,15.532622008189168
-0.2631578947368425,-1.3157894736842106,-48984.28176176345,-135322.09081971395,21.989752079526994
0.2631578947368416,-1.3157894736842106,-49004.098266201225,-135292.72048761643,23.82859810840879
0.7894736842105257,-1.3157894736842106,-49008.52796771678,-135357.40069424556,24.526190917756082
1.3157894736842106,-1.3157894736842106,-170126.96913319602,-162919.4661355842,24.893482479527435
1.8421052631578947,-1.3157894736842106,257331.15615516287,103817.77229455668,18.860399743741095
2.3684210526315788,-1.3157894736842106,257360.59245086738,103850.01291100775,17.299571801252505
2.894736842105263,-1.3157894736842106,-261910.94045906258,-144200.13840100242,19.140759995997474
3.421052631578947,-1.3157894736842106,56114.192252488705,14653.524077503545,19.44935018086069
3.947368421052632,-1.3157894736842106,56115.53171545692,14623.755719256907,18.793642158426024
