z_um,sigma_mpa
0.0,1157.0319301047464
10.364317432485743,1097.5834645963741
20.728634864971486,1038.134999088002
31.09295229745723,978.6865335796297
41.45726972994297,951.6514922006603
51.82158716242871,944.3190503623179
62.18590459491446,944.3926153067124
72.5502220274002,944.4661802511068
82.91453945988594,944.5397451955013
93.27885689237169,944.6133101398958
103.64317432485743,944.6868750842901
114.00749175734317,944.7604400286847
124.37180918982892,944.8340049730791
134.73612662231466,944.9075699174736
145.1004440548004,944.981134861868
155.46476148728615,945.0546998062624
165.8290789197719,945.128264750657
176.19339635225762,945.2018296950514
186.55771378474338,945.2753946394458
196.92203121722912,945.3489595838403
207.28634864971485,945.4225245282347
217.65066608220062,945.4960894726293
228.01498351468635,945.5696544170237
238.37930094717208,945.6432193614181
248.74361837965785,945.7167843058126
259.1079358121436,945.790349250207
269.4722532446293,945.8639141946014
279.83657067711505,945.937479138996
290.2008881096008,946.0110440833903
300.5652055420866,946.0846090277848
310.9295229745723,946.1581739721793
321.29384040705804,946.2317389165737
331.6581578395438,946.3053038609683
342.0224752720295,946.3788688053626
352.38679270451524,946.4524337497571
362.751110137001,946.5259986941516
373.11542756948677,946.599563638546
383.4797450019725,946.6731285829404
393.84406243445824,946.7466935273349
404.208379866944,946.8202584717294
414.5726972994297,946.8938234161238
424.93701473191544,946.9673883605183
435.30133216440123,947.0409533049127
445.66564959688696,947.1145182493071
456.0299670293727,947.1880831937016
466.39428446185843,947.2616481380961
476.75860189434417,947.3352130824906
487.1229193268299,947.408778026885
497.4872367593157,947.4823429712794
507.8515541918014,947.5559079156739
518.2158716242872,947.6294728600684
528.5801890567728,947.7030378044627
538.9445064892586,947.7766027488573
549.3088239217444,947.8501676932517
559.6731413542301,947.9237326376461
570.0374587867159,947.9972975820407
580.4017762192016,948.070862526435
590.7660936516874,948.1444274708294
601.1304110841731,948.217992415224
611.4947285166588,948.2915573596184
621.8590459491446,948.3651223040129
632.2233633816303,948.4386872484073
642.5876808141161,948.5122521928017
652.9519982466018,948.5858171371963
663.3163156790876,948.6593820815907
673.6806331115733,948.7329470259851
684.044950544059,948.8065119703796
694.4092679765448,948.880076914774
704.7735854090305,948.9536418591686
715.1379028415163,949.027206803563
725.502220274002,949.1007717479574
735.8665377064877,949.1743366923519
746.2308551389735,949.2479016367463
756.5951725714592,949.3214665811408
766.959490003945,949.3950315255352
777.3238074364307,949.4685964699296
787.6881248689165,949.5421614143241
798.0524423014023,949.6157263587186
808.416759733888,949.689291303113
818.7810771663737,949.7628562475074
829.1453945988594,949.8364211919019
839.5097120313452,949.9099861362964
849.8740294638309,949.9835510806909
860.2383468963167,950.0571160250853
870.6026643288025,950.1306809694797
880.9669817612881,950.2042459138742
891.3312991937739,950.2778108582687
901.6956166262596,950.3513758026631
912.0599340587454,950.4249407470576
922.4242514912311,950.498505691452
932.7885689237169,950.5720706358464
943.1528863562027,950.645635580241
953.5172037886883,950.7192005246354
963.8815212211741,950.7927654690297
974.2458386536598,950.8663304134243
984.6101560861456,950.9398953578187
994.9744735186314,951.0134603022133
1005.3387909511171,951.0870252466076
1015.7031083836029,951.160590191002
1026.0674258160886,951.2341551353966
1036.4317432485743,951.307720079791
