z_um,sigma_mpa
0.0,406.11064866663327
8.2,441.52950360350354
16.4,476.9483585403739
24.599999999999998,512.3672134772441
32.8,547.7860684141144
41.0,583.2049233509846
49.199999999999996,618.6237782878549
57.39999999999999,654.0426332247253
65.6,689.4614881615955
73.8,724.8803430984657
82.0,760.2991980353361
90.19999999999999,795.7180529722062
98.39999999999999,831.1369079090766
106.6,896.2221734567329
114.79999999999998,968.4992961221556
122.99999999999999,1014.0475316513226
131.2,1013.2656961443128
139.39999999999998,1012.4838606373028
147.6,1011.7020251302928
155.79999999999998,1010.9201896232829
164.0,1010.1383541162729
172.2,1009.356518609263
180.39999999999998,1008.5746831022531
188.6,1007.7928475952431
196.79999999999998,1007.0110120882332
204.99999999999997,1006.2291765812232
213.2,1005.4473410742133
221.39999999999998,1004.6655055672034
229.59999999999997,1003.8836700601934
237.79999999999998,1003.1018345531835
245.99999999999997,1002.3199990461735
254.2,1001.5381635391636
262.4,1000.7563280321536
270.59999999999997,999.9744925251437
278.79999999999995,999.1926570181338
287.0,998.4108215111238
295.2,997.6289860041139
303.4,996.8471504971039
311.59999999999997,996.065314990094
319.79999999999995,995.2834794830841
328.0,994.5016439760741
336.2,993.7198084690641
344.4,992.9379729620542
352.59999999999997,992.1561374550442
360.79999999999995,991.3743019480344
368.99999999999994,990.5924664410244
377.2,989.8106309340144
385.4,989.0287954270045
393.59999999999997,988.2469599199945
401.79999999999995,987.4651244129847
409.99999999999994,986.6832889059747
418.2,985.9014533989647
426.4,985.1196178919548
434.59999999999997,984.3377823849448
442.79999999999995,983.555946877935
450.99999999999994,982.774111370925
459.19999999999993,981.992275863915
467.4,981.2104403569051
475.59999999999997,980.4286048498951
483.79999999999995,979.6467693428851
491.99999999999994,978.8649338358753
500.19999999999993,978.0830983288653
508.4,977.3012628218554
516.5999999999999,976.5194273148454
524.8,975.7375918078354
533.0,974.9557563008256
541.1999999999999,974.1739207938156
549.4,973.3920852868057
557.5999999999999,972.6102497797957
565.8,971.8284142727857
574.0,971.0465787657758
582.1999999999999,970.2647432587659
590.4,969.482907751756
598.5999999999999,968.701072244746
606.8,967.919236737736
615.0,967.1374012307261
623.1999999999999,966.3555657237162
631.4,965.5737302167063
639.5999999999999,964.7918947096963
647.8,964.0100592026863
656.0,963.2282236956764
664.1999999999999,962.4463881886664
672.4,961.6645526816565
680.5999999999999,960.8827171746466
688.8,960.1008816676366
696.9999999999999,959.3190461606267
705.1999999999999,958.5372106536167
713.4,957.7553751466068
721.5999999999999,956.9735396395969
729.8,956.1917041325869
737.9999999999999,955.409868625577
746.1999999999999,954.628033118567
754.4,953.846197611557
762.5999999999999,953.0643621045472
770.8,952.2825265975372
778.9999999999999,951.5006910905273
787.1999999999999,950.7188555835173
795.4,949.9370200765073
803.5999999999999,949.1551845694975
811.8,948.3733490624875
820.0,947.5915135554776
