x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,766336.4435687003,4557943.214387933,18.679693209880107
-4.473684210526316,-5.0,5428822.5880882135,3288822.1131177335,15.400583348535392
-3.947368421052632,-5.0,-5029027.051963925,-102966.12227102084,18.99930565998353
-3.4210526315789473,-5.0,-5029011.627313452,-102882.68989304676,23.814685991106558
-2.8947368421052633,-5.0,-742147.2633005206,-192377.64192295016,21.57160257786766
-2.368421052631579,-5.0,5674051.061862821,8740822.591157163,22.915942091983563
-1.8421052631578947,-5.0,5674050.831436187,8740797.31055111,21.244283333094494
-1.3157894736842106,-5.0,921844.4715991231,1442173.3443123114,22.668710754473466
-0.7894736842105265,-5.0,-5380144.77769468,-6091715.396012527,16.326998597907274
-0.2631578947368425,-5.0,-5380127.584691863,-6091684.063807428,24.666239772577704
0.2631578947368416,-5.0,-5380140.193697202,-6091710.706245649,20.60623810980277
0.7894736842105257,-5.0,-5380159.298528835,-6091789.104029415,21.571146939870264
1.3157894736842106,-5.0,4348789.01105542,398984.3599911385,15.227270698223704
1.8421052631578947,-5.0,-1477654.326329785,5102487.084538517,22.876911955799812
2.3684210526315788,-5.0,-1477685.2328769912,5102504.07994385,21.002511016598422
2.894736842105263,-5.0,2966360.2653646064,3045017.022618829,20.63341971496824
3.421052631578947,-5.0,-5117039.188297707,-843424.0512537851,21.82117004279211
3.947368421052632,-5.0,-5117078.100248106,-843359.6449423974,22.11217170844241
4.473684210526315,-5.0,9049260.494621802,5718071.238635853,15.503135583025596
5.0,-5.0,-2810587.2382618724,1655202.5122880833,19.401100632342626
-5.0,-4.473684210526316,-7930432.700092173,-3728866.696846611,15.997587961830517
-4.473684210526316,-4.473684210526316,9572921.230426004,2356565.4882741114,16.537973727831965
-3.947368421052632,-4.473684210526316,-4849301.619357103,-930885.5820385317,22.185697308831493
-3.4210526315789473,-4.473684210526316,-4849391.427363536,-930937.5423914476,20.606865450320115
-2.8947368421052633,-4.473684210526316,-322757.15040912543,-3297656.6990195136,16.669356798933503
-2.368421052631579,-4.473684210526316,4767330.377768774,-2756667.597604732,18.429398900166237
-1.8421052631578947,-4.473684210526316,4767344.020897021,-2756656.172648727,18.143990060830458
-1.3157894736842106,-4.473684210526316,-6904297.272766472,-7874031.258989899,23.919151588662878
-0.7894736842105265,-4.473684210526316,6935653.945184332,11308689.7748345,17.98457134771303
-0.2631578947368425,-4.473684210526316,6935673.66609511,11308712.748241818,18.978641911304113
0.2631578947368416,-4.473684210526316,6935665.850360615,11308707.740349649,20.135586702108387
0.7894736842105257,-4.473684210526316,6935678.162356831,11308696.479885869,15.574331897298418
1.3157894736842106,-4.473684210526316,-742125.3627994879,-69884.32561063007,15.751730682134362
1.8421052631578947,-4.473684210526316,-1875568.1111429282,-1127637.060822989,20.125931352382757
