x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,766316.7165416243,4557905.165781409,25.359227642052694
-4.090909090909091,-5.0,-5029005.837044166,-103002.37629049545,36.862475551289805
-3.1818181818181817,-5.0,-742139.1406378092,-192312.05468751077,33.577844397439044
-2.272727272727273,-5.0,5673998.227932645,8740828.552791882,37.12401438788884
-1.3636363636363638,-5.0,921777.4145577999,1442184.761280154,29.022591354075676
-0.45454545454545503,-5.0,-5380121.6723268125,-6091684.696348694,31.223801592133434
0.45454545454545414,-5.0,-5380134.552456813,-6091682.263115877,25.970680589146802
1.3636363636363633,-5.0,4348779.922543902,398971.3099400742,38.618234317411066
2.2727272727272725,-5.0,-1477652.4344177863,5102505.305897549,33.08670668963403
3.1818181818181817,-5.0,2966340.9322193083,3045030.6068675155,28.33946796411746
4.09090909090909,-5.0,-5117084.569715734,-843418.1481730033,29.180705943499973
5.0,-5.0,-2810564.401556218,1655233.3126420015,41.128191079539754
-5.0,-4.090909090909091,-4146332.1557390154,-69856.37536641805,28.048665845002095
-4.090909090909091,-4.090909090909091,-3748960.6181501932,4069501.8412960754,26.981315806660366
-3.1818181818181817,-4.090909090909091,3004339.2312967735,3390930.9287306764,31.94363583943799
-2.272727272727273,-4.090909090909091,-1797745.480724431,-845838.2049335551,35.15118725808296
-1.3636363636363638,-4.090909090909091,9569622.568443714,11443243.330002442,25.74685332980306
-0.45454545454545503,-4.090909090909091,-11309778.790082278,-9057247.173413254,35.10477097970724
0.45454545454545414,-4.090909090909091,-11309778.359414153,-9057252.616748491,36.39234135410079
1.3636363636363633,-4.090909090909091,4487766.200157622,-929788.4291633138,35.064225433468835
2.2727272727272725,-4.090909090909091,-521965.3235907208,3730815.28177102,25.819760761639266
3.1818181818181817,-4.090909090909091,4260191.200974666,1602371.5128496597,33.40439153172702
4.09090909090909,-4.090909090909091,-268570.08550977707,-4771199.49130291,31.257310993370286
5.0,-4.090909090909091,-4638558.008114119,-6131372.133425709,30.416723832982825
-5.0,-3.1818181818181817,4970413.918538473,3522712.7047617184,35.92835798841929
-4.090909090909091,-3.1818181818181817,-5757428.168377041,-5011704.1428648755,26.663597842017364
-3.1818181818181817,-3.1818181818181817,2773126.8763973224,550596.9855649763,34.45074729456368
-2.272727272727273,-3.1818181818181817,8163200.139664301,2081945.535620556,35.333289089750636
-1.3636363636363638,-3.1818181818181817,-6746073.499629056,-10024199.93668932,33.51826652725135
-0.45454545454545503,-3.1818181818181817,-927340.4669767519,2723955.7799360156,37.097962091378065
0.45454545454545414,-3.1818181818181817,-927322.6988455058,2723882.89256739,43.6674602397831
1.3636363636363633,-3.1818181818181817,6250790.913515705,2357151.518624476,46.870422499038966
2.2727272727272725,-3.1818181818181817,-5957496.429001192,-2817193.422862789,38.45048396924889
3.1818181818181817,-3.1818181818181817,1129337.1393372524,691755.8713645815,30.013962877741143
4.09090909090909,-3.1818181818181817,5072227.003497078,6824260.461135786,37.51520429274305
5.0,-3.1818181818181817,5684750.068773389,8356386.186982414,28.948746630899276
-5.0,-2.272727272727273,-3939623.5456035268,-3515522.657966599,36.5375345417728
-4.090909090909091,-2.272727272727273,-3188133.2200548234,2828240.19877582,34.4999541871587
-3.1818181818181817,-2.272727272727273,-1488984.3701679467,992558.6965932504,25.576474580538566
-2.272727272727273,-2.272727272727273,4486668.442495853,3778625.3800981035,28.613691690498456
-1.3636363636363638,-2.272727272727273,1792460.4736494685,8550647.064054405,31.324273524166212
-0.45454545454545503,-2.272727272727273,-3659777.8733251113,1147113.1473764037,29.836835339759446
0.45454545454545414,-2.272727272727273,-3659773.9785174783,1147167.5862281935,25.404723079492513
1.3636363636363633,-2.272727272727273,3206269.216822826,-2232172.874314371,30.915919741531468
2.2727272727272725,-2.272727272727273,-2709654.217318764,4754928.337529719,44.83615281206878
3.1818181818181817,-2.272727272727273,621886.2299552265,326627.9517540602,27.492862688919242
4.09090909090909,-2.272727272727273,8309050.630705931,5250899.217864396,38.50014767620536
5.0,-2.272727272727273,7618659.811845687,-881957.3879449411,29.807921772983025
-5.0,-1.3636363636363638,7242204.472006352,7671293.6013654405,33.04138987892305
-4.090909090909091,-1.3636363636363638,3751107.785155069,1156841.826057535,43.680492114720174
-3.1818181818181817,-1.3636363636363638,-1129297.8757704035,-1088323.1080561318,44.77513109668501
-2.272727272727273,-1.3636363636363638,2796031.2031160532,-960624.6218249745,28.031934213926373
-1.3636363636363638,-1.3636363636363638,-1844496.662596499,-3620433.582339469,29.467930820617198
-0.45454545454545503,-1.3636363636363638,-2368121.740378859,3237930.056613701,27.13576937379407
0.45454545454545414,-1.3636363636363638,-2368149.3735084315,3237873.341937053,29.93585724075747
1.3636363636363633,-1.3636363636363638,10528277.367353728,7231810.180115088,31.10493399852922
2.2727272727272725,-1.3636363636363638,-10877216.710987732,-5139060.922369666,32.16934059309247
3.1818181818181817,-1.3636363636363638,9467042.20173258,365668.83372621506,47.96565875281031
4.09090909090909,-1.3636363636363638,-6328633.276898027,-12102570.989529908,29.346879146603573
5.0,-1.3636363636363638,6561443.4616995575,2923982.750669482,28.79211638699095
-5.0,-0.45454545454545503,1051996.6103028175,-3417894.312254431,43.812804704665496
-4.090909090909091,-0.45454545454545503,938069.7418731261,-1015411.8323103464,27.86398948554944
-3.1818181818181817,-0.45454545454545503,1603176.1722954055,2277840.699922084,25.658500154543347
-2.272727272727273,-0.45454545454545503,-1682201.4950084253,275439.3636343352,35.108274839051845
-1.3636363636363638,-0.45454545454545503,4036780.1468685893,-1163235.2446735096,38.58438255682382
-0.45454545454545503,-0.45454545454545503,-3941032.7932607615,-4082998.4585353327,30.083340987357403
0.45454545454545414,-0.45454545454545503,-3941003.4021502873,-4082982.4170886753,34.00834760211971
1.3636363636363633,-0.45454545454545503,1485602.954645394,-4201836.699425957,34.618602917997364
2.2727272727272725,-0.45454545454545503,-1169196.498905851,3949315.208369115,43.17461948364763
3.1818181818181817,-0.45454545454545503,338975.17310225585,407534.0362816322,25.3292811009211
4.09090909090909,-0.45454545454545503,5980004.111499888,11742143.505217468,26.967834733048424
5.0,-0.45454545454545503,-1880807.514300416,-813375.5419717468,28.869237478118627
-5.0,0.45454545454545414,1052023.2644455086,-3417967.3498813077,27.09911781171705
-4.090909090909091,0.45454545454545414,938067.79693345,-1015321.1271591883,25.33810652618564
-3.1818181818181817,0.45454545454545414,1603145.9240363308,2277829.0030173613,34.68366153007334
-2.272727272727273,0.45454545454545414,-1682080.0083603247,275399.1304755716,30.82250020993585
-1.3636363636363638,0.45454545454545414,4036776.3675276637,-1163173.425952724,36.80131908790376
-0.45454545454545503,0.45454545454545414,-3941015.662077387,-4082954.9864992797,30.815809381297
0.45454545454545414,0.45454545454545414,-3941032.25597204,-4082961.440317541,30.748068301222247
1.3636363636363633,0.45454545454545414,1485634.181919995,-4201803.2836336475,41.794994108607874
2.2727272727272725,0.45454545454545414,-1169252.3439260302,3949241.33321343,26.128720131064703
3.1818181818181817,0.45454545454545414,339007.15193301934,407530.4617944955,30.16327441952955
4.09090909090909,0.45454545454545414,5979994.629428025,11742163.431006275,26.038365645349224
5.0,0.45454545454545414,-1880783.4803278202,-813409.1148506267,29.0573871547926
-5.0,1.3636363636363633,968894.2350495878,5751289.573207151,26.00235819042036
-4.090909090909091,1.3636363636363633,6365798.415875346,10504627.687831836,31.826284584064787
