z_um,sigma_mpa
0.0,429.17636508060764
8.2,443.59157134205986
16.4,477.44334138669024
24.599999999999998,514.8610704562914
32.8,553.0987477574562
41.0,576.5854056571999
49.199999999999996,616.053660314428
57.39999999999999,651.247661173832
65.6,691.2178903583871
73.8,727.8495252646557
82.0,760.1143441407044
90.19999999999999,796.9736302776863
98.39999999999999,845.7689804564476
106.6,898.6578525517851
114.79999999999998,952.6204639631616
122.99999999999999,1006.4775807283758
131.2,1003.1015116475286
139.39999999999998,1001.8679867415864
147.6,1012.6416921552984
155.79999999999998,1005.7193745472556
164.0,1011.8924132693892
172.2,1007.2666999498769
180.39999999999998,1004.3452536430798
188.6,1004.1568268125985
196.79999999999998,1005.9248119537255
204.99999999999997,1001.5799330355999
213.2,1010.4930532120179
221.39999999999998,1007.7286520676629
229.59999999999997,1006.9658575531903
237.79999999999998,1000.247864387599
245.99999999999997,995.9759786670732
254.2,993.8044026801426
262.4,998.8219596339715
270.59999999999997,1002.0549649562703
278.79999999999995,1005.4484014278812
287.0,996.5611521568138
295.2,997.3973235510573
303.4,1008.4953687844339
311.59999999999997,995.7264280624395
319.79999999999995,988.8821989930858
328.0,986.257829742806
336.2,997.3015718476345
344.4,988.4807531449318
352.59999999999997,985.56747382992
360.79999999999995,990.2455249144302
368.99999999999994,982.0607010643968
377.2,978.6002236578273
385.4,983.0386480651579
393.59999999999997,986.518111570528
401.79999999999995,982.221003327156
409.99999999999994,996.1040670251444
418.2,980.1307194683206
426.4,994.0827307720493
434.59999999999997,990.6285047726203
442.79999999999995,980.5585729849687
450.99999999999994,979.1544958589644
459.19999999999993,987.4780396944824
467.4,974.0520231878214
475.59999999999997,980.8258894305582
483.79999999999995,976.3723219489842
491.99999999999994,980.9279765574911
500.19999999999993,975.4768294009295
508.4,984.2130568788848
516.5999999999999,980.5416574867731
524.8,973.0711499392396
533.0,968.5291529086833
541.1999999999999,980.3525611315639
549.4,974.7288330326394
557.5999999999999,973.1640259775993
565.8,977.798981011352
574.0,974.1056315718087
582.1999999999999,968.1956496342146
590.4,971.4053830401054
598.5999999999999,972.5509338611622
606.8,966.3854262865892
615.0,967.5157600390024
623.1999999999999,968.610515467854
631.4,962.2515410304196
639.5999999999999,960.1140822640891
647.8,966.4054976228292
656.0,961.946175912716
664.1999999999999,959.4636565509437
672.4,967.2241471255791
680.5999999999999,959.4138238086009
688.8,957.3383949827822
696.9999999999999,957.7489652974676
705.1999999999999,959.023028943351
713.4,954.5361139254288
721.5999999999999,957.3027853174227
729.8,951.2671976828101
737.9999999999999,954.0709798355083
746.1999999999999,958.4180454344399
754.4,958.7692019239121
762.5999999999999,951.4472293604325
770.8,955.0197206702061
778.9999999999999,952.2545286516938
787.1999999999999,960.0572935812669
795.4,950.9740792517022
803.5999999999999,947.8625599265193
811.8,944.1177866419005
820.0,941.1045909015306
