time_s,T_C
0,1200.0
60,1197.0226423163383
120,1194.0395584540888
180,1191.0450849718748
240,1188.033683215379
300,1185.0
360,1181.9389262614623
420,1178.8456530317942
480,1175.715724127387
540,1172.5450849718748
600,1169.3301270189222
660,1166.067727288213
720,1162.7552825814757
780,1159.390738003669
840,1155.9726094768414
900,1152.5
960,1148.9726094768414
1020,1145.390738003669
1080,1141.7552825814757
1140,1138.067727288213
1200,1134.3301270189222
1260,1130.5450849718748
1320,1126.715724127387
1380,1122.8456530317942
1440,1118.9389262614623
1500,1115.0
1560,1111.033683215379
1620,1107.0450849718748
1680,1103.0395584540888
1740,1099.0226423163383
1800,1095.0
1860,1090.9773576836617
1920,1086.9604415459112
1980,1082.9549150281252
2040,1078.966316784621
2100,1075.0
2160,1071.0610737385377
2220,1067.1543469682058
2280,1063.284275872613
2340,1059.4549150281252
2400,1055.6698729810778
2460,1051.932272711787
2520,1048.2447174185243
2580,1044.609261996331
2640,1041.0273905231586
2700,1037.5
2760,1034.0273905231586
2820,1030.609261996331
2880,1027.2447174185243
2940,1023.932272711787
3000,1020.6698729810778
3060,1017.4549150281252
3120,1014.2842758726131
3180,1011.1543469682057
3240,1008.0610737385376
3300,1005.0
3360,1001.966316784621
3420,998.9549150281252
3480,995.9604415459112
3540,992.9773576836617
3600,990.0
3660,987.0226423163383
3720,984.0395584540888
3780,981.0450849718748
3840,978.033683215379
3900,975.0
3960,971.9389262614624
4020,968.8456530317943
4080,965.7157241273869
4140,962.5450849718748
4200,959.3301270189222
4260,956.067727288213
4320,952.7552825814757
4380,949.3907380036691
4440,945.9726094768414
4500,942.5
4560,938.9726094768414
4620,935.3907380036691
4680,931.7552825814757
4740,928.067727288213
4800,924.3301270189222
4860,920.5450849718748
4920,916.7157241273869
4980,912.8456530317943
5040,908.9389262614624
5100,905.0
5160,901.033683215379
5220,897.0450849718748
5280,893.0395584540888
5340,889.0226423163383
5400,885.0
5460,880.9773576836617
5520,876.9604415459112
5580,872.9549150281252
5640,868.966316784621
5700,865.0
5760,861.0610737385376
5820,857.1543469682057
5880,853.2842758726131
5940,849.4549150281252
6000,845.6698729810778
6060,841.932272711787
6120,838.2447174185243
6180,834.6092619963309
6240,831.0273905231586
6300,827.5
6360,824.0273905231586
6420,820.6092619963309
6480,817.2447174185243
6540,813.932272711787
6600,810.6698729810778
6660,807.4549150281252
6720,804.2842758726131
6780,801.1543469682057
6840,798.0610737385376
6900,795.0
6960,791.966316784621
7020,788.9549150281252
7080,785.9604415459112
7140,782.9773576836617
7200,780.0
