x_mm,y_mm,z_mm,sxx_MPa,syy_MPa,szz_MPa
0,0,0.0,-79.14,-69.62,-46.17
0,5,0.0,-75.04,-73.48,-49.7
0,10,0.0,-77.39,-73.02,-50.65
0,15,0.0,-76.62,-75.84,-47.91
0,20,0.0,-78.52,-69.31,-47.58
0,25,0.0,-71.73,-76.09,-44.52
0,30,0.0,-76.53,-70.08,-46.06
0,35,0.0,-73.08,-71.58,-47.29
0,40,0.0,-75.9,-69.32,-51.22
0,45,0.0,-73.98,-66.54,-42.38
0,50,0.0,-71.49,-66.37,-46.66
5,0,0.0,-72.04,-65.32,-48.56
5,5,0.0,-80.52,-72.12,-48.03
5,10,0.0,-78.72,-75.59,-50.23
5,15,0.0,-80.34,-69.58,-43.77
5,20,0.0,-74.88,-76.71,-48.35
5,25,0.0,-79.57,-71.76,-51.47
5,30,0.0,-73.96,-70.42,-49.93
5,35,0.0,-75.13,-72.13,-43.7
5,40,0.0,-81.95,-70.76,-45.02
5,45,0.0,-76.86,-73.1,-48.05
5,50,0.0,-77.96,-72.77,-51.47
10,0,0.0,-76.16,-77.78,-50.35
10,5,0.0,-74.57,-73.14,-49.99
10,10,0.0,-74.12,-67.72,-51.15
10,15,0.0,-73.68,-78.09,-51.64
10,20,0.0,-76.02,-72.33,-48.85
10,25,0.0,-75.16,-73.81,-46.96
10,30,0.0,-79.1,-74.99,-54.83
10,35,0.0,-75.27,-75.44,-46.08
10,40,0.0,-73.79,-73.12,-48.68
10,45,0.0,-75.66,-72.62,-53.13
10,50,0.0,-71.29,-73.2,-46.95
15,0,0.0,-75.09,-70.9,-48.0
15,5,0.0,-73.91,-74.93,-45.91
15,10,0.0,-76.8,-72.72,-50.34
15,15,0.0,-78.01,-71.57,-52.81
15,20,0.0,-83.48,-74.48,-47.33
15,25,0.0,-79.4,-69.69,-45.61
15,30,0.0,-74.12,-69.3,-48.65
15,35,0.0,-76.18,-75.35,-57.35
15,40,0.0,-76.08,-75.15,-49.7
15,45,0.0,-84.1,-69.62,-49.49
15,50,0.0,-77.73,-75.23,-51.09
20,0,0.0,-78.72,-74.85,-52.96
20,5,0.0,-77.54,-73.54,-46.39
20,10,0.0,-82.88,-74.44,-51.88
20,15,0.0,-77.3,-73.82,-46.89
20,20,0.0,-73.42,-74.15,-48.06
20,25,0.0,-81.5,-74.78,-49.68
20,30,0.0,-72.52,-77.57,-50.05
20,35,0.0,-78.26,-75.92,-48.38
20,40,0.0,-77.59,-72.74,-51.38
20,45,0.0,-74.7,-75.32,-50.09
20,50,0.0,-73.63,-67.75,-50.98
25,0,0.0,-74.38,-72.26,-45.62
25,5,0.0,-76.67,-67.51,-44.4
25,10,0.0,-80.67,-74.18,-51.5
25,15,0.0,-78.74,-79.25,-54.52
25,20,0.0,-76.19,-73.38,-47.49
25,25,0.0,-82.71,-78.15,-50.58
25,30,0.0,-75.1,-74.17,-49.2
25,35,0.0,-74.97,-72.66,-48.95
25,40,0.0,-76.47,-73.77,-44.53
25,45,0.0,-77.31,-74.76,-46.96
25,50,0.0,-73.41,-73.42,-46.58
30,0,0.0,-72.95,-82.0,-53.9
30,5,0.0,-75.71,-75.32,-43.91
30,10,0.0,-76.66,-73.41,-49.02
30,15,0.0,-79.46,-75.58,-49.08
30,20,0.0,-75.93,-78.79,-48.92
30,25,0.0,-80.6,-74.14,-52.01
30,30,0.0,-78.51,-77.37,-49.71
30,35,0.0,-79.1,-78.65,-48.19
30,40,0.0,-86.06,-74.23,-53.68
30,45,0.0,-76.14,-73.53,-46.52
30,50,0.0,-76.78,-72.58,-45.36
35,0,0.0,-77.36,-71.86,-44.37
35,5,0.0,-74.66,-66.37,-47.5
35,10,0.0,-78.88,-69.61,-46.33
35,15,0.0,-78.7,-71.68,-49.54
35,20,0.0,-76.83,-73.56,-49.83
35,25,0.0,-73.43,-72.43,-53.49
35,30,0.0,-77.7,-74.56,-48.5
35,35,0.0,-77.16,-72.2,-54.39
35,40,0.0,-82.0,-68.63,-49.18
35,45,0.0,-72.63,-70.73,-50.48
35,50,0.0,-81.03,-70.23,-47.1
40,0,0.0,-70.37,-72.11,-48.31
40,5,0.0,-81.67,-73.82,-48.01
40,10,0.0,-77.87,-75.08,-44.69
40,15,0.0,-72.49,-76.04,-48.8
40,20,0.0,-78.91,-68.65,-48.5
40,25,0.0,-75.96,-76.01,-45.27
40,30,0.0,-78.53,-67.51,-45.93
40,35,0.0,-79.25,-71.26,-48.37
40,40,0.0,-77.48,-70.2,-49.02
40,45,0.0,-76.17,-73.89,-50.98
