Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R5S,Validation,20.0,2284.235637703094,33.87962922171447,1.742625842278225,0.1078875723387634,865.894424783128,27.03486246981911,35055002269.39318,3485594227.322188,0.2015662898784034,0.005229910842149237,8.475616986661436e-06,0.0,4.1396041480023524e-18,1.6517160787445444e-18,0.10252560935617044,0.00597895265658231,0.6599687084242192,0.010866631978717345,71470324.02645732,6493662.454056049
R5S,Validation,40.0,2281.052482905242,33.83241688401755,1.7264983521271635,0.10689182966427598,885.5634119558381,27.14115943890097,34871297201.13259,3467328037.506018,0.20177767699284155,0.005229910842149237,8.48734994873785e-06,0.0,4.548327474223755e-18,1.8116967986022286e-18,0.10302272174257912,0.00597895265658231,0.6605020248822379,0.010866631978717345,70943215.75155357,6445770.363729191
R5S,Validation,60.0,2272.254539187414,33.70192637500279,1.7026309130107842,0.10541946947929709,1037.27332301292,27.24745640798285,34441909000.39706,3424633045.725321,0.20221720383236436,0.005229910842149237,8.50114569252106e-06,0.0,5.090404623131758e-18,2.0208936603222277e-18,0.10400511552483556,0.00597895265658231,0.6611291041451112,0.010866631978717345,69738522.8843522,6336314.181083107
R5S,Validation,80.0,2251.4573784847385,33.39346428736126,1.6630563101186953,0.10297902402244422,1577.59429234511,27.35375337706469,33522005228.253033,3333165036.3029785,0.2030645706672503,0.005229910842149237,8.517353263292018e-06,0.0,5.882083567290757e-18,2.3211623786254904e-18,0.10584676814937881,0.00597895265658231,0.6618658119074275,0.010866631978717345,67207130.1972779,6106316.488020444
R5S,Validation,100.0,2216.458390413718,32.87436165214727,1.605102724484596,0.09940636149850327,2000.0,0.0,32013301893.412544,3183151420.721125,0.20448404863075975,0.005229910842149237,8.53637553450514e-06,0.0,7.094424125518007e-18,2.7733416364047917e-18,0.10889072725726379,0.00597895265658231,0.662730460598933,0.010866631978717345,63098462.985286124,5733010.526781965
R5S,Validation,120.0,2181.4452191972405,32.35504865347457,1.5455758844409178,0.09574062399690479,1943.501403830281,27.031063466715747,30356825735.57806,3018444435.7072954,0.2063825148122663,0.005229910842149237,8.558675495281675e-06,0.0,8.841990880430565e-18,3.416699039401709e-18,0.1129507019308421,0.005978952656582311,0.6637440951796846,0.010866631978717345,58540032.91017586,5318839.937360466
R5S,Validation,140.0,2160.60403282055,32.04593357999953,1.5021953175779288,0.09307432646360694,1263.3767109863866,27.672644284310266,28993926544.17244,2882928439.517125,0.2082805586424854,0.005229910842149237,8.584782470275766e-06,0.0,1.0977599643128607e-17,4.196943032263461e-18,0.11704567782369586,0.0059789526565823085,0.6649307758612342,0.010866631978717345,54626641.81263085,4963276.405442546
R5S,Validation,160.0,2151.727560361889,31.91427833798667,1.4745367415001445,0.09137674897423123,947.7858606283424,27.77894125339212,27925615763.656147,2776704002.2474446,0.20969873506393757,0.005229910842149235,8.615297880392712e-06,0.0,1.3148690886643506e-17,4.989052149579216e-18,0.12019607171540599,0.005978952656582314,0.666317839957459,0.010866631978717345,51399591.84579071,4670072.568850518
R5S,Validation,180.0,2148.422794294101,31.865262270119977,1.4559530040828748,0.09023549271491867,896.3496304268434,27.88523822247397,27093058148.08585,2693921008.9261556,0.2105438149418837,0.005229910842149237,8.650899987440535e-06,0.0,1.5144632942823876e-17,5.719996278421363e-18,0.12221990290637215,0.0059789526565823025,0.6679361175505418,0.010866631978717348,48819362.25547449,4435637.644401621
R5S,Validation,200.0,2147.15478993975,31.846455314888292,1.4416599896931448,0.08935604715328431,895.859888598179,27.991535191555837,26482490688.423103,2633210973.980604,0.21097988296908943,0.005229910842149237,8.69234686213424e-06,0.0,1.6996253115866037e-17,6.4017778832084736e-18,0.12346745173914676,0.00597895265658231,0.6698200664002557,0.010866631978717345,46930941.35258317,4264059.187446249
