x,y,z,phase,local_porosity
0,0,0,solid,0.0571
0,0,1,solid,0.0565
0,0,2,solid,0.0574
0,0,3,solid,0.0301
0,0,4,solid,0.0557
0,0,5,solid,0.0623
0,0,6,solid,0.0731
0,0,7,solid,0.0622
0,0,8,solid,0.0649
0,0,9,pore,0.0862
0,0,10,solid,0.0706
0,0,11,solid,0.0309
0,1,0,solid,0.0775
0,1,1,solid,0.0552
0,1,2,solid,0.0756
0,1,3,solid,0.0377
0,1,4,solid,0.0076
0,1,5,solid,0.0479
0,1,6,solid,0.0733
0,1,7,solid,0.0356
0,1,8,solid,0.0583
0,1,9,solid,0.0541
0,1,10,solid,0.0728
0,1,11,solid,0.067
0,2,0,solid,0.0475
0,2,1,solid,0.0457
0,2,2,solid,0.055
0,2,3,solid,0.1067
0,2,4,solid,0.0754
0,2,5,solid,0.0884
0,2,6,solid,0.0885
0,2,7,solid,0.0581
0,2,8,solid,0.0791
0,2,9,solid,0.0311
0,2,10,solid,0.0537
0,2,11,solid,0.0745
0,3,0,solid,0.0724
0,3,1,solid,0.0478
0,3,2,solid,0.079
0,3,3,solid,0.0487
0,3,4,solid,0.0455
0,3,5,solid,0.0541
0,3,6,solid,0.0486
0,3,7,solid,0.0683
0,3,8,solid,0.0652
0,3,9,solid,0.0634
0,3,10,pore,0.0655
0,3,11,solid,0.0398
0,4,0,solid,0.0845
0,4,1,solid,0.0594
0,4,2,solid,0.0919
0,4,3,solid,0.0623
0,4,4,solid,0.057
0,4,5,solid,0.0885
0,4,6,solid,0.0125
0,4,7,solid,0.0742
0,4,8,solid,0.0475
0,4,9,solid,0.06
0,4,10,solid,0.0514
0,4,11,solid,0.0872
0,5,0,solid,0.062
0,5,1,solid,0.0352
0,5,2,pore,0.0777
0,5,3,solid,0.0601
0,5,4,solid,0.0873
0,5,5,solid,0.0339
0,5,6,pore,0.0949
0,5,7,solid,0.0264
0,5,8,solid,0.0907
0,5,9,solid,0.0742
0,5,10,solid,0.035
0,5,11,solid,0.0639
0,6,0,solid,0.0478
0,6,1,solid,0.0664
0,6,2,solid,0.0652
0,6,3,solid,0.0765
0,6,4,solid,0.0377
0,6,5,solid,0.0692
0,6,6,solid,0.046
0,6,7,solid,0.0827
0,6,8,solid,0.0855
0,6,9,solid,0.0722
0,6,10,solid,0.0649
0,6,11,solid,0.0541
0,7,0,solid,0.0624
0,7,1,solid,0.0704
0,7,2,solid,0.0255
0,7,3,solid,0.066
0,7,4,solid,0.0774
0,7,5,solid,0.0722
0,7,6,solid,0.0561
0,7,7,solid,0.0303
0,7,8,solid,0.0451
0,7,9,solid,0.0705
0,7,10,solid,0.068
0,7,11,solid,0.0803
0,8,0,solid,0.0601
0,8,1,solid,0.1053
0,8,2,solid,0.0539
0,8,3,solid,0.058
0,8,4,solid,0.1048
0,8,5,solid,0.0512
0,8,6,solid,0.0462
0,8,7,pore,0.0612
0,8,8,solid,0.0179
0,8,9,solid,0.1
0,8,10,solid,0.0399
0,8,11,solid,0.0659
0,9,0,solid,0.0301
0,9,1,solid,0.0491
0,9,2,solid,0.0858
0,9,3,solid,0.0549
0,9,4,solid,0.0848
0,9,5,solid,0.0693
0,9,6,pore,0.088
0,9,7,solid,0.1025
0,9,8,solid,0.0352
0,9,9,solid,0.0431
0,9,10,solid,0.0716
0,9,11,solid,0.0504
0,10,0,solid,0.0369
0,10,1,solid,0.0729
0,10,2,solid,0.069
0,10,3,solid,0.0904
0,10,4,solid,0.052
0,10,5,solid,0.0451
0,10,6,solid,0.0799
0,10,7,solid,0.0697
0,10,8,solid,0.0724
0,10,9,solid,0.0662
0,10,10,solid,0.0901
0,10,11,solid,0.032
0,11,0,solid,0.0757
0,11,1,solid,0.033
0,11,2,solid,0.0586
0,11,3,solid,0.0579
0,11,4,solid,0.0355
0,11,5,solid,0.0195
0,11,6,solid,0.0799
0,11,7,solid,0.0758
0,11,8,solid,0.0573
0,11,9,solid,0.0468
0,11,10,solid,0.0167
0,11,11,solid,0.0631
1,0,0,pore,0.0457
1,0,1,solid,0.0674
1,0,2,solid,0.0498
1,0,3,solid,0.0482
1,0,4,solid,0.0575
1,0,5,solid,0.0612
1,0,6,solid,0.0807
1,0,7,solid,0.0457
1,0,8,solid,0.0662
1,0,9,solid,0.0684
1,0,10,solid,0.0713
1,0,11,solid,0.0219
1,1,0,solid,0.06
1,1,1,solid,0.0693
1,1,2,solid,0.0368
1,1,3,solid,0.0755
1,1,4,solid,0.0961
1,1,5,solid,0.0189
1,1,6,solid,0.0923
1,1,7,solid,0.0651
1,1,8,solid,0.0729
1,1,9,solid,0.0222
1,1,10,solid,0.0622
1,1,11,solid,0.0507
1,2,0,solid,0.0663
1,2,1,solid,0.0963
1,2,2,pore,0.064
1,2,3,solid,0.0462
1,2,4,solid,0.0411
1,2,5,solid,0.0952
1,2,6,solid,0.0473
1,2,7,solid,0.0443
1,2,8,solid,0.0692
1,2,9,solid,0.0563
1,2,10,solid,0.0753
1,2,11,solid,0.0563
1,3,0,solid,0.0577
1,3,1,solid,0.0428
1,3,2,solid,0.0403
1,3,3,solid,0.0773
1,3,4,solid,0.1056
1,3,5,solid,0.0605
1,3,6,solid,0.0585
1,3,7,solid,0.0302
1,3,8,solid,0.0508
1,3,9,solid,0.0446
1,3,10,solid,0.0568
1,3,11,solid,0.0434
1,4,0,solid,0.0463
1,4,1,solid,0.0696
1,4,2,solid,0.088
1,4,3,solid,0.049
1,4,4,pore,0.0521
1,4,5,solid,0.0839
1,4,6,solid,0.0362
1,4,7,solid,0.0712
1,4,8,solid,0.047
1,4,9,solid,0.0649
1,4,10,solid,0.0635
1,4,11,solid,0.0483
1,5,0,solid,0.0479
1,5,1,solid,0.0466
1,5,2,solid,0.0533
1,5,3,pore,0.0474
1,5,4,solid,0.0607
1,5,5,pore,0.0827
1,5,6,solid,0.0358
1,5,7,solid,0.0744
1,5,8,solid,0.0451
1,5,9,pore,0.0605
1,5,10,solid,0.0602
1,5,11,solid,0.0257
1,6,0,solid,0.0826
1,6,1,pore,0.105
1,6,2,solid,0.0602
1,6,3,solid,0.0988
1,6,4,solid,0.0306
1,6,5,solid,0.0084
1,6,6,solid,0.0814
1,6,7,solid,0.0426
1,6,8,solid,0.0722
1,6,9,solid,0.038
1,6,10,solid,0.0447
1,6,11,solid,0.0625
1,7,0,solid,0.0624
1,7,1,solid,0.0358
1,7,2,solid,0.0745
1,7,3,solid,0.0677
1,7,4,solid,0.0494
1,7,5,solid,0.0573
1,7,6,solid,0.058
1,7,7,solid,0.053
1,7,8,solid,0.0482
1,7,9,solid,0.0669
1,7,10,solid,0.0334
1,7,11,solid,0.0445
1,8,0,solid,0.0584
1,8,1,solid,0.0615
1,8,2,solid,0.09
1,8,3,solid,0.0206
1,8,4,solid,0.0339
1,8,5,solid,0.0522
1,8,6,solid,0.0555
1,8,7,solid,0.0619
1,8,8,solid,0.0501
1,8,9,solid,0.0668
1,8,10,solid,0.0566
1,8,11,solid,0.0568
1,9,0,solid,0.0883
1,9,1,solid,0.0649
1,9,2,solid,0.0786
1,9,3,solid,0.0661
1,9,4,solid,0.0614
1,9,5,solid,0.0405
1,9,6,pore,0.0599
1,9,7,solid,0.0683
1,9,8,solid,0.0786
1,9,9,solid,0.06
1,9,10,solid,0.0406
1,9,11,solid,0.0327
1,10,0,solid,0.0714
1,10,1,solid,0.0615
1,10,2,solid,0.0471
1,10,3,solid,0.0545
1,10,4,solid,0.0735
1,10,5,solid,0.0838
1,10,6,solid,0.0818
1,10,7,solid,0.0131
1,10,8,solid,0.0486
1,10,9,solid,0.0878
1,10,10,solid,0.0583
1,10,11,solid,0.0522
1,11,0,solid,0.0876
1,11,1,solid,0.0806
1,11,2,solid,0.1016
1,11,3,solid,0.0996
1,11,4,solid,0.0427
1,11,5,solid,0.0684
1,11,6,solid,0.0818
1,11,7,solid,0.0299
1,11,8,solid,0.0353
1,11,9,solid,0.0317
1,11,10,solid,0.0547
1,11,11,solid,0.0084
2,0,0,solid,0.0377
2,0,1,solid,0.0545
2,0,2,solid,0.0555
2,0,3,pore,0.0988
2,0,4,solid,0.071
2,0,5,solid,0.0499
2,0,6,solid,0.0565
2,0,7,solid,0.0633
2,0,8,solid,0.0684
2,0,9,solid,0.0948
2,0,10,pore,0.0551
2,0,11,solid,0.0447
2,1,0,solid,0.0874
2,1,1,solid,0.0764
2,1,2,solid,0.0495
2,1,3,solid,0.0332
2,1,4,solid,0.0718
2,1,5,solid,0.0678
2,1,6,solid,0.0403
2,1,7,solid,0.0489
2,1,8,solid,0.0595
2,1,9,solid,0.0421
2,1,10,solid,0.0599
2,1,11,solid,0.0701
2,2,0,solid,0.027
2,2,1,solid,0.0524
2,2,2,solid,0.028
2,2,3,solid,0.0632
2,2,4,solid,0.0581
2,2,5,solid,0.069
2,2,6,solid,0.0614
2,2,7,solid,0.063
2,2,8,solid,0.0851
2,2,9,solid,0.0559
2,2,10,solid,0.0757
2,2,11,solid,0.0429
2,3,0,solid,0.0388
2,3,1,pore,0.0641
2,3,2,solid,0.0813
2,3,3,solid,0.0518
2,3,4,pore,0.0852
2,3,5,solid,0.0726
2,3,6,solid,0.0443
2,3,7,solid,0.0535
2,3,8,solid,0.0625
2,3,9,solid,0.0328
2,3,10,solid,0.0383
2,3,11,solid,0.0569
2,4,0,solid,0.077
2,4,1,solid,0.0589
2,4,2,solid,0.057
2,4,3,solid,0.0115
2,4,4,solid,0.0538
2,4,5,solid,0.0501
2,4,6,solid,0.0819
2,4,7,solid,0.0604
2,4,8,solid,0.0636
2,4,9,solid,0.0911
2,4,10,solid,0.0426
2,4,11,solid,0.0181
2,5,0,solid,0.0353
2,5,1,solid,0.0205
2,5,2,solid,0.0338
2,5,3,solid,0.025
2,5,4,solid,0.0686
2,5,5,solid,0.0748
2,5,6,solid,0.0575
2,5,7,solid,0.07
2,5,8,solid,0.0821
2,5,9,solid,0.0517
2,5,10,solid,0.0806
2,5,11,solid,0.0653
2,6,0,solid,0.1029
2,6,1,solid,0.0878
2,6,2,solid,0.135
2,6,3,solid,0.036
2,6,4,solid,0.0925
2,6,5,solid,0.0684
2,6,6,solid,0.0709
2,6,7,solid,0.0536
2,6,8,solid,0.0513
2,6,9,solid,0.0605
2,6,10,solid,0.041
2,6,11,solid,0.0254
2,7,0,solid,0.0485
2,7,1,solid,0.1068
2,7,2,solid,0.0433
2,7,3,solid,0.0649
2,7,4,solid,0.0402
2,7,5,solid,0.0736
2,7,6,solid,0.0401
2,7,7,solid,0.0545
2,7,8,solid,0.0611
2,7,9,solid,0.032
2,7,10,solid,0.0163
2,7,11,solid,0.046
2,8,0,solid,0.0989
2,8,1,solid,0.0972
2,8,2,solid,0.0738
2,8,3,solid,0.0812
2,8,4,solid,0.1041
2,8,5,solid,0.0579
2,8,6,solid,0.0716
2,8,7,solid,0.0396
2,8,8,solid,0.0544
2,8,9,solid,0.0975
2,8,10,solid,0.0413
2,8,11,solid,0.0538
2,9,0,solid,0.089
2,9,1,solid,0.0325
2,9,2,solid,0.0198
2,9,3,solid,0.0838
2,9,4,solid,0.0565
2,9,5,solid,0.0765
2,9,6,solid,0.0487
2,9,7,solid,0.0607
2,9,8,solid,0.0363
2,9,9,solid,0.052
2,9,10,solid,0.0716
2,9,11,solid,0.0887
2,10,0,solid,0.061
2,10,1,solid,0.0541
2,10,2,solid,0.0674
2,10,3,solid,0.0417
2,10,4,pore,0.0832
2,10,5,solid,0.0572
2,10,6,solid,0.0259
2,10,7,solid,0.0383
2,10,8,solid,0.0382
2,10,9,solid,0.0564
2,10,10,solid,0.0535
2,10,11,solid,0.0504
2,11,0,solid,0.0438
2,11,1,solid,0.0861
2,11,2,solid,0.0838
2,11,3,solid,0.0283
2,11,4,solid,0.0534
2,11,5,solid,0.0269
2,11,6,solid,0.0857
2,11,7,solid,0.0718
2,11,8,solid,0.0596
2,11,9,solid,0.0387
2,11,10,solid,0.0751
2,11,11,solid,0.0445
3,0,0,solid,0.0942
3,0,1,solid,0.0702
3,0,2,solid,0.075
3,0,3,solid,0.0795
3,0,4,solid,0.0639
3,0,5,solid,0.0671
3,0,6,solid,0.0625
3,0,7,solid,0.1041
3,0,8,pore,0.0596
3,0,9,solid,0.0754
3,0,10,solid,0.0845
3,0,11,solid,0.0425
3,1,0,solid,0.045
3,1,1,solid,0.082
3,1,2,solid,0.06
3,1,3,solid,0.0986
3,1,4,solid,0.0454
3,1,5,solid,0.0615
3,1,6,solid,0.0767
3,1,7,solid,0.0592
3,1,8,solid,0.056
3,1,9,solid,0.0855
3,1,10,solid,0.086
3,1,11,solid,0.0683
3,2,0,solid,0.0519
3,2,1,solid,0.0949
3,2,2,solid,0.0418
3,2,3,solid,0.0389
3,2,4,solid,0.0394
3,2,5,solid,0.0279
3,2,6,solid,0.0496
3,2,7,solid,0.0463
3,2,8,solid,0.059
