Node_ID,X_mm,Y_mm,Z_mm,Temperature_C,Displacement_X_mm,Displacement_Y_mm,Displacement_Z_mm,Stress_XX_MPa,Stress_YY_MPa,Stress_ZZ_MPa,Stress_XY_MPa,Stress_XZ_MPa,Stress_YZ_MPa,Strain_XX,Strain_YY,Strain_ZZ,Strain_XY,Strain_XZ,Strain_YZ,Von_Mises_MPa,Hydrostatic_MPa,Max_Principal_MPa,Time_Step
1,0.000,0.000,0.000,850.0,0.0000,0.0000,0.0000,-285.3,-312.7,-45.2,42.3,8.7,11.2,-0.00234,-0.00256,-0.00037,0.00035,0.00007,0.00009,298.4,-214.4,-42.3,1000
2,0.100,0.000,0.000,848.5,0.0012,0.0008,-0.0003,-282.1,-309.4,-44.8,41.7,8.5,11.0,-0.00231,-0.00253,-0.00037,0.00034,0.00007,0.00009,295.2,-212.1,-41.8,1000
3,0.200,0.000,0.000,847.2,0.0024,0.0016,-0.0006,-278.9,-306.2,-44.3,41.2,8.4,10.8,-0.00228,-0.00251,-0.00036,0.00034,0.00007,0.00009,292.1,-209.8,-41.3,1000
4,0.300,0.000,0.000,845.8,0.0036,0.0024,-0.0009,-275.8,-303.0,-43.9,40.6,8.2,10.7,-0.00226,-0.00248,-0.00036,0.00033,0.00007,0.00009,289.0,-207.6,-40.9,1000
5,0.400,0.000,0.000,844.5,0.0048,0.0032,-0.0012,-272.6,-299.8,-43.4,40.1,8.1,10.5,-0.00223,-0.00245,-0.00036,0.00033,0.00007,0.00009,285.9,-205.3,-40.4,1000
6,0.500,0.000,0.000,843.1,0.0060,0.0040,-0.0015,-269.5,-296.7,-43.0,39.5,7.9,10.3,-0.00221,-0.00243,-0.00035,0.00032,0.00006,0.00008,282.9,-203.1,-40.0,1000
7,0.000,0.100,0.000,849.2,0.0008,0.0012,-0.0004,-287.9,-315.4,-45.6,42.7,8.8,11.3,-0.00236,-0.00258,-0.00037,0.00035,0.00007,0.00009,301.1,-216.3,-42.7,1000
8,0.100,0.100,0.000,847.7,0.0020,0.0020,-0.0007,-284.7,-312.1,-45.1,42.1,8.6,11.1,-0.00233,-0.00256,-0.00037,0.00034,0.00007,0.00009,297.9,-214.0,-42.2,1000
9,0.200,0.100,0.000,846.3,0.0032,0.0028,-0.0010,-281.5,-308.9,-44.7,41.6,8.5,10.9,-0.00230,-0.00253,-0.00037,0.00034,0.00007,0.00009,294.8,-211.7,-41.8,1000
10,0.300,0.100,0.000,845.0,0.0044,0.0036,-0.0013,-278.3,-305.7,-44.2,41.0,8.3,10.8,-0.00228,-0.00250,-0.00036,0.00034,0.00007,0.00009,291.7,-209.4,-41.3,1000
11,0.400,0.100,0.000,843.6,0.0056,0.0044,-0.0016,-275.2,-302.5,-43.8,40.5,8.2,10.6,-0.00225,-0.00248,-0.00036,0.00033,0.00007,0.00009,288.6,-207.2,-40.9,1000
12,0.500,0.100,0.000,842.3,0.0068,0.0052,-0.0019,-272.0,-299.3,-43.3,39.9,8.0,10.4,-0.00223,-0.00245,-0.00035,0.00033,0.00007,0.00009,285.5,-204.9,-40.4,1000
13,0.000,0.200,0.000,848.3,0.0016,0.0024,-0.0008,-290.5,-318.1,-46.0,43.1,8.9,11.4,-0.00238,-0.00260,-0.00038,0.00035,0.00007,0.00009,303.8,-218.2,-43.1,1000
