test_id,max_temperature_C,applied_load_MPa,heating_rate_C_per_min,cracked,crack_temperature_C
1,756.4,14.12,5.83,no,
2,748.9,7.75,7.95,no,
3,799.9,27.21,9.44,yes,895.3
4,925.0,6.54,8.6,yes,895.3
5,949.3,19.71,9.59,yes,899.7
6,844.3,8.84,2.45,no,
7,940.3,22.05,3.64,yes,895.3
8,887.0,19.82,6.3,no,
9,865.6,30.65,2.23,yes,914.4
10,893.1,33.9,3.36,yes,895.3
11,789.6,10.96,6.46,no,
12,786.7,5.54,4.17,no,
13,982.8,33.37,7.34,yes,895.3
14,739.5,29.9,3.0,yes,895.3
15,872.7,10.1,5.63,no,
16,719.9,15.62,8.25,no,
17,957.3,29.73,7.3,yes,923.6
18,728.8,10.37,4.17,no,
19,948.6,29.71,6.61,yes,895.3
20,810.0,32.7,6.82,yes,895.3
